iter	MAPE	RMSE	R2	MAE
2295	0.1660354814	467856.2748	0.9330751916	144927.8067
2296	0.1660184441	467817.6006	0.9330862555	144904.3869
2297	0.1660010673	467819.5743	0.9330856909	144899.1029
2298	0.1659987672	467815.4984	0.9330868569	144893.2238
2299	0.165996437	467832.5153	0.9330819889	144892.855
2300	0.1659582967	467823.9057	0.9330844518	144871.3484
2301	0.1659603441	467827.4334	0.9330834427	144872.2119
2302	0.1659054286	467823.813	0.9330844784	144849.9629
2303	0.165882644	467817.9607	0.9330861525	144832.9438
2304	0.1658828612	467816.8354	0.9330864744	144832.8437
2305	0.165877171	467812.8221	0.9330876225	144818.9444
2306	0.1658390994	467826.5366	0.9330836992	144804.1398
2307	0.1658277265	467799.6085	0.9330914024	144788.7023
2308	0.1658169265	467748.3902	0.9331060529	144778.9999
2309	0.1658011539	467768.9847	0.9331001622	144777.4473
2310	0.1657823868	467772.1548	0.9330992555	144774.4561
2311	0.1657807778	467730.6994	0.9331111128	144766.374
2312	0.1657767539	467714.5123	0.9331157425	144738.3039
2313	0.165767583	467706.6151	0.9331180011	144713.9071
2314	0.1657525809	467700.0163	0.9331198884	144715.1034
2315	0.1657143319	467711.2957	0.9331166625	144709.7227
2316	0.1657152016	467714.8062	0.9331156585	144710.0946
2317	0.1656791177	467706.4093	0.93311806	144672.3669
2318	0.1656728475	467668.2871	0.9331289625	144650.478
2319	0.1656294934	467664.7179	0.9331299832	144636.2963
2320	0.1656336007	467661.6331	0.9331308654	144634.2435
2321	0.1655978826	467672.8116	0.9331276686	144629.5773
2322	0.1655988899	467676.3169	0.9331266661	144629.9448
2323	0.1655886556	467750.0386	0.9331055815	144633.7803
2324	0.1655735838	467761.9124	0.9331021852	144631.5224
2325	0.1655753102	467781.1673	0.9330966775	144629.0343
2326	0.1655642518	467775.4268	0.9330983195	144620.863
2327	0.1655714188	467754.5504	0.9331042909	144617.9706
2328	0.1655698322	467743.7501	0.9331073801	144614.1323
2329	0.1655735791	467739.3625	0.9331086351	144615.0895
2330	0.1655414278	467731.7378	0.9331108159	144579.5657
2331	0.1655313411	467708.798	0.9331173768	144569.4682
2332	0.165534501	467708.3162	0.9331175146	144568.2552
2333	0.1655357424	467711.8101	0.9331165153	144568.6434
2334	0.1655374523	467729.8567	0.9331113539	144566.963
2335	0.1655494274	467749.345	0.9331057798	144569.9731
2336	0.1655517275	467749.3415	0.9331057808	144572.5848
2337	0.1655440009	467778.5851	0.9330974161	144570.1371
2338	0.1655164578	467753.8849	0.9331044813	144556.2122
2339	0.1655322832	467742.0736	0.9331078596	144549.6073
2340	0.1654861404	467755.4465	0.9331040346	144528.2645
2341	0.1654725284	467708.9221	0.9331173413	144502.1068
2342	0.1654443135	467672.9686	0.9331276237	144482.6753
2343	0.1654057476	467664.5735	0.9331300245	144471.3417
2344	0.1654188373	467665.5275	0.9331297516	144472.1852
2345	0.1654204779	467683.4891	0.933124615	144458.8225
2346	0.1653829439	467674.8268	0.9331270923	144437.2752
2347	0.1653866801	467698.9105	0.9331202046	144441.599
2348	0.1653741413	467693.0979	0.933121867	144437.1661
2349	0.1652823682	467698.5219	0.9331203158	144420.0482
2350	0.1652780587	467694.7618	0.9331213911	144420.5706
2351	0.1652938392	467683.51	0.933124609	144414.2934
2352	0.1652603021	467675.8878	0.9331267888	144387.9873
2353	0.1652254795	467668.0532	0.9331290294	144368.3659
2354	0.1652198495	467665.6039	0.9331297298	144363.9219
2355	0.1652031779	467669.012	0.9331287552	144361.1913
2356	0.1651948997	467652.5622	0.9331334594	144348.9987
2357	0.1651883213	467648.3247	0.9331346711	144343.0176
2358	0.1651744903	467636.526	0.9331380451	144336.556
2359	0.1651702149	467616.1822	0.9331438624	144325.5425
2360	0.1651691245	467615.7941	0.9331439734	144323.0478
2361	0.16516213	467589.5293	0.9331514834	144306.3265
2362	0.165144489	467588.5476	0.9331517642	144298.0138
2363	0.1651388515	467587.9336	0.9331519397	144288.3065
2364	0.1650958141	467613.4527	0.9331446429	144276.1346
2365	0.1650843396	467607.0578	0.9331464715	144276.0026
2366	0.1650900076	467595.244	0.9331498495	144273.2855
2367	0.1650713755	467550.6801	0.9331625911	144243.5382
2368	0.1650698189	467623.8619	0.9331416664	144243.0714
2369	0.1650637136	467615.9647	0.9331439246	144239.9308
2370	0.1650520254	467571.6772	0.9331565878	144214.8294
2371	0.1650361959	467519.3312	0.9331715536	144200.0773
2372	0.1649841449	467516.135	0.9331724673	144178.8258
2373	0.1649710681	467505.2254	0.9331755861	144174.0855
2374	0.1649586504	467510.3824	0.9331741119	144174.1794
2375	0.1649490673	467493.9055	0.9331788222	144159.6722
2376	0.1649469544	467555.1355	0.9331613172	144154.5117
2377	0.1649320303	467557.2217	0.9331607208	144149.9135
2378	0.1649371827	467562.503	0.9331592108	144149.5083
2379	0.164930942	467556.1813	0.9331610183	144146.7161
2380	0.1649104822	467540.8247	0.9331654087	144129.2271
2381	0.1649076289	467539.5059	0.9331657858	144119.5222
2382	0.1649137424	467498.7029	0.9331774508	144112.6177
2383	0.164926115	467518.1262	0.9331718981	144115.5583
2384	0.1649318936	467478.5756	0.9331832045	144108.9915
2385	0.1649175261	467472.6877	0.9331848876	144110.4519
2386	0.1648854429	467466.2045	0.9331867409	144096.4504
2387	0.1648853583	467448.2424	0.9331918752	144093.2084
2388	0.1648843931	467471.0801	0.9331853471	144077.7812
2389	0.1648782269	467298.0948	0.9332347868	144069.5057
2390	0.1648546728	467283.0324	0.9332390908	144058.3242
2391	0.1648576713	467182.116	0.9332679236	144049.6899
2392	0.1648490806	467183.3135	0.9332675816	144051.7313
2393	0.1648199909	467150.0048	0.9332770968	144031.3072
2394	0.1648111893	467102.3598	0.9332907064	144022.8346
2395	0.1647778036	467087.9501	0.9332948222	143999.6988
2396	0.1647837134	466988.3393	0.9333232701	143992.6641
2397	0.1647853658	466989.0337	0.9333230718	143995.2318
2398	0.1647796763	466982.0362	0.93332507	143992.3304
2399	0.1647772067	466970.0899	0.9333284813	143987.306
2400	0.1647588413	466961.5039	0.933330933	143983.7335
2401	0.1647654047	467000.6964	0.9333197414	143983.2999
2402	0.1647628535	466997.5971	0.9333206264	143977.5399
2403	0.1647477539	466969.3651	0.9333286883	143949.6462
2404	0.1647515427	466959.8529	0.9333314045	143940.6396
2405	0.1647215576	466962.874	0.9333305418	143930.4068
2406	0.1647124532	466910.395	0.9333455261	143907.0397
2407	0.1647068177	466907.3144	0.9333464056	143902.7
2408	0.1647064311	466896.7925	0.9333494097	143903.7343
2409	0.1647132855	466884.7476	0.9333528485	143899.7537
2410	0.164702735	466884.7253	0.9333528549	143894.6721
2411	0.1646780844	466863.378	0.9333589494	143862.0337
2412	0.1646836263	466870.3086	0.9333569708	143863.8605
2413	0.1646681689	466884.4611	0.9333529303	143857.7691
2414	0.1646668371	466883.8753	0.9333530976	143858.4401
2415	0.1646418176	466861.0908	0.9333596023	143845.5317
2416	0.1645788002	466855.5408	0.9333611867	143834.687
2417	0.1645773559	466876.0371	0.9333553354	143833.1419
2418	0.1645813785	466853.0424	0.9333619	143823.959
2419	0.1645809641	466811.3788	0.9333737935	143803.5048
2420	0.1645677783	466784.2481	0.9333815378	143777.7854
2421	0.1645629188	466766.5375	0.9333865929	143753.9507
2422	0.1645596243	466758.0116	0.9333890264	143748.6021
2423	0.1645540473	466751.2386	0.9333909596	143742.3401
2424	0.1645488109	466744.8997	0.9333927688	143739.8191
2425	0.1645490727	466734.7341	0.9333956701	143741.2679
2426	0.1645522392	466750.4702	0.9333911789	143737.6039
2427	0.1645095186	466746.1943	0.9333923993	143718.6284
2428	0.164491621	466745.8065	0.9333925099	143718.5822
2429	0.164421822	466728.4972	0.9333974501	143685.4059
2430	0.1643766082	466722.1489	0.9333992619	143662.743
2431	0.1643369165	466716.0085	0.9334010144	143637.3547
2432	0.1643333809	466722.3666	0.9333991998	143636.4278
2433	0.1643299509	466728.6609	0.9333974034	143635.5361
2434	0.164331969	466719.9623	0.933399886	143630.2472
2435	0.1643070684	466707.0102	0.9334035824	143623.4818
2436	0.1643092575	466698.6825	0.933405959	143618.4379
2437	0.1642995377	466692.9675	0.93340759	143595.9803
2438	0.1643013825	466693.9108	0.9334073208	143598.6216
2439	0.1643011692	466706.9585	0.9334035972	143598.0206
2440	0.1642605434	466692.9804	0.9334075863	143578.518
2441	0.1642304933	466686.8337	0.9334093405	143565.5482
2442	0.1642343371	466686.551	0.9334094211	143564.3299
2443	0.1642451643	466686.1911	0.9334095238	143563.2289
2444	0.1642313227	466676.7432	0.93341222	143558.7201
2445	0.1642265002	466675.4139	0.9334125993	143556.2805
2446	0.1642247645	466667.49	0.9334148605	143557.0089
2447	0.1642198797	466659.4523	0.9334171542	143556.1069
2448	0.1642045028	466648.5873	0.9334202546	143553.1043
2449	0.1642005234	466649.1379	0.9334200975	143544.314
2450	0.1642069742	466675.3988	0.9334126037	143548.4638
2451	0.1642015202	466673.0235	0.9334132815	143544.1705
2452	0.1642074043	466675.8649	0.9334124706	143538.7893
2453	0.1642064748	466673.2639	0.9334132129	143533.9847
2454	0.1642027943	466679.5038	0.9334114322	143533.1391
2455	0.1642019941	466665.5403	0.9334154169	143525.8537
2456	0.1641901429	466662.9907	0.9334161445	143524.2927
2457	0.1641869356	466657.5951	0.9334176842	143519.3751
2458	0.1641867287	466651.8801	0.933419315	143517.1625
2459	0.1641927169	466641.1812	0.933422368	143514.713
2460	0.1641780174	466644.7233	0.9334213572	143509.8734
2461	0.1641802068	466652.4983	0.9334191386	143510.4593
2462	0.1641845794	466647.2575	0.9334206341	143512.4308
2463	0.1641508398	466643.7964	0.9334216217	143490.0411
2464	0.1641528873	466674.5176	0.9334128551	143491.3121
2465	0.1641564205	466697.8098	0.9334062081	143495.2525
2466	0.1641587067	466691.7737	0.9334079307	143487.0103
2467	0.164127821	466678.7794	0.9334116389	143468.6874
2468	0.1641204637	466719.0138	0.9334001567	143468.2301
2469	0.1641229266	466722.6181	0.933399128	143468.5398
2470	0.1641221248	466728.9271	0.9333973275	143470.3292
2471	0.1641099509	466715.4062	0.9334011863	143453.2143
2472	0.1640963381	466710.4949	0.9334025879	143438.9862
2473	0.1640604712	466659.8643	0.9334170367	143427.1488
2474	0.1640273649	466654.2986	0.9334186249	143421.2877
2475	0.1640017218	466642.0025	0.9334221336	143401.7229
2476	0.1640085759	466653.8376	0.9334187564	143399.7561
2477	0.1639850087	466609.6554	0.9334313635	143369.6243
2478	0.1639876392	466601.0922	0.9334338068	143361.6032
2479	0.1639870336	466607.3351	0.9334320255	143363.6326
2480	0.1639766829	466571.7464	0.9334421796	143358.1282
2481	0.1639580897	466592.9786	0.9334361218	143336.2982
2482	0.1639384489	466590.6656	0.9334367817	143334.6727
2483	0.163886023	466572.4547	0.9334419775	143313.6744
2484	0.1638763549	466574.0666	0.9334415176	143315.6349
2485	0.1638846295	466574.9311	0.933441271	143314.7641
2486	0.1638672835	466587.4574	0.9334376971	143307.1506
2487	0.1638552175	466581.1015	0.9334395105	143296.834
2488	0.1638570496	466588.6661	0.9334373522	143297.3969
2489	0.1638328889	466583.1569	0.933438924	143266.0247
2490	0.1638195103	466586.2332	0.9334380463	143263.3561
2491	0.1637875137	466579.5625	0.9334399496	143254.0853
2492	0.1637830344	466537.0124	0.933452089	143245.0372
2493	0.1637769894	466512.7999	0.9334589963	143229.271
2494	0.1637681119	466470.3857	0.9334710952	143216.8609
2495	0.1637626201	466442.4146	0.9334790736	143197.6435
2496	0.1637659209	466442.2905	0.933479109	143196.7041
2497	0.163727557	466438.3242	0.9334802403	143188.6541
2498	0.1637272048	466449.4134	0.9334770773	143188.28
2499	0.1636348662	466430.8235	0.9334823796	143154.5055
2500	0.1636230835	466422.7534	0.9334846814	143134.3666
2501	0.163596476	466412.0798	0.9334877256	143123.4102
2502	0.1635989749	466407.8997	0.9334889178	143116.6952
2503	0.1635741717	466355.6435	0.9335038207	143085.7487
2504	0.1635580894	466335.13	0.9335096705	143077.7888
2505	0.1635362824	466320.5952	0.9335138152	143061.4434
2506	0.1635251827	466317.8027	0.9335146115	143059.9964
2507	0.1635173044	466312.4214	0.9335161459	143048.2886
2508	0.1634714345	466295.2735	0.9335210355	143029.3295
2509	0.163473486	466287.4077	0.9335232783	143024.4956
2510	0.1634524993	466273.5976	0.933527216	143008.6769
2511	0.1634411915	466273.003	0.9335273855	143006.2041
2512	0.1634384884	466259.5076	0.9335312333	142998.7405
2513	0.1634408972	466251.1039	0.9335336293	142990.7853
2514	0.1634241107	466249.1535	0.9335341854	142988.2395
2515	0.1634159538	466241.721	0.9335363045	142978.3325
2516	0.1634018834	466180.8867	0.9335536474	142967.144
2517	0.1633393655	466172.3143	0.9335560911	142949.9117
2518	0.1633317823	466168.615	0.9335571456	142943.2489
2519	0.163306697	466159.3526	0.9335597859	142927.0622
2520	0.1633047866	466148.8691	0.9335627743	142922.7652
2521	0.1633045485	466143.1517	0.933564404	142920.5722
2522	0.1632805214	466133.8085	0.9335670672	142902.7044
2523	0.1632862085	466138.434	0.9335657487	142899.0675
2524	0.1632845633	466123.1974	0.9335700917	142891.4431
2525	0.1632905592	466104.0813	0.9335755403	142885.5354
2526	0.1632908005	466117.8226	0.9335716237	142884.8725
2527	0.1632917889	466023.4684	0.9335985146	142873.3836
2528	0.1633033594	466042.0054	0.933593232	142876.6919
2529	0.1633090811	466041.3974	0.9335934052	142879.3686
2530	0.1633114602	466035.138	0.933595189	142872.4384
2531	0.163309984	466053.7285	0.9335898911	142870.1394
2532	0.1633082777	466050.5894	0.9335907857	142864.1796
2533	0.1633070173	466048.1632	0.9335914771	142859.9915
2534	0.1633094238	466040.8841	0.9335935515	142855.4261
2535	0.1633013087	466095.1013	0.9335780997	142855.2712
2536	0.1633036054	466098.3978	0.9335771602	142855.4809
2537	0.1633066486	466093.389	0.9335785878	142853.1538
2538	0.1632235137	466074.9713	0.933583837	142814.9648
2539	0.1631943391	466066.913	0.9335861336	142792.0308
2540	0.163184972	466063.0743	0.9335872276	142782.2288
2541	0.1631632935	466023.0886	0.9335986228	142754.368
2542	0.1631312853	466019.0193	0.9335997824	142748.9362
2543	0.1631080602	466000.7054	0.9336050012	142716.8588
2544	0.1631078853	466012.5867	0.9336016155	142716.1314
2545	0.1630825276	465973.6776	0.9336127027	142685.4638
2546	0.1630645374	465960.2198	0.9336165373	142675.7407
2547	0.163052876	465927.0812	0.9336259793	142662.2506
2548	0.1630560839	465928.3821	0.9336256086	142664.9068
2549	0.1630542389	465919.5446	0.9336281265	142661.0218
2550	0.1630540168	465913.9098	0.9336297319	142658.7764
2551	0.163054884	465906.0919	0.9336319592	142647.4805
2552	0.1630579824	465901.1166	0.9336333767	142645.1894
2553	0.1630606521	465895.883	0.9336348677	142634.8604
2554	0.1630502191	465866.3096	0.9336432927	142623.5297
2555	0.1630070008	465860.4054	0.9336449746	142602.3091
2556	0.1630111691	465867.8998	0.9336428396	142603.9292
2557	0.1630134088	465871.288	0.9336418744	142604.2207
2558	0.1630052046	465828.6067	0.9336540328	142591.6046
2559	0.1629673943	465816.0331	0.9336576144	142573.9218
2560	0.162942521	465805.6306	0.9336605774	142543.1231
2561	0.1629295571	465789.5632	0.9336651539	142519.6463
2562	0.1629080548	465778.7688	0.9336682284	142513.621
2563	0.1628976266	465775.885	0.9336690498	142512.3168
2564	0.1629058342	465783.7627	0.9336668061	142513.2101
2565	0.1629060964	465789.3953	0.9336652018	142515.2126
2566	0.1628834397	465786.7048	0.9336659681	142499.9317
2567	0.1628624719	465769.5574	0.933670852	142469.7507
2568	0.1628587067	465747.6659	0.9336770869	142453.3499
2569	0.1628371985	465738.5038	0.9336796963	142448.2301
2570	0.1628241171	465724.3451	0.9336837286	142438.8854
2571	0.1628268452	465719.6745	0.9336850587	142436.6048
2572	0.1628278799	465704.536	0.9336893698	142427.0882
2573	0.1628183416	465685.3661	0.9336948288	142411.1587
2574	0.162806594	465727.3033	0.9336828861	142399.4165
2575	0.1628012203	465723.2017	0.9336840542	142394.9364
2576	0.1628010689	465728.82	0.9336824541	142396.8735
2577	0.1627422642	465718.1586	0.9336854904	142380.7444
2578	0.1627292377	465710.8019	0.9336875854	142374.2838
2579	0.1627236322	465709.7777	0.9336878771	142371.7991
2580	0.1627259671	465705.2395	0.9336891695	142369.5197
2581	0.162723832	465703.9146	0.9336895468	142365.024
2582	0.1627205087	465690.5245	0.9336933599	142344.6052
2583	0.1627090495	465635.0325	0.9337091612	142335.76
2584	0.1626980235	465615.3055	0.933714778	142314.7832
2585	0.1626981347	465620.9229	0.9337131786	142316.7231
2586	0.1626762791	465621.8089	0.9337129264	142314.8788
2587	0.1626703545	465598.973	0.9337194282	142299.907
2588	0.1626730194	465612.7603	0.9337155027	142301.0776
2589	0.1626610596	465617.6812	0.9337141016	142299.649
2590	0.162615772	465615.0425	0.9337148529	142280.887
2591	0.1626041596	465585.1263	0.9337233704	142276.1368
2592	0.1625959803	465580.7769	0.9337246087	142256.1941
2593	0.1625934173	465573.0486	0.9337268089	142252.6908
2594	0.1625974773	465587.4429	0.9337227109	142252.9349
2595	0.1625960817	465585.3245	0.933723314	142252.0572
2596	0.1625938102	465594.8188	0.9337206109	142253.0897
2597	0.1625708201	465587.8509	0.9337225947	142236.847
2598	0.1625648308	465569.3005	0.933727876	142225.5881
2599	0.1625617928	465549.1907	0.933733601	142194.1794
2600	0.1625361611	465534.7883	0.933737701	142178.7099
2601	0.162541606	465525.5734	0.9337403242	142176.5128
2602	0.1625445467	465539.058	0.9337364855	142177.6559
2603	0.1625439462	465521.7682	0.9337414074	142163.3562
2604	0.1625452786	465528.1364	0.9337395946	142163.8002
2605	0.1625090525	465516.3782	0.9337429417	142147.3238
2606	0.1624971084	465509.2387	0.933744974	142140.9851
2607	0.1625017775	465495.289	0.9337489448	142140.9386
2608	0.1624666722	465488.3718	0.9337509138	142129.9427
2609	0.1624669204	465472.1626	0.9337555276	142116.3321
2610	0.1624661102	465470.5347	0.9337559909	142116.0519
2611	0.1624733738	465470.8004	0.9337559153	142115.047
2612	0.1624618175	465460.376	0.9337588824	142112.695
2613	0.1624572699	465457.1736	0.9337597939	142106.6056
2614	0.1624571622	465448.0969	0.9337623773	142108.5576
2615	0.1624450736	465429.016	0.933767808	142091.8624
2616	0.1624560935	465447.3784	0.9337625818	142095.1173
2617	0.1624539759	465428.5526	0.9337679399	142065.7523
2618	0.1624443412	465446.546	0.9337628187	142054.0892
2619	0.1624237182	465432.593	0.9337667899	142046.95
2620	0.1624089787	465429.5708	0.9337676501	142044.457
2621	0.1623975719	465419.5175	0.9337705113	142042.2227
2622	0.1623938666	465402.327	0.9337754036	142027.7946
2623	0.1623713102	465410.6415	0.9337730374	142016.0613
2624	0.1623337875	465403.7582	0.9337749963	141992.4326
2625	0.1622707199	465387.2525	0.9337796936	141968.3519
2626	0.1622726814	465398.197	0.933776579	141969.7875
2627	0.1622740913	465384.252	0.9337805475	141955.806
2628	0.1622697588	465380.7476	0.9337815448	141952.1546
2629	0.1622693223	465379.0853	0.9337820178	141951.4241
2630	0.1622576617	465381.5311	0.9337813218	141948.5146
2631	0.1622508485	465349.367	0.9337904747	141929.3618
2632	0.1622584287	465373.8557	0.933783506	141933.08
2633	0.1622562924	465362.2801	0.9337868001	141930.3868
2634	0.1622364301	465361.0945	0.9337871375	141907.3647
2635	0.1622345629	465346.0629	0.9337914149	141904.6394
2636	0.1622305336	465336.3825	0.9337941695	141897.0538
2637	0.1622354937	465350.5485	0.9337901385	141897.2817
2638	0.1622409164	465346.5227	0.9337912841	141896.1492
2639	0.1622440059	465369.7392	0.9337846775	141899.9056
2640	0.16223937	465356.9279	0.9337883232	141895.034
2641	0.1622281793	465325.3587	0.9337973063	141882.2745
2642	0.1622290893	465330.7001	0.9337957864	141883.9881
2643	0.162232911	465339.2592	0.9337933509	141885.5861
2644	0.1622336028	465323.7531	0.9337977631	141872.4849
2645	0.1622295588	465356.4299	0.9337884649	141865.3183
2646	0.1622309277	465362.743	0.9337866684	141865.7801
2647	0.1622311343	465379.6382	0.9337818605	141867.5473
2648	0.1622153075	465364.1159	0.9337862777	141843.9011
2649	0.162184521	465323.5952	0.9337978081	141833.9205
2650	0.162181974	465321.9612	0.933798273	141822.3392
2651	0.1621842735	465314.9638	0.933800264	141815.2682
2652	0.1621791587	465314.7986	0.933800311	141815.1345
2653	0.162179801	465302.4892	0.9338038135	141798.5535
2654	0.1621538912	465284.6869	0.9338088787	141790.5274
2655	0.1621610359	465300.226	0.9338044574	141781.2729
2656	0.1621348546	465294.9751	0.9338059514	141773.7731
2657	0.1620908561	465284.3767	0.9338089669	141752.7662
2658	0.1620875254	465275.6504	0.9338114497	141737.8805
2659	0.1620735025	465280.0987	0.9338101841	141733.6023
2660	0.1620701169	465286.0344	0.9338084953	141732.7288
2661	0.1620582142	465274.2264	0.9338118548	141730.0083
2662	0.1619986699	465269.0234	0.9338133351	141714.991
2663	0.1619830353	465280.7029	0.9338100122	141703.7015
2664	0.1619941705	465298.9468	0.9338048214	141706.6871
2665	0.1619441855	465292.8861	0.9338065458	141686.3266
2666	0.1619466895	465288.6219	0.9338077591	141684.1883
2667	0.161950207	465289.496	0.9338075104	141684.3511
2668	0.1619496986	465284.185	0.9338090215	141682.5315
2669	0.1619155857	465284.3491	0.9338089748	141660.8682
2670	0.1619159342	465284.6583	0.9338088868	141660.9171
2671	0.1618951817	465273.5347	0.9338120517	141655.3619
2672	0.1618849383	465317.888	0.933799432	141657.5828
2673	0.1618457308	465319.0862	0.9337990911	141642.5811
2674	0.1618435432	465311.451	0.9338012636	141639.1683
2675	0.161812521	465306.1527	0.9338027711	141634.2773
2676	0.1617364833	465290.2389	0.933807299	141605.5133
2677	0.1617294471	465294.1203	0.9338061947	141605.3281
2678	0.1617209618	465299.9191	0.9338045448	141597.1869
2679	0.161720997	465292.8826	0.9338065468	141592.0866
2680	0.1617231312	465288.7262	0.9338077294	141589.9225
2681	0.1617206709	465286.8177	0.9338082724	141588.1848
2682	0.1617161202	465277.9368	0.9338107992	141580.9225
2683	0.1617169531	465224.4396	0.9338260191	141574.7683
2684	0.1616913678	465219.5115	0.933827421	141554.8219
2685	0.161684686	465188.4154	0.9338362669	141536.2779
2686	0.1616822883	465172.8172	0.9338407039	141518.9424
2687	0.1616651656	465165.3746	0.9338428209	141515.8299
2688	0.1616605196	465157.2788	0.9338451237	141514.9935
2689	0.1616569789	465155.8923	0.9338455181	141513.2471
2690	0.1616514825	465140.1195	0.9338500044	141502.093
2691	0.1616291354	465123.8061	0.9338546444	141480.8233
2692	0.1616056461	465116.2035	0.9338568067	141469.7624
2693	0.1615953258	465078.4315	0.9338675492	141452.8048
2694	0.1615945445	465086.241	0.9338653282	141443.8749
2695	0.1615924486	465067.6504	0.9338706152	141422.5349
2696	0.1615988518	465061.3093	0.9338724186	141412.0435
2697	0.1615707225	465039.4779	0.9338786269	141407.6079
2698	0.1615612986	465083.2587	0.9338661764	141409.6097
2699	0.1615623754	465057.937	0.9338733776	141397.1722
2700	0.1615525449	465058.2749	0.9338732815	141392.9254
2701	0.1615481434	465043.0956	0.9338775981	141389.1322
2702	0.1615459424	465041.5929	0.9338780254	141387.491
2703	0.1615438323	465040.3034	0.9338783921	141385.9213
2704	0.1615418015	465039.2151	0.9338787016	141384.4106
2705	0.1615388007	465028.1086	0.9338818599	141380.1438
2706	0.1615365775	465023.3125	0.9338832237	141375.6151
2707	0.1615390216	465038.2846	0.9338789662	141374.6614
2708	0.1615403152	464950.7652	0.9339038516	141364.1916
2709	0.1615359971	464948.0942	0.933904611	141361.7648
2710	0.161498982	464937.8741	0.9339075167	141349.8466
2711	0.1615029047	464953.2536	0.9339031441	141349.0507
2712	0.1615044744	464945.2517	0.9339054192	141348.0297
2713	0.1614875967	464943.1751	0.9339060095	141332.3069
2714	0.1614779769	464945.6655	0.9339053015	141329.7061
2715	0.1614712625	464920.9591	0.9339123256	141320.9438
2716	0.1614700327	464914.1777	0.9339142535	141317.6464
2717	0.1614733128	464918.7452	0.933912955	141317.3371
2718	0.1614653435	464914.8623	0.9339140589	141306.3801
2719	0.1614654441	464913.8036	0.9339143599	141306.2826
2720	0.1614346438	464909.3602	0.9339156231	141296.0324
2721	0.1614207124	464908.9183	0.9339157487	141289.7279
2722	0.1613919013	464905.0302	0.9339168541	141286.0114
2723	0.1613919668	464903.9805	0.9339171525	141285.9113
2724	0.1613971548	464898.9295	0.9339185884	141287.5986
2725	0.1613644091	464857.9382	0.933930241	141276.0475
2726	0.1613361696	464854.5765	0.9339311966	141267.4855
2727	0.1613353962	464848.0729	0.9339330453	141264.2758
2728	0.161323068	464821.9293	0.9339404765	141249.747
2729	0.1613218196	464823.0268	0.9339401645	141248.6452
2730	0.1613232073	464825.2006	0.9339395466	141246.9765
2731	0.1613280964	464820.1501	0.9339409822	141243.638
2732	0.1613184009	464822.2462	0.9339403864	141241.18
2733	0.161322223	464831.3002	0.9339378129	141242.8402
2734	0.1613223189	464822.7488	0.9339402435	141240.5511
2735	0.1613295455	464829.162	0.9339384206	141240.1014
2736	0.1613280216	464826.7775	0.9339390984	141235.7201
2737	0.1613351651	464818.713	0.9339413906	141233.7309
2738	0.1613338316	464819.9801	0.9339410305	141232.7734
2739	0.1613309412	464809.4324	0.9339440285	141228.9988
2740	0.161338972	464816.5808	0.9339419967	141229.6908
2741	0.1613444378	464833.4973	0.9339371884	141229.4702
2742	0.1613322873	464837.7121	0.9339359903	141226.0199
2743	0.1613396325	464839.4866	0.9339354859	141226.8722
2744	0.1613331816	464829.527	0.9339383169	141221.4426
2745	0.1613333863	464828.4979	0.9339386094	141221.3578
2746	0.1613217632	464823.7574	0.9339399568	141209.9186
2747	0.1613190019	464813.4873	0.9339428759	141206.2793
2748	0.1613196872	464728.2591	0.9339670982	141196.4884
2749	0.1613084929	464718.7803	0.9339697918	141194.0877
2750	0.1613101921	464672.0855	0.9339830605	141189.5007
2751	0.1613183969	464706.6373	0.9339732425	141188.9825
2752	0.1613059743	464710.9726	0.9339720105	141185.6301
2753	0.1612970719	464752.6698	0.933960161	141187.5423
2754	0.1612785846	464727.957	0.933967184	141162.5956
2755	0.1612773848	464716.5695	0.9339704201	141156.3115
2756	0.1612814059	464732.7508	0.9339658217	141155.6452
2757	0.1612880006	464750.4651	0.9339607876	141155.8827
2758	0.1612811819	464744.3222	0.9339625333	141148.0869
2759	0.1612752877	464743.5253	0.9339627598	141138.5056
2760	0.1612817631	464761.0442	0.933957781	141138.7881
2761	0.1612911394	464728.3291	0.9339670783	141135.6818
2762	0.1612693554	464692.8747	0.9339771533	141125.2746
2763	0.1612374973	464660.8896	0.9339862418	141098.6016
2764	0.1612155376	464651.4984	0.9339889101	141094.5256
2765	0.1611888075	464648.3061	0.9339898172	141086.5905
2766	0.161163217	464643.8874	0.9339910726	141067.905
2767	0.1611464905	464620.3873	0.9339977495	141044.7692
2768	0.1611339585	464591.4813	0.9340059618	141031.296
2769	0.16113134	464581.8829	0.9340086886	141027.9697
2770	0.1611147456	464566.334	0.9340131058	141019.9081
2771	0.1611084299	464551.8086	0.9340172321	141018.0983
2772	0.1610927809	464529.4131	0.9340235939	140996.1551
2773	0.1610848535	464521.4016	0.9340258696	140993.3691
2774	0.1610739391	464513.5836	0.9340280903	140988.4393
2775	0.16107405	464512.5788	0.9340283757	140988.3474
2776	0.1610679314	464507.2862	0.934029879	140971.8262
2777	0.1610460725	464500.3901	0.9340318378	140957.7785
2778	0.161045955	464485.8406	0.9340359704	140952.2467
2779	0.1610514351	464499.9531	0.9340319619	140952.5341
2780	0.161049951	464504.2046	0.9340307543	140945.7549
2781	0.1610402219	464500.5393	0.9340317954	140940.3943
2782	0.1610426064	464496.5989	0.9340329146	140938.2704
