iter	MAPE	RMSE	R2	MAE
2404	0.167046684	347531.289	0.9609310854	140965.928
2405	0.1670497265	347450.9943	0.9609491365	140964.3454
2406	0.1670544097	347440.8763	0.9609514109	140962.2454
2407	0.1670379117	347372.9702	0.9609666732	140933.2155
2408	0.1670420031	347346.4742	0.9609726275	140918.5793
2409	0.1670331913	347315.1092	0.9609796754	140900.5295
2410	0.1670254445	347316.7114	0.9609793154	140899.5252
2411	0.1669933027	347311.6828	0.9609804453	140893.8812
2412	0.1669853264	347281.8407	0.9609871504	140876.7975
2413	0.1669530031	347270.5517	0.9609896867	140856.142
2414	0.1669551434	347272.6564	0.9609892139	140850.4279
2415	0.1669563968	347257.2998	0.960992664	140843.9429
2416	0.1669404486	347238.0066	0.9609969982	140836.8831
2417	0.1669429807	347240.5738	0.9609964215	140841.4536
2418	0.1669353692	347238.2764	0.9609969376	140842.1893
2419	0.1669062817	347221.7326	0.9610006541	140818.8879
2420	0.166899435	347209.1482	0.9610034809	140814.0875
2421	0.1668957394	347214.6809	0.9610022381	140813.522
2422	0.1668989784	347137.1106	0.9610196609	140812.0579
2423	0.166867599	347115.2565	0.9610245688	140799.492
2424	0.1668695948	347103.4316	0.9610272243	140788.9459
2425	0.1668616283	347105.3637	0.9610267904	140787.973
2426	0.1668452936	347080.3929	0.9610323977	140767.0151
2427	0.1668308349	347070.9156	0.9610345257	140761.1836
2428	0.1668078657	347060.0931	0.9610369557	140753.1021
2429	0.1667727413	347048.5511	0.9610395473	140735.9112
2430	0.1667794031	347003.6149	0.9610496359	140733.9111
2431	0.1667819343	347008.2334	0.9610485991	140738.2337
2432	0.1667807413	346997.2614	0.9610510622	140735.4838
2433	0.1667720436	346998.9007	0.9610506942	140733.3455
2434	0.1667588355	346978.0116	0.9610553835	140719.8075
2435	0.1667523992	346966.2712	0.9610580189	140715.1843
2436	0.166753444	346963.2784	0.9610586907	140713.9965
2437	0.1667571027	346888.723	0.9610754243	140712.6386
2438	0.1667469476	346883.0477	0.961076698	140706.6386
2439	0.1667479126	346880.3886	0.9610772947	140705.5275
2440	0.1667406186	346882.8947	0.9610767323	140704.7133
2441	0.1667439351	346900.6779	0.9610727413	140699.8709
2442	0.1667367869	346898.9273	0.9610731342	140700.6508
2443	0.1667298259	346901.6456	0.9610725242	140699.9802
2444	0.1667318768	346887.0841	0.9610757921	140694.6128
2445	0.1667234535	346861.0444	0.9610816357	140685.3653
2446	0.1667247489	346839.8496	0.9610863918	140677.9359
2447	0.1667255735	346839.1641	0.9610865456	140677.58
2448	0.1666924916	346839.8741	0.9610863863	140669.1492
2449	0.1666698991	346829.2839	0.9610887626	140650.8279
2450	0.1666698491	346828.1732	0.9610890118	140652.0924
2451	0.1666696783	346819.5486	0.961090947	140651.7356
2452	0.1666639554	346819.4502	0.961090969	140651.0431
2453	0.1666537223	346816.7274	0.96109158	140635.3699
2454	0.1666178572	346803.6163	0.9610945217	140612.8612
2455	0.1666075281	346778.9266	0.9611000611	140586.6047
2456	0.1666120522	346708.1045	0.9611159484	140582.0371
2457	0.1666112489	346691.0788	0.9611197672	140573.0949
2458	0.1665946561	346679.0494	0.9611224653	140570.4124
2459	0.1665988108	346609.3516	0.9611380959	140565.867
2460	0.166568253	346598.3477	0.9611405634	140550.7385
2461	0.1665684363	346597.8142	0.961140683	140551.6177
2462	0.1665298791	346566.8576	0.9611476242	140532.6255
2463	0.166504347	346566.364	0.9611477349	140531.1388
2464	0.1664896177	346552.4952	0.9611508444	140522.8962
2465	0.1664554687	346540.3359	0.9611535705	140501.3462
2466	0.1664418583	346543.9041	0.9611527705	140494.8183
2467	0.1664327837	346535.9637	0.9611545507	140484.5423
2468	0.1664123617	346526.7749	0.9611566107	140466.4339
2469	0.1663798568	346524.6232	0.9611570931	140463.208
2470	0.1663676302	346511.3166	0.9611600762	140459.6415
2471	0.1663405292	346498.8008	0.9611628819	140436.8554
2472	0.1663252112	346435.3549	0.9611771032	140408.6328
2473	0.1662928062	346423.9559	0.961179658	140388.035
2474	0.166287904	346419.1535	0.9611807343	140385.3345
2475	0.1662830986	346404.0621	0.9611841165	140377.5487
2476	0.1662690617	346396.9483	0.9611857107	140355.3864
2477	0.1662514836	346396.8685	0.9611857286	140348.6188
2478	0.1662239753	346390.3506	0.9611871893	140339.6565
2479	0.1662250428	346374.3299	0.9611907794	140328.2503
2480	0.1662214325	346372.1975	0.9611912572	140327.15
2481	0.1662156884	346351.9736	0.961195789	140323.5323
2482	0.1661931034	346348.7837	0.9611965038	140309.0055
2483	0.1661886233	346318.8199	0.9612032175	140293.0301
2484	0.1661773253	346263.2402	0.9612156693	140275.9761
2485	0.1661749189	346191.0263	0.9612318447	140260.0022
2486	0.1661661321	346188.5999	0.9612323882	140257.1728
2487	0.1661579476	346172.2839	0.9612360423	140248.4442
2488	0.1661171832	346144.964	0.9612421606	140223.4816
2489	0.1661151039	346148.3564	0.9612414009	140224.4697
2490	0.1660956605	346141.5265	0.9612429304	140220.2955
2491	0.1660929248	346147.0742	0.961241688	140220.2331
2492	0.1660887159	346142.5826	0.9612426939	140217.6857
2493	0.166080822	346096.3212	0.9612530529	140201.3845
2494	0.1660892781	346092.933	0.9612538115	140187.1136
2495	0.1660919499	346119.3932	0.9612478867	140188.7657
2496	0.1660970426	346115.1559	0.9612488355	140181.3402
2497	0.1660983437	346112.6238	0.9612494025	140177.516
2498	0.1660989964	346101.1258	0.9612519771	140164.9284
2499	0.1660910992	346062.1588	0.9612607018	140151.7969
2500	0.166078532	346053.7846	0.9612625766	140151.9557
2501	0.166062409	346043.5603	0.9612648656	140148.1763
2502	0.166062734	346040.8872	0.9612654641	140148.1567
2503	0.1660671651	346040.9829	0.9612654426	140148.0191
2504	0.1660635402	346016.9134	0.9612708309	140143.5617
2505	0.1660484921	346009.598	0.9612724685	140132.5308
2506	0.166044308	345990.1532	0.9612768212	140123.0489
2507	0.1660491397	345922.5289	0.9612919567	140118.4156
2508	0.166033693	345912.7563	0.9612941437	140114.9077
2509	0.165997597	345884.2596	0.9613005207	140097.3315
2510	0.1659796662	345876.3303	0.9613022951	140080.9125
2511	0.1659835626	345861.2526	0.9613056689	140079.1467
2512	0.1659768	345804.4081	0.9613183871	140061.6396
2513	0.1659705251	345770.9599	0.9613258698	140040.1028
2514	0.1659614815	345789.6224	0.9613216949	140040.0148
2515	0.1659555303	345776.1075	0.9613247183	140032.7794
2516	0.1659589328	345772.275	0.9613255756	140031.6283
2517	0.1659508394	345759.4281	0.9613284494	140030.6118
2518	0.1659626717	345707.0559	0.9613401637	140027.4497
2519	0.1659417662	345700.9196	0.9613415361	140022.1644
2520	0.1659163172	345696.7886	0.96134246	140020.3114
2521	0.1659359558	345702.9244	0.9613410877	140019.347
2522	0.1659199104	345707.4761	0.9613400697	140015.528
2523	0.1659090895	345679.7812	0.9613462636	140003.3024
2524	0.1659099399	345665.0419	0.9613495598	139992.3428
2525	0.1658852365	345661.0807	0.9613504457	139990.5546
2526	0.1658606177	345632.9668	0.9613567324	139980.3155
2527	0.1658450045	345623.5851	0.9613588302	139976.8596
2528	0.1658479229	345619.7686	0.9613596836	139975.7315
2529	0.1658625617	345612.2896	0.9613613559	139971.6483
2530	0.1658602093	345625.2024	0.9613584686	139973.7316
2531	0.1658531611	345603.641	0.9613632896	139963.0279
2532	0.1658534162	345602.8849	0.9613634587	139962.6591
2533	0.1658451337	345618.7464	0.9613599122	139960.8295
2534	0.1658347069	345482.9436	0.9613902716	139950.9529
2535	0.1658447444	345485.3004	0.9613897448	139950.7974
2536	0.1658431126	345488.3761	0.9613890574	139953.1005
2537	0.1658205023	345475.3248	0.9613919745	139946.5838
2538	0.1657895245	345461.5582	0.9613950514	139929.9823
2539	0.1657825534	345434.8805	0.9614010135	139914.7467
2540	0.165785499	345417.8113	0.9614048281	139903.0065
2541	0.165786511	345403.806	0.9614079578	139892.6637
2542	0.1657700683	345435.3702	0.9614009041	139897.629
2543	0.1657405619	345444.9063	0.9613987729	139887.6393
2544	0.1657190035	345444.826	0.9613987909	139881.6743
2545	0.165721927	345441.3358	0.9613995709	139879.5393
2546	0.1657049595	345437.6997	0.9614003835	139875.454
2547	0.1656989842	345429.0167	0.961402324	139861.9696
2548	0.1656911925	345423.3991	0.9614035794	139859.5052
2549	0.1656771111	345363.7252	0.9614169137	139832.581
2550	0.1656455813	345354.9817	0.9614188673	139820.7527
2551	0.1656426415	345247.5122	0.9614428753	139819.7235
2552	0.165630047	345241.8282	0.9614441449	139799.675
2553	0.1656347076	345241.693	0.9614441751	139794.8814
2554	0.1656383766	345243.7539	0.9614437148	139789.4299
2555	0.165629837	345232.4009	0.9614462505	139785.3323
2556	0.1656201574	345206.2779	0.9614520849	139775.5173
2557	0.1656126809	345177.5447	0.9614585017	139762.8154
2558	0.1655956184	345170.9373	0.9614599772	139747.5207
2559	0.1655830153	345163.1621	0.9614617134	139735.3586
2560	0.1655731224	345036.3968	0.9614900155	139725.7997
2561	0.1655768745	345036.7531	0.961489936	139721.2652
2562	0.1655729509	345014.2275	0.9614949641	139717.1075
2563	0.1655663231	344989.6577	0.9615004481	139703.4368
2564	0.1655637061	344967.2131	0.9615054574	139691.5806
2565	0.165541774	344963.6808	0.9615062457	139687.2626
2566	0.165535752	344951.5062	0.9615089627	139680.3108
2567	0.165525208	344828.2197	0.9615364714	139670.5337
2568	0.1655187943	344774.5612	0.961548441	139660.2234
2569	0.1655226707	344774.5429	0.9615484451	139660.0361
2570	0.1655163802	344765.1753	0.9615505345	139650.1778
2571	0.1655072997	344646.2948	0.961577046	139641.3353
2572	0.1655026329	344629.3047	0.9615808341	139622.7235
2573	0.1654741406	344626.7993	0.9615813927	139620.3936
2574	0.1654843343	344637.8926	0.9615789194	139610.161
2575	0.1654860204	344635.4105	0.9615794728	139608.4146
2576	0.1654654252	344633.8734	0.9615798155	139601.3158
2577	0.1654595011	344625.5715	0.9615816665	139591.8794
2578	0.1654465641	344619.9641	0.9615829167	139571.7703
2579	0.1654474028	344629.8874	0.9615807042	139571.3741
2580	0.1654279599	344630.6076	0.9615805436	139566.1963
2581	0.1654212779	344603.6121	0.9615865623	139554.357
2582	0.1654176847	344586.2867	0.9615904248	139549.443
2583	0.1654124026	344579.0164	0.9615920456	139546.0173
2584	0.1654068543	344575.134	0.9615929111	139528.3452
2585	0.1654003676	344575.1688	0.9615929033	139519.9492
2586	0.1654009621	344565.0543	0.961595158	139517.2427
2587	0.1653998275	344553.009	0.9615978431	139508.5108
2588	0.1653832195	344540.1681	0.9616007054	139488.2339
2589	0.1653581573	344514.7605	0.9616063686	139484.5733
2590	0.16536246	344516.2448	0.9616060378	139482.4004
2591	0.1653678591	344518.6195	0.9616055085	139481.0672
2592	0.1653624397	344513.656	0.9616066148	139468.378
2593	0.1653498871	344507.6253	0.9616079589	139452.6641
2594	0.1653426343	344487.1476	0.9616125228	139443.031
2595	0.1653283663	344441.2888	0.9616227426	139421.3536
2596	0.1653001881	344413.6583	0.9616288995	139408.9383
2597	0.1652893425	344405.1431	0.9616307968	139400.3188
2598	0.1652896219	344365.0322	0.9616397336	139390.5646
2599	0.1652837701	344337.0265	0.9616459727	139371.5385
2600	0.1652881053	344338.8044	0.9616455766	139369.7031
2601	0.1653178333	344341.4206	0.9616449938	139371.7301
2602	0.1653205356	344319.244	0.961649934	139364.0881
2603	0.1653148255	344308.0109	0.9616524362	139353.4601
2604	0.1652804912	344313.5308	0.9616512066	139345.2713
2605	0.1652620479	344312.0099	0.9616515454	139338.4899
2606	0.1652359558	344300.7466	0.9616540543	139313.1133
2607	0.1652299453	344284.9195	0.9616575797	139306.2867
2608	0.1652444451	344286.6454	0.9616571953	139307.2743
2609	0.1652420493	344225.909	0.9616707223	139283.3451
2610	0.165240184	344238.3156	0.9616679594	139285.4388
2611	0.1652313358	344224.5406	0.9616710271	139278.6999
2612	0.1652237212	344185.7976	0.9616796546	139267.0181
2613	0.1652221647	344198.1571	0.9616769024	139269.166
2614	0.1652162448	344194.1252	0.9616778002	139258.0087
2615	0.1652106028	344154.2399	0.9616866813	139243.359
2616	0.1652076849	344106.161	0.9616973854	139232.4797
2617	0.1652059846	344106.5432	0.9616973003	139233.0407
2618	0.1652089968	344115.5339	0.9616952988	139238.4978
2619	0.1652000029	344102.6205	0.9616981736	139222.5232
2620	0.1651800225	344087.4156	0.9617015584	139220.4347
2621	0.1651847852	344074.205	0.9617044991	139209.7547
2622	0.1651704003	344061.9164	0.9617072345	139190.6803
2623	0.1651251392	344040.2327	0.961712061	139176.3086
2624	0.165105396	344037.1924	0.9617127377	139163.9181
2625	0.1650721675	344032.5139	0.961713779	139154.1824
2626	0.1650873102	344025.0451	0.9617154414	139150.2303
2627	0.165063612	344005.9047	0.9617197013	139141.9361
2628	0.1650671393	344014.1023	0.9617178769	139143.5274
2629	0.1650472595	344018.7403	0.9617168446	139142.2865
2630	0.1650396076	343990.8276	0.9617230567	139129.9576
2631	0.1650355711	343995.0534	0.9617221163	139131.5273
2632	0.1650121653	343981.7673	0.961725073	139113.644
2633	0.1650019416	343971.5096	0.9617273557	139099.376
2634	0.165007525	343933.4618	0.9617358222	139087.799
2635	0.1649323903	343923.4561	0.9617380485	139065.9803
2636	0.1649261459	343922.3549	0.9617382936	139061.161
2637	0.1649003749	343915.9904	0.9617397097	139050.1137
2638	0.1649051911	343914.5417	0.961740032	139049.0975
2639	0.1648903377	343877.6156	0.9617482475	139024.7599
2640	0.1648707959	343874.1007	0.9617490295	139023.1903
2641	0.1648638446	343854.8691	0.9617533078	139014.0207
2642	0.1648664901	343825.7155	0.961759793	139002.438
2643	0.1648475691	343819.1389	0.9617612559	138991.7593
2644	0.1648247747	343816.1228	0.9617619267	138985.1143
2645	0.1648259036	343807.1667	0.9617639189	138974.1094
2646	0.1648052348	343806.638	0.9617640365	138971.5633
2647	0.1647927427	343800.9517	0.9617653012	138958.0048
2648	0.1647795905	343745.6977	0.96177759	138931.9204
2649	0.1647732878	343736.9484	0.9617795358	138924.6667
2650	0.1647837005	343739.3944	0.9617789918	138924.6042
2651	0.1647766958	343730.636	0.9617809395	138923.2244
2652	0.1647647535	343728.6369	0.9617813841	138918.4951
2653	0.1647580335	343714.3929	0.9617845515	138913.8141
2654	0.1647563563	343726.6346	0.9617818293	138915.8355
2655	0.1647573029	343725.9404	0.9617819837	138915.509
2656	0.1647511679	343720.8488	0.9617831159	138913.4705
2657	0.164761356	343723.3568	0.9617825582	138913.5544
2658	0.1646993806	343700.9849	0.961787533	138882.7535
2659	0.1646765742	343694.3757	0.9617890026	138882.9879
2660	0.1646728162	343693.5958	0.961789176	138876.7398
2661	0.1646369348	343683.5049	0.9617914197	138866.1094
2662	0.164623903	343630.4773	0.9618032093	138840.7312
2663	0.1646034404	343608.7937	0.9618080297	138825.5006
2664	0.1645686118	343579.1303	0.9618146236	138793.6857
2665	0.164578689	343581.6671	0.9618140597	138793.6895
2666	0.1645589686	343567.9408	0.9618171108	138782.5959
2667	0.1645587754	343591.7696	0.9618118141	138782.8354
2668	0.1645399988	343585.9986	0.9618130969	138779.0231
2669	0.1645269081	343574.5302	0.9618156461	138760.9081
2670	0.1645104626	343572.5955	0.9618160761	138756.5319
2671	0.1645040298	343547.7561	0.9618215972	138745.2662
2672	0.1645139558	343525.8355	0.961826469	138736.2881
2673	0.1645162025	343552.2101	0.9618206072	138738.1857
2674	0.1645243107	343547.493	0.9618216556	138728.4454
2675	0.1645167046	343478.388	0.9618370133	138701.3081
2676	0.1644751418	343479.0403	0.9618368684	138695.815
2677	0.1644724221	343467.5929	0.9618394121	138685.9824
2678	0.1644660132	343464.3576	0.961840131	138675.1826
2679	0.1644599266	343408.5738	0.9618525255	138664.8759
2680	0.1644585936	343391.7906	0.9618562541	138653.888
2681	0.1644616255	343387.5712	0.9618571915	138653.7626
2682	0.1644642195	343390.4442	0.9618565532	138655.457
2683	0.1644646685	343388.9768	0.9618568792	138648.1006
2684	0.1644459821	343393.8517	0.9618557962	138646.9346
2685	0.1644365469	343385.0674	0.9618577477	138633.6028
2686	0.1644261445	343365.5554	0.9618620823	138614.535
2687	0.1644188515	343355.9524	0.9618642155	138600.5164
2688	0.1644216352	343300.8787	0.9618764483	138595.1824
2689	0.1644360674	343313.0624	0.9618737423	138599.3606
2690	0.1644387552	343318.3682	0.9618725638	138602.9633
2691	0.1644320881	343305.9607	0.9618753196	138601.8603
2692	0.1644083587	343300.0979	0.9618766217	138594.2259
2693	0.1643901971	343252.0573	0.9618872908	138589.8039
2694	0.1643454788	343228.9993	0.9618924111	138575.6056
2695	0.1643338752	343233.8062	0.9618913437	138571.8707
2696	0.1643188803	343218.2391	0.9618948004	138565.0689
2697	0.1643271941	343214.6058	0.9618956071	138555.8637
2698	0.1643302576	343210.5849	0.9618964999	138555.753
2699	0.1643333361	343206.6651	0.9618973703	138554.426
2700	0.1643351258	343209.1796	0.961896812	138553.4486
2701	0.1643037868	343205.0493	0.961897729	138550.9869
2702	0.1642972155	343197.3007	0.9618994495	138541.9611
2703	0.1642841256	343146.4392	0.9619107416	138516.1981
2704	0.1642823784	343147.0247	0.9619106116	138514.8583
2705	0.1642762486	343133.2478	0.96191367	138510.299
2706	0.1642499025	343125.3436	0.9619154247	138498.6064
2707	0.1642399345	343135.3581	0.9619132016	138495.2233
2708	0.164249987	343137.9225	0.9619126323	138495.251
2709	0.1642547338	343138.5708	0.9619124884	138491.1451
2710	0.1642649308	343142.2643	0.9619116684	138491.0779
2711	0.1642626626	343148.4861	0.9619102872	138491.3865
2712	0.1642765511	343150.5847	0.9619098213	138492.1459
2713	0.1642501388	343146.0769	0.961910822	138483.1847
2714	0.1642293204	343113.0768	0.9619181477	138470.2957
2715	0.1642112896	343096.9115	0.9619217359	138459.5749
2716	0.1642095926	343089.0377	0.9619234837	138455.4468
2717	0.1642057863	343057.0757	0.9619305777	138445.1305
2718	0.1641719581	343033.0343	0.9619359133	138420.8929
2719	0.1641497291	343035.6087	0.961935342	138418.6001
2720	0.1641490339	343020.9804	0.9619385884	138409.5423
2721	0.1641474979	343027.2311	0.9619372012	138410.0027
2722	0.1641422441	343018.9554	0.9619390377	138406.8375
2723	0.1641202565	343011.7161	0.9619406443	138387.1218
2724	0.164114098	342989.7839	0.9619455111	138372.7436
2725	0.1640841118	342979.8709	0.9619477108	138359.7689
2726	0.1640420753	342965.0177	0.9619510065	138335.5868
2727	0.1640184205	342955.2878	0.9619531654	138325.2948
2728	0.1640190598	342941.8293	0.9619561515	138321.8008
2729	0.164018207	342922.5674	0.9619604249	138312.7641
2730	0.1640150499	342906.5563	0.961963977	138310.7939
2731	0.164009097	342854.0044	0.9619756345	138302.0468
2732	0.1639966771	342824.9284	0.9619820836	138290.2761
2733	0.1639759207	342795.2541	0.9619886648	138281.7949
2734	0.1639673694	342782.5294	0.9619914867	138270.9809
2735	0.1639770228	342785.1707	0.961990901	138271.0378
2736	0.1639767777	342777.2983	0.9619926468	138268.0561
2737	0.1639749661	342783.6182	0.9619912453	138268.6088
2738	0.1639677367	342765.2681	0.9619953146	138259.7753
2739	0.1639771255	342767.9807	0.9619947131	138259.8419
2740	0.1639585376	342764.7434	0.9619954309	138258.395
2741	0.163967802	342767.4932	0.9619948212	138258.4868
2742	0.1639481127	342777.9074	0.9619925117	138254.9074
2743	0.1639505639	342774.3526	0.9619933001	138252.4947
2744	0.1639183284	342754.805	0.9619976348	138237.2217
2745	0.1639012858	342749.3795	0.9619988379	138228.0132
2746	0.1638979903	342733.9677	0.9620022553	138226.056
2747	0.1639040157	342681.8418	0.9620138124	138222.0543
2748	0.1638960935	342676.48	0.9620150011	138220.9366
2749	0.1638932491	342630.8363	0.9620251195	138213.8091
2750	0.1638831334	342611.369	0.9620294346	138202.3727
2751	0.1639079977	342606.8973	0.9620304258	138203.1071
2752	0.1638872599	342597.1441	0.9620325875	138192.5197
2753	0.1638599619	342587.6694	0.9620346875	138171.378
2754	0.1638438513	342596.4232	0.9620327473	138164.649
2755	0.1638482481	342583.7353	0.9620355594	138164.0385
2756	0.1638407964	342563.9676	0.9620399405	138143.2697
2757	0.1638323448	342562.1612	0.9620403409	138135.0111
2758	0.1638278359	342534.8577	0.9620463917	138119.6237
2759	0.1638152245	342488.7497	0.9620566088	138096.3899
2760	0.1637867808	342482.5979	0.9620579718	138076.7133
2761	0.1637800198	342459.6545	0.9620630552	138065.7482
2762	0.1637654022	342439.9585	0.9620674189	138051.6296
2763	0.1637508062	342451.1713	0.9620649347	138050.7688
2764	0.1637481356	342450.1262	0.9620651663	138049.8985
2765	0.1637231726	342444.7537	0.9620663565	138047.6409
2766	0.1637205115	342431.7897	0.9620692286	138038.764
2767	0.1637019274	342430.8448	0.9620694379	138032.5037
2768	0.1636608309	342411.3389	0.9620737591	138004.1998
2769	0.1636543787	342390.8898	0.9620782889	137996.3282
2770	0.1636538116	342362.1643	0.9620846517	137991.9368
2771	0.1636335972	342357.0524	0.9620857839	137985.1858
2772	0.1636264633	342306.3262	0.9620970184	137975.127
2773	0.1636242611	342296.1623	0.9620992692	137967.1497
2774	0.1636082636	342300.9732	0.9620982038	137964.969
2775	0.1635964205	342257.0606	0.9621079278	137942.4669
2776	0.1636061878	342259.7277	0.9621073372	137942.4226
2777	0.1636003911	342246.8759	0.9621101829	137938.9398
2778	0.1635852303	342242.1402	0.9621112315	137935.3388
2779	0.1635799576	342192.6943	0.9621221788	137919.8062
2780	0.1635764992	342150.3044	0.9621315626	137910.8743
2781	0.1635741285	342117.5157	0.9621388202	137900.2604
2782	0.163562036	342111.7673	0.9621400925	137890.7798
2783	0.1635488224	342090.0049	0.962144909	137879.1804
2784	0.1635499283	342089.5808	0.9621450029	137880.3548
2785	0.1635429144	342045.9653	0.9621546551	137859.9339
2786	0.1635376846	342039.4911	0.9621560877	137856.6112
2787	0.1635305899	341992.8886	0.9621663994	137850.7134
2788	0.1635380964	341942.0476	0.9621776473	137847.2994
2789	0.1635286621	341958.5642	0.9621739934	137839.3033
2790	0.1635085377	341949.3243	0.9621760376	137828.4359
2791	0.1634917834	341952.5147	0.9621753318	137825.081
2792	0.1634991527	341956.1464	0.9621745283	137825.184
2793	0.1635085123	341958.8829	0.9621739229	137825.0873
2794	0.1635177274	341961.6533	0.96217331	137825.0294
2795	0.1634832712	341933.9075	0.9621794481	137811.7866
2796	0.1634823609	341931.6564	0.9621799461	137804.0264
2797	0.1635400517	341938.536	0.9621784242	137797.0596
2798	0.1635353021	341933.1126	0.9621796239	137794.2227
2799	0.1635369116	341925.8504	0.9621812304	137791.5342
2800	0.1635459881	341928.6966	0.9621806008	137791.5089
2801	0.1635306309	341896.4569	0.9621877323	137782.7133
2802	0.1635272285	341882.117	0.9621909041	137780.6132
2803	0.1635239919	341868.3748	0.9621939435	137778.5993
2804	0.1635191429	341854.0782	0.9621971055	137778.4534
2805	0.1635010614	341849.77	0.9621980583	137774.7083
2806	0.1635102019	341852.6355	0.9621974246	137774.6451
2807	0.1635111887	341844.935	0.9621991276	137774.6709
2808	0.1635015999	341830.6993	0.9622022759	137771.5845
2809	0.1635003137	341831.3397	0.9622021343	137770.6266
2810	0.1635094167	341834.224	0.9622014964	137770.5389
2811	0.1635183435	341837.1369	0.9622008522	137770.4803
2812	0.1635050463	341816.1005	0.9622055043	137759.3277
2813	0.1635064413	341793.2164	0.9622105647	137749.8686
2814	0.1634897498	341778.789	0.9622137549	137740.0306
2815	0.1634868388	341735.6298	0.9622232975	137730.6274
2816	0.1634872417	341708.998	0.9622291852	137716.7433
2817	0.1634769809	341690.9539	0.9622331741	137716.188
2818	0.1634703835	341686.2529	0.9622342133	137711.8745
2819	0.1634391014	341659.8088	0.9622400587	137699.9527
2820	0.1634174436	341645.9097	0.9622431308	137690.0929
2821	0.1634138464	341630.9984	0.9622464266	137686.2829
2822	0.1634082369	341610.5027	0.9622509564	137684.7989
2823	0.1633831717	341620.735	0.962248695	137671.5669
2824	0.1633794549	341616.926	0.9622495368	137668.8147
2825	0.1633771678	341612.2002	0.9622505813	137669.4308
2826	0.1633859409	341615.0973	0.962249941	137669.3771
2827	0.1633888997	341612.0411	0.9622506164	137659.7316
2828	0.1633756701	341602.4833	0.9622527287	137652.6967
2829	0.1633671926	341591.988	0.9622550482	137645.3294
2830	0.1633572933	341585.9747	0.9622563771	137635.2421
2831	0.1633548752	341573.6751	0.9622590951	137626.5948
2832	0.1633434146	341512.9346	0.9622725165	137600.5499
2833	0.163314693	341478.7677	0.9622800651	137594.0138
2834	0.1633196582	341474.1469	0.9622810859	137590.0028
2835	0.1633249174	341475.9285	0.9622806923	137591.0396
2836	0.1633197757	341475.775	0.9622807262	137591.1852
2837	0.1633154141	341436.4862	0.9622894054	137581.6376
2838	0.1632945215	341425.3378	0.9622918679	137568.6329
2839	0.1632864707	341416.025	0.962293925	137558.6546
2840	0.1632654867	341403.6977	0.9622966478	137546.9624
2841	0.163261843	341407.9786	0.9622957023	137547.0459
2842	0.1632815832	341408.0968	0.9622956762	137549.9926
2843	0.1632880725	341396.0673	0.9622983331	137547.2653
2844	0.1632803915	341382.0899	0.9623014202	137543.3796
2845	0.1632733747	341356.8154	0.9623070021	137528.5481
2846	0.1632693915	341319.2374	0.9623153005	137519.5573
2847	0.1632784557	341322.1179	0.9623146644	137519.5006
2848	0.1632747474	341285.9606	0.9623226482	137512.075
2849	0.1632836932	341288.842	0.962322012	137512.0401
2850	0.163258696	341277.64	0.9623244854	137508.601
2851	0.1632525586	341294.7298	0.962320712	137513.8369
2852	0.1632149662	341278.779	0.9623242339	137497.6467
2853	0.1631951359	341260.969	0.9623281661	137490.853
2854	0.1632097905	341253.1231	0.9623298983	137480.1636
2855	0.1632095716	341241.7682	0.9623324051	137473.3308
2856	0.1632107949	341233.4427	0.9623342431	137468.1417
2857	0.1632196005	341236.3556	0.9623336	137468.0415
2858	0.1631801375	341222.1314	0.9623367402	137449.4421
2859	0.1631678466	341202.6682	0.9623410366	137439.2081
2860	0.1631380105	341177.4052	0.962346613	137412.9005
2861	0.1631467659	341180.248	0.9623459856	137412.7721
2862	0.163137936	341174.7448	0.9623472003	137403.3892
2863	0.1631105371	341172.4687	0.9623477026	137397.5895
2864	0.1631014061	341125.9862	0.9623579617	137382.8152
2865	0.1630986848	341113.54	0.9623607084	137376.2783
2866	0.1630955403	341078.5304	0.9623684341	137369.6147
2867	0.1630948412	341073.0559	0.9623696421	137363.4349
2868	0.1630835974	341060.9432	0.9623723149	137353.838
2869	0.1630602728	341064.1416	0.9623716091	137352.7303
2870	0.1630626658	341064.7511	0.9623714746	137353.5036
2871	0.163049888	341059.3574	0.9623726648	137353.9889
2872	0.1630428049	341076.6491	0.9623688492	137350.1815
2873	0.163051523	341079.5163	0.9623682166	137350.0616
2874	0.163048881	341039.1599	0.9623771212	137341.0707
2875	0.163031754	341013.9765	0.9623826774	137337.8002
2876	0.1630354846	341012.1119	0.9623830887	137335.54
2877	0.1630471276	341007.9901	0.9623839981	137334.5445
2878	0.1630384681	340980.1892	0.9623901312	137324.0675
2879	0.163036556	340988.2188	0.9623883599	137325.5113
2880	0.1630367148	340977.4576	0.9623907338	137318.892
2881	0.1630088425	340964.5722	0.9623935762	137302.8937
2882	0.1630050175	340913.8166	0.9624047715	137297.663
2883	0.1630062143	340962.5714	0.9623940175	137301.5304
2884	0.1629745232	340962.4394	0.9623940467	137291.2692
2885	0.162974815	340992.385	0.9623874408	137293.7284
2886	0.1629498734	340986.7361	0.9623886869	137285.3656
2887	0.16294153	340981.5617	0.9623898284	137277.0531
2888	0.1629227444	340972.8175	0.9623917574	137267.0131
2889	0.1629155951	340952.2105	0.962396303	137256.1031
2890	0.1629179913	340965.8983	0.9623932837	137258.7574
2891	0.1628965622	340969.6418	0.9623924579	137258.2016
