iter	MAPE	RMSE	R2	MAE
2691	0.1641517032	508844.994	0.9254451926	140251.8332
2692	0.1641529907	508820.5683	0.92545235	140243.0644
2693	0.1641616042	508802.8582	0.9254575394	140235.6724
2694	0.1641263186	508791.8389	0.9254607681	140207.9422
2695	0.1641323054	508795.9273	0.9254595702	140209.8983
2696	0.1641295205	508784.7387	0.9254628485	140196.168
2697	0.1641239563	508772.9476	0.9254663032	140191.1852
2698	0.1641181329	508761.9963	0.9254695119	140171.0447
2699	0.1641230718	508749.5427	0.9254731606	140159.0135
2700	0.1641158698	508758.6644	0.9254704881	140157.3734
2701	0.1641216001	508755.2944	0.9254714754	140152.994
2702	0.1641166263	508763.7456	0.9254689993	140149.1889
2703	0.1640775892	508755.0878	0.925471536	140131.196
2704	0.1640557378	508748.9186	0.9254733434	140119.6362
2705	0.164067934	508753.8294	0.9254719046	140121.628
2706	0.1640657977	508749.9341	0.9254730459	140119.5143
2707	0.164027481	508740.6247	0.9254757733	140089.5002
2708	0.1640215218	508742.2326	0.9254753023	140083.5931
2709	0.1640001815	508740.7338	0.9254757414	140072.8198
2710	0.1639966632	508735.0358	0.9254774108	140064.8464
2711	0.1639976436	508710.9575	0.9254844649	140056.3524
2712	0.1639922596	508698.1507	0.9254882167	140050.673
2713	0.1639795165	508688.8649	0.9254909369	140038.2156
2714	0.16396767	508689.6783	0.9254906986	140037.7246
2715	0.1639265212	508673.8106	0.9254953469	140024.4909
2716	0.1639195733	508653.6407	0.9255012553	140018.2252
2717	0.1639217347	508627.5637	0.9255088937	140015.0486
2718	0.1639074493	508630.6032	0.9255080034	140011.5737
2719	0.1639131427	508636.7875	0.925506192	140010.044
2720	0.1638794758	508622.554	0.9255103612	139983.7509
2721	0.1638780306	508627.1363	0.925509019	139984.1096
2722	0.1638765473	508623.4722	0.9255100922	139982.1156
2723	0.1638745998	508624.8265	0.9255096955	139982.9664
2724	0.1638781548	508631.4954	0.9255077421	139981.8977
2725	0.1638429598	508612.7098	0.9255132446	139970.8008
2726	0.1638324963	508623.0765	0.9255102081	139965.7058
2727	0.1637837238	508619.7667	0.9255111776	139950.9164
2728	0.1637828462	508617.584	0.9255118169	139947.468
2729	0.1637814232	508615.8657	0.9255123202	139946.6857
2730	0.163777544	508614.8707	0.9255126116	139943.1415
2731	0.1637731558	508623.2637	0.9255101533	139943.9985
2732	0.1637773705	508641.8561	0.9255047073	139947.5909
2733	0.1637830206	508640.942	0.9255049751	139946.8333
2734	0.163774363	508632.8407	0.9255073481	139937.694
2735	0.1637621515	508623.9357	0.9255099564	139925.6888
2736	0.163767856	508623.2218	0.9255101655	139925.004
2737	0.1637180781	508610.0163	0.9255140335	139903.3963
2738	0.1637024338	508623.6337	0.9255100449	139897.7417
2739	0.1636935149	508633.7335	0.9255070865	139892.9677
2740	0.1636909306	508623.9509	0.925509952	139886.2502
2741	0.1636798744	508628.6677	0.9255085704	139876.9643
2742	0.1636794514	508628.2287	0.925508699	139875.8877
2743	0.1636924407	508627.8204	0.9255088185	139865.9299
2744	0.1636872773	508617.4198	0.925511865	139846.7078
2745	0.1636543547	508614.0393	0.9255128551	139832.0371
2746	0.1636448646	508604.2241	0.92551573	139828.764
2747	0.1636122175	508598.577	0.925517384	139811.606
2748	0.1636161052	508605.0482	0.9255154886	139811.3086
2749	0.1635985001	508589.0584	0.9255201719	139797.4958
2750	0.1635856555	508580.63	0.9255226405	139783.2714
2751	0.163581782	508583.2711	0.9255218669	139782.0563
2752	0.1635803861	508600.3899	0.925516853	139785.5961
2753	0.1635675598	508599.1658	0.9255172116	139784.1681
2754	0.1635455784	508606.1743	0.9255151588	139779.0056
2755	0.1635487317	508603.6076	0.9255159106	139779.2606
2756	0.1635468394	508607.6355	0.9255147308	139779.0919
2757	0.1635643693	508618.9652	0.9255114123	139783.9042
2758	0.1635652406	508683.0868	0.9254926296	139781.9704
2759	0.1635517537	508679.5044	0.925493679	139780.5871
2760	0.1635167005	508674.0065	0.9254952896	139755.1375
2761	0.1635216139	508667.473	0.9254972034	139744.11
2762	0.1635220882	508662.9793	0.9254985198	139743.7319
2763	0.1634749842	508659.7875	0.9254994548	139730.0058
2764	0.1634508085	508614.177	0.9255128148	139720.9942
2765	0.163398134	508590.6338	0.9255197105	139683.5402
2766	0.1633956048	508594.4774	0.9255185848	139682.7392
2767	0.1633994255	508590.594	0.9255197222	139680.4133
2768	0.1634018156	508621.0007	0.9255108161	139680.1134
2769	0.1633998504	508605.7564	0.9255152812	139677.1023
2770	0.1633910952	508598.3911	0.9255174385	139668.352
2771	0.1633789557	508596.358	0.9255180339	139658.8341
2772	0.1633692914	508597.3254	0.9255177506	139654.7879
2773	0.1633504808	508593.9446	0.9255187408	139643.1016
2774	0.1633264662	508562.8964	0.9255278343	139638.2299
2775	0.1633186141	508576.4688	0.9255238592	139636.9714
2776	0.1633163139	508568.5605	0.9255261754	139632.8329
2777	0.1632890408	508562.1322	0.9255280581	139621.2002
2778	0.16328505	508560.884	0.9255284236	139623.3455
2779	0.1632646567	508549.8537	0.9255316541	139598.847
2780	0.1632773911	508548.6481	0.9255320072	139601.9687
2781	0.1632418445	508547.31	0.925532399	139592.2654
2782	0.1632246826	508538.5039	0.925534978	139572.0744
2783	0.1632227799	508539.9321	0.9255345597	139571.767
2784	0.1632256122	508514.7474	0.9255419351	139569.1629
2785	0.163225296	508515.6838	0.9255416609	139568.2319
2786	0.1632174377	508485.7183	0.9255504359	139557.8603
2787	0.1632175246	508478.3999	0.925552579	139557.3807
2788	0.1632192054	508508.4125	0.9255437903	139556.9303
2789	0.1631991794	508503.8616	0.925545123	139539.9274
2790	0.163188196	508500.5992	0.9255460783	139535.1353
2791	0.1631789048	508506.0348	0.9255444866	139531.2502
2792	0.1631365991	508536.1229	0.9255356753	139521.1106
2793	0.1631372557	508547.6327	0.9255323045	139523.3753
2794	0.1631368902	508546.6949	0.9255325792	139523.5507
2795	0.1631372931	508541.3952	0.9255341313	139523.1941
2796	0.1631377088	508521.773	0.9255398777	139520.1453
2797	0.1631182922	508511.0785	0.9255430096	139494.6814
2798	0.1630944209	508481.1574	0.9255517715	139490.1321
2799	0.1630653554	508462.384	0.9255572687	139474.8672
2800	0.1630523724	508450.4581	0.9255607608	139447.9084
2801	0.1630331297	508446.4789	0.9255619259	139437.5884
2802	0.1629968976	508429.5244	0.9255668902	139424.9998
2803	0.1629786649	508424.3523	0.9255684046	139416.3009
2804	0.1629707767	508417.4727	0.9255704189	139409.7743
2805	0.162959272	508421.9164	0.9255691178	139411.7398
2806	0.1629576224	508420.2661	0.925569601	139410.8807
2807	0.1629367495	508414.411	0.9255713153	139382.4933
2808	0.162946726	508426.6587	0.9255677292	139386.5707
2809	0.1629374615	508411.0246	0.9255723068	139379.7667
2810	0.1629341531	508411.3727	0.9255722048	139371.7988
2811	0.1629321946	508412.4559	0.9255718877	139372.5784
2812	0.1629292505	508433.2621	0.9255657958	139376.8053
2813	0.1629011886	508435.3393	0.9255651876	139375.129
2814	0.1629039394	508411.4042	0.9255721956	139372.304
2815	0.1629034952	508407.3022	0.9255733966	139370.4989
2816	0.1628940428	508400.6075	0.9255753567	139364.7125
2817	0.1628935917	508404.5522	0.9255742018	139360.8166
2818	0.162866161	508387.4332	0.9255792138	139351.8059
2819	0.1628637408	508367.9155	0.925584928	139348.5823
2820	0.1628681733	508361.725	0.9255867403	139338.218
2821	0.1628608041	508368.8645	0.9255846501	139338.1626
2822	0.1628616316	508429.8949	0.9255667817	139336.5261
2823	0.1628537034	508423.4421	0.9255686711	139330.0075
2824	0.1628446811	508419.9565	0.9255696916	139323.5031
2825	0.1628401579	508449.4535	0.9255610549	139323.6828
2826	0.1628388044	508447.4175	0.9255616511	139322.9259
2827	0.1628055935	508446.0494	0.9255620516	139318.0988
2828	0.1627959684	508451.932	0.9255603292	139315.8269
2829	0.1627869043	508458.5834	0.9255583816	139312.5806
2830	0.1627827956	508460.0226	0.9255579602	139308.8217
2831	0.1627746776	508429.3447	0.9255669428	139296.5901
2832	0.1627445242	508435.8967	0.9255650244	139295.0863
2833	0.1627540261	508430.2246	0.9255666852	139294.5825
2834	0.1627527713	508453.2847	0.9255599331	139290.9211
2835	0.162734967	508436.1315	0.9255649557	139276.2424
2836	0.1627326809	508437.9565	0.9255644213	139270.6828
2837	0.1627293892	508428.1335	0.9255672974	139272.4728
2838	0.1627275477	508420.8629	0.9255694262	139267.332
2839	0.1626850628	508413.3789	0.9255716174	139246.8153
2840	0.1626779232	508413.5515	0.9255715669	139243.6832
2841	0.16266766	508405.0588	0.9255740535	139236.4945
2842	0.1626527774	508402.0209	0.9255749429	139220.7053
2843	0.1626504786	508376.3902	0.9255824469	139215.0716
2844	0.1626267071	508383.3376	0.9255804129	139208.8215
2845	0.1626252983	508384.8194	0.9255799791	139208.526
2846	0.1626031612	508383.2828	0.9255804289	139199.3363
2847	0.1626032485	508378.1001	0.9255819463	139191.0292
2848	0.1625768532	508367.3132	0.9255851043	139170.4761
2849	0.1625379361	508361.707	0.9255867455	139148.9988
2850	0.1625423609	508344.9053	0.9255916643	139149.4296
2851	0.162529986	508340.0629	0.9255930819	139140.2168
2852	0.1625080521	508335.4359	0.9255944364	139134.9315
2853	0.1624951215	508324.7161	0.9255975745	139109.0342
2854	0.162455938	508313.7214	0.925600793	139085.2889
2855	0.1624658322	508326.444	0.9255970687	139090.0563
2856	0.1624626763	508317.4371	0.9255997053	139086.6252
2857	0.1624194938	508313.0652	0.9256009851	139075.2272
2858	0.1624237634	508297.288	0.9256056035	139073.7073
2859	0.1624052266	508290.3643	0.9256076302	139066.6385
2860	0.1623771245	508282.0561	0.9256100621	139043.1725
2861	0.1623875483	508277.5316	0.9256113864	139046.2962
2862	0.162391674	508262.0868	0.9256159072	139044.6296
2863	0.162392119	508232.5785	0.925624544	139041.0804
2864	0.162391694	508290.5173	0.9256075854	139038.1162
2865	0.1623893689	508294.8744	0.92560631	139037.9265
2866	0.1623870864	508296.2458	0.9256059085	139037.3002
2867	0.1623877038	508354.6999	0.9255887969	139036.0923
2868	0.1623754649	508387.4479	0.9255792095	139031.5058
2869	0.1623509305	508371.1354	0.9255839853	139023.3814
2870	0.1623306921	508368.8767	0.9255846466	139014.5408
2871	0.162327878	508363.7726	0.9255861408	139007.7936
2872	0.1623192824	508362.6074	0.9255864819	139007.3421
2873	0.1623063124	508390.2103	0.9255784008	139007.1778
2874	0.1622589993	508383.5396	0.9255803537	139001.1122
2875	0.162247133	508387.3544	0.9255792369	138992.066
2876	0.1622386686	508385.8809	0.9255796683	138985.5633
2877	0.1622373431	508373.2433	0.9255833682	138982.0706
2878	0.1622110898	508363.527	0.9255862127	138962.3027
2879	0.1621864292	508358.0032	0.9255878298	138951.6419
2880	0.1621911503	508351.9655	0.9255895974	138951.4389
2881	0.1621693359	508350.2573	0.9255900975	138950.8302
2882	0.1621654708	508307.9078	0.9256024948	138943.0595
2883	0.1621686822	508309.7694	0.9256019499	138944.9965
2884	0.1621683021	508274.1078	0.9256123886	138928.4173
2885	0.1621672533	508277.7248	0.9256113299	138927.8807
2886	0.1621383409	508275.0695	0.9256121071	138910.9188
2887	0.1621183749	508276.3359	0.9256117365	138909.2683
2888	0.162114287	508265.7004	0.9256148495	138903.8962
2889	0.1621207984	508261.5561	0.9256160626	138904.115
2890	0.1621215973	508251.5546	0.9256189899	138903.4243
2891	0.1621095462	508240.3979	0.9256222554	138895.7088
2892	0.1621103452	508211.0324	0.9256308501	138892.2582
2893	0.1621214438	508228.1506	0.92562584	138898.1219
2894	0.1621328282	508245.5077	0.9256207598	138904.3943
2895	0.1621178416	508220.7027	0.9256280198	138892.5036
2896	0.1621138615	508205.9685	0.9256323321	138878.7154
2897	0.1620977903	508215.8401	0.925629443	138878.6388
2898	0.162101121	508218.5404	0.9256286527	138876.7666
2899	0.1621007287	508216.6064	0.9256292187	138876.475
2900	0.1620888374	508215.8966	0.9256294265	138873.7524
2901	0.1620867372	508220.3763	0.9256281154	138873.678
2902	0.1620842821	508207.1586	0.9256319838	138873.8359
2903	0.1620771438	508203.7098	0.9256329932	138860.8267
2904	0.1620678712	508204.0736	0.9256328867	138858.0725
2905	0.1620269965	508191.1197	0.9256366778	138840.1242
2906	0.1620278538	508231.0629	0.9256249876	138841.6725
2907	0.1620233994	508189.3095	0.9256372076	138833.0583
2908	0.1620200531	508188.9313	0.9256373183	138830.5816
2909	0.1620182828	508190.3356	0.9256369073	138830.4335
2910	0.1620122548	508183.8302	0.9256388111	138821.4599
2911	0.1620156356	508176.9534	0.9256408237	138820.4079
2912	0.1620124583	508172.7768	0.9256420459	138814.2863
2913	0.1620015273	508159.438	0.9256459494	138807.1767
2914	0.1619992872	508163.9253	0.9256446363	138807.1346
2915	0.1620051353	508152.0379	0.925648115	138796.928
2916	0.1620034336	508153.4053	0.9256477149	138796.7441
2917	0.1619648853	508158.8479	0.9256461221	138790.7382
2918	0.161954162	508143.851	0.9256505108	138782.3605
2919	0.1619519469	508148.2341	0.9256492281	138782.3326
2920	0.1619478516	508140.0806	0.9256516141	138779.0909
2921	0.1619273665	508131.8987	0.9256540083	138764.5354
2922	0.1619331604	508120.5203	0.9256573379	138754.6574
2923	0.1619124514	508115.5008	0.9256588067	138728.438
2924	0.1619117204	508119.2891	0.9256576982	138728.4852
2925	0.1619064888	508094.7073	0.9256648911	138712.3063
2926	0.1619084488	508081.5863	0.9256687303	138709.2212
2927	0.161845937	508047.6629	0.9256786558	138687.3873
2928	0.161857121	508053.736	0.9256768789	138689.7558
2929	0.1618574412	508063.2366	0.9256740992	138688.2235
2930	0.1618634466	508052.3177	0.9256772939	138678.6038
2931	0.1618639601	508055.1654	0.9256764607	138676.7742
2932	0.1618424596	508050.676	0.9256777742	138671.6336
2933	0.1618363687	508044.8554	0.9256794772	138653.5776
2934	0.161812969	508049.2079	0.9256782038	138649.903
2935	0.1618020763	508052.8532	0.9256771372	138649.4939
2936	0.1618017456	508064.4905	0.9256737323	138652.9869
2937	0.1618023308	508063.5771	0.9256739996	138643.1928
2938	0.1618029	508070.1754	0.925672069	138644.4851
2939	0.1617965602	508062.6261	0.9256742779	138642.2106
2940	0.1617987469	508049.6456	0.9256780757	138639.4629
2941	0.1617865147	508054.5105	0.9256766523	138635.5322
2942	0.1617660074	508050.1894	0.9256779166	138630.6057
2943	0.1617684995	508054.4808	0.925676661	138630.3365
2944	0.1617725275	508063.7418	0.9256739514	138629.1361
2945	0.1617347732	508061.9934	0.925674463	138622.8105
2946	0.1617323098	508057.4231	0.9256758001	138616.2604
2947	0.1617265666	508057.8928	0.9256756627	138615.4833
2948	0.1617271035	508048.9665	0.9256782744	138604.2007
2949	0.1617245239	508016.8782	0.9256876624	138592.5617
2950	0.1617222552	508037.248	0.9256817029	138598.1694
2951	0.1617120922	508022.9382	0.9256858895	138590.1762
2952	0.1616982753	508012.5452	0.92568893	138577.0064
2953	0.1616924673	508014.4426	0.925688375	138573.9123
2954	0.161688886	508012.7399	0.9256888731	138571.803
2955	0.1616849879	508014.234	0.925688436	138571.1896
2956	0.1616810283	508009.6155	0.9256897871	138569.7596
2957	0.1616528703	507992.9402	0.9256946655	138547.9215
2958	0.1616388188	507985.5299	0.9256968333	138540.1089
2959	0.1616290511	507971.6426	0.9257008959	138532.5646
2960	0.1616246887	507965.6174	0.9257026584	138532.2339
2961	0.1616227451	507961.534	0.9257038529	138530.665
2962	0.1616262997	507964.0858	0.9257031065	138528.8759
2963	0.1616260424	507991.2626	0.9256951563	138533.7745
2964	0.1616244388	507979.0644	0.9256987247	138526.2112
2965	0.1615966017	507969.7846	0.9257014394	138504.4879
2966	0.1615783358	507963.8776	0.9257031674	138496.1629
2967	0.1615803098	507946.1173	0.9257083626	138495.0368
2968	0.1615693739	507945.6211	0.9257085078	138492.5502
2969	0.1615565175	507970.1191	0.9257013415	138490.8363
2970	0.1615385636	507969.2376	0.9257015994	138469.9736
2971	0.1615280429	507963.9315	0.9257031516	138455.602
2972	0.1615097064	507960.1922	0.9257042454	138451.5059
2973	0.161501263	507955.9299	0.9257054923	138430.7383
2974	0.1615015512	507921.772	0.9257154839	138423.0124
2975	0.1615019346	507914.7102	0.9257175495	138421.9691
2976	0.1615060723	507907.7776	0.9257195773	138418.9063
2977	0.1615003938	507906.2622	0.9257200205	138417.871
2978	0.1614980958	507876.0982	0.9257288431	138406.6239
2979	0.1615039141	507874.2048	0.9257293969	138403.4567
2980	0.1614775689	507842.4602	0.9257386811	138391.7376
2981	0.1614734497	507844.4186	0.9257381083	138389.2279
2982	0.16146721	507822.5382	0.9257445073	138374.561
2983	0.1614641816	507821.9127	0.9257446903	138377.289
2984	0.1614604563	507822.0731	0.9257446433	138367.7656
2985	0.1614618276	507806.8748	0.925749088	138367.2199
2986	0.161457094	507808.9863	0.9257484705	138364.4969
2987	0.1614421971	507802.5937	0.9257503399	138353.4571
2988	0.1614416451	507795.8487	0.9257523124	138352.5696
2989	0.1614208526	507751.7414	0.9257652102	138343.2735
2990	0.1614173812	507746.4211	0.9257667659	138320.2363
2991	0.1614106765	507745.3261	0.925767086	138308.9776
2992	0.1614081914	507734.5575	0.9257702348	138304.874
2993	0.1614040896	507729.0879	0.9257718341	138290.1827
2994	0.1613983988	507729.0837	0.9257718353	138284.1921
2995	0.1613723675	507720.2976	0.9257744043	138263.4733
2996	0.1613635555	507717.1257	0.9257753317	138260.9134
2997	0.1613484366	507720.8777	0.9257742346	138257.0404
2998	0.1613466276	507722.2314	0.9257738388	138256.822
2999	0.1613423761	507681.7686	0.9257856692	138248.6784
3000	0.1613105201	507683.8899	0.925785049	138244.4438
3001	0.1613066233	507668.7593	0.9257894727	138228.3242
3002	0.1613071911	507675.5107	0.9257874988	138229.6078
3003	0.1613056986	507676.84	0.9257871102	138229.4264
3004	0.1612960881	507658.1001	0.9257925889	138209.2204
3005	0.161289343	507673.0641	0.9257882141	138206.932
3006	0.1612897993	507674.3382	0.9257878416	138209.9086
3007	0.1612655473	507667.3127	0.9257898956	138189.5915
3008	0.1612609825	507649.6485	0.9257950597	138179.102
3009	0.16123303	507650.0467	0.9257949433	138174.133
3010	0.1612173479	507645.901	0.9257961553	138167.4836
3011	0.1612180631	507619.2288	0.9258039526	138164.3967
3012	0.1612133353	507621.6236	0.9258032525	138162.3551
3013	0.1612130858	507623.6641	0.925802656	138161.5805
3014	0.1611993047	507613.7834	0.9258055444	138148.7082
3015	0.1611832546	507615.9107	0.9258049226	138147.4044
3016	0.1611690032	507593.6137	0.9258114405	138136.4601
3017	0.1611391448	507596.6651	0.9258105485	138130.867
3018	0.161130069	507586.8134	0.9258134283	138125.7684
3019	0.1611360128	507583.6882	0.9258143418	138124.4021
3020	0.161115865	507540.8037	0.9258268768	138115.5064
3021	0.1611128311	507537.0059	0.9258279868	138113.1661
3022	0.1610939789	507527.5997	0.9258307361	138093.6735
3023	0.1610926887	507528.9226	0.9258303494	138093.5015
3024	0.1610919513	507527.9498	0.9258306337	138082.6206
3025	0.1610891083	507527.8557	0.9258306612	138080.5016
3026	0.1610842132	507519.4968	0.9258331043	138076.3673
3027	0.1610641253	507504.1345	0.9258375942	138060.1307
3028	0.1610666801	507493.42	0.9258407257	138058.0344
3029	0.1610620816	507491.7951	0.9258412005	138057.1024
3030	0.1610465233	507487.5684	0.9258424358	138050.8741
3031	0.1610522982	507484.4355	0.9258433514	138049.6228
3032	0.161056625	507479.4305	0.9258448141	138045.3947
3033	0.1610458137	507489.7814	0.9258417891	138042.7549
3034	0.1610441672	507491.0047	0.9258414316	138042.3415
3035	0.1610417644	507463.0334	0.9258496061	138031.4194
3036	0.1610444973	507472.8921	0.925846725	138029.4755
3037	0.1610456661	507446.9212	0.9258543146	138026.5299
3038	0.1610489669	507440.9572	0.9258560575	138025.7999
3039	0.1610408471	507440.6502	0.9258561472	138023.6107
3040	0.1610294733	507437.5682	0.9258570479	138013.7401
3041	0.1610290057	507435.2567	0.9258577233	138011.535
3042	0.1610161473	507430.968	0.9258589766	138000.0343
3043	0.1610018563	507414.759	0.9258637131	137987.2323
3044	0.1609762815	507409.4198	0.9258652733	137972.6609
3045	0.1609723228	507397.2522	0.9258688287	137969.4101
3046	0.1609701594	507393.704	0.9258698655	137967.2676
3047	0.1609672529	507390.0131	0.925870944	137966.4576
3048	0.1609473521	507370.636	0.9258766058	137939.9189
3049	0.1609521109	507374.4681	0.9258754861	137941.0583
3050	0.1609394161	507368.184	0.9258773222	137936.0416
3051	0.1609209988	507349.7456	0.9258827096	137910.5516
3052	0.1609043166	507332.8336	0.9258876508	137898.3666
3053	0.1609070907	507328.3852	0.9258889504	137895.8785
3054	0.1608904428	507330.4837	0.9258883373	137894.294
3055	0.1608898125	507337.6901	0.9258862318	137893.6063
3056	0.1608744456	507325.0008	0.9258899392	137875.8953
3057	0.1608705091	507303.1141	0.9258963335	137861.3263
3058	0.1608667719	507348.6142	0.9258830401	137850.7805
3059	0.1608635419	507364.6173	0.9258783644	137848.3015
3060	0.1608601754	507365.3517	0.9258781498	137845.3044
3061	0.1608527498	507370.5007	0.9258766453	137828.8075
3062	0.1608475649	507367.1287	0.9258776306	137827.3212
3063	0.1608428665	507364.4755	0.9258784058	137824.8432
3064	0.1608210973	507348.0577	0.9258832027	137811.5495
3065	0.1608222129	507333.007	0.9258876001	137811.2021
3066	0.1608236246	507372.4269	0.9258760825	137812.7311
3067	0.1608179542	507369.252	0.9258770102	137807.0778
3068	0.1608106763	507361.0411	0.9258794093	137802.2492
3069	0.1608085331	507390.7415	0.9258707311	137808.3969
3070	0.160806972	507392.0494	0.925870349	137808.1917
3071	0.1608092702	507402.8852	0.9258671827	137813.7968
3072	0.1608021096	507402.7369	0.9258672261	137811.8035
3073	0.1607971241	507415.4708	0.9258635051	137810.4996
3074	0.1607845083	507419.1399	0.925862433	137806.8593
3075	0.1607867959	507405.9383	0.9258662906	137795.079
3076	0.1607977478	507424.0555	0.9258609965	137801.0614
3077	0.1607824247	507415.0219	0.9258636363	137780.7451
3078	0.1607755112	507414.4746	0.9258637962	137780.4296
3079	0.1607505219	507428.0836	0.9258598195	137775.4763
3080	0.160754991	507437.7141	0.9258570052	137774.4721
3081	0.1607428812	507445.2036	0.9258548166	137767.2836
3082	0.1607433402	507437.4387	0.9258570857	137767.8259
3083	0.1607315348	507449.0165	0.9258537023	137767.7819
3084	0.1606772628	507442.0081	0.9258557504	137745.4516
3085	0.1606656722	507436.1623	0.9258574587	137741.429
3086	0.1606628988	507432.8957	0.9258584133	137740.2253
3087	0.1606466835	507416.5105	0.9258632013	137728.6256
3088	0.1606437204	507405.9366	0.9258662911	137717.2225
3089	0.1606255058	507403.2787	0.9258670678	137697.9638
3090	0.1606258358	507402.9096	0.9258671756	137688.6496
3091	0.1606219045	507401.3213	0.9258676397	137686.7846
3092	0.1606184721	507399.7643	0.9258680947	137685.0691
3093	0.1606189074	507452.4025	0.9258527128	137683.7865
3094	0.1605787765	507446.818	0.9258543448	137659.9718
3095	0.1605589181	507439.1224	0.9258565937	137653.3448
3096	0.1605568065	507420.9998	0.9258618895	137633.4832
3097	0.1605498931	507420.821	0.9258619417	137633.3381
3098	0.1605415467	507418.0401	0.9258627543	137624.8847
3099	0.1605395282	507417.896	0.9258627964	137623.0182
3100	0.1605402383	507426.606	0.9258602512	137624.2327
3101	0.1605257191	507411.0144	0.9258648073	137613.3795
3102	0.160517778	507421.0934	0.9258618621	137613.0655
3103	0.1605168857	507421.9614	0.9258616085	137614.6877
3104	0.1605234333	507403.6514	0.9258669589	137615.4591
3105	0.1605074862	507405.8886	0.9258663051	137610.352
3106	0.1604925822	507403.4959	0.9258670043	137606.5526
3107	0.1604927989	507402.3673	0.9258673341	137606.6255
3108	0.1604854096	507396.688	0.9258689936	137605.6146
3109	0.1604823053	507393.2387	0.9258700015	137604.7455
3110	0.1604519795	507378.8527	0.925874205	137595.5437
3111	0.1604543642	507374.2615	0.9258755465	137595.516
3112	0.16045425	507363.3163	0.9258787445	137593.0758
3113	0.1604419816	507366.4351	0.9258778333	137592.0555
3114	0.1604330294	507361.982	0.9258791344	137588.9461
3115	0.1604192512	507365.7764	0.9258780257	137590.4318
3116	0.1604038672	507356.7302	0.9258806688	137586.4468
3117	0.1604012071	507353.6906	0.9258815569	137584.3983
3118	0.1603814826	507341.9584	0.9258849848	137574.0348
3119	0.1603635864	507325.4433	0.9258898099	137550.1986
3120	0.1603617668	507325.4507	0.9258898077	137548.4225
3121	0.1603400665	507319.5502	0.9258915316	137533.7113
3122	0.1603376056	507296.0813	0.9258983881	137519.3278
3123	0.1603360979	507296.1975	0.9258983541	137517.8631
3124	0.1603304436	507295.8608	0.9258984525	137516.4679
3125	0.1603351181	507305.0139	0.9258957785	137515.5127
3126	0.160337643	507285.2345	0.9259015569	137505.3962
3127	0.1603325184	507285.8342	0.9259013817	137505.1218
3128	0.1603088577	507269.3745	0.9259061901	137490.0348
3129	0.1602904739	507249.3209	0.9259120482	137476.1681
3130	0.1602756266	507231.3186	0.9259173069	137467.2881
3131	0.1602478488	507227.8479	0.9259183207	137452.8905
3132	0.1602448979	507225.222	0.9259190877	137452.0028
3133	0.1602635392	507199.0219	0.9259267406	137451.7959
3134	0.1602647092	507237.3233	0.9259155528	137453.6934
3135	0.1602626572	507233.282	0.9259167334	137453.8538
3136	0.1602494299	507208.4575	0.9259239846	137435.3165
3137	0.160254292	507217.3725	0.9259213806	137434.3627
3138	0.1602570474	507204.9812	0.925925	137429.8456
3139	0.1602506168	507182.7283	0.9259314997	137429.1653
3140	0.1602571027	507164.9218	0.9259367005	137429.8688
3141	0.1602182868	507154.8334	0.925939647	137411.76
3142	0.160213161	507151.1533	0.9259407218	137404.0592
3143	0.1601983758	507130.5017	0.9259467532	137392.9036
3144	0.1601780992	507114.6513	0.9259513822	137380.2371
3145	0.1601785836	507117.1743	0.9259506454	137378.817
3146	0.160157279	507117.8128	0.9259504589	137374.4753
3147	0.1601560032	507119.0645	0.9259500933	137374.3065
3148	0.1601424768	507135.0509	0.9259454246	137375.3475
3149	0.1601431344	507137.5294	0.9259447007	137373.9883
3150	0.1601381305	507128.9857	0.9259471959	137358.9288
3151	0.1601408726	507126.5521	0.9259479066	137357.5168
3152	0.1601406129	507150.0787	0.9259410356	137346.128
3153	0.1601308485	507138.3168	0.9259444708	137336.5408
3154	0.1601239054	507135.1523	0.925945395	137334.0862
3155	0.1601242966	507185.4686	0.9259306993	137332.9553
3156	0.1601015964	507169.381	0.9259353981	137312.455
3157	0.1601003317	507157.1458	0.9259389716	137302.6867
3158	0.1600967749	507156.1625	0.9259392588	137296.961
3159	0.1600740464	507169.6392	0.9259353227	137292.3626
3160	0.1600401735	507165.4266	0.9259365531	137281.9119
3161	0.1600044428	507158.5113	0.9259385728	137260.4857
3162	0.1600154915	507176.7417	0.9259332482	137266.8034
3163	0.1600249674	507169.3633	0.9259354033	137262.3141
3164	0.1600255179	507157.3437	0.9259389138	137260.8414
3165	0.1600273954	507162.1902	0.9259374983	137261.4691
3166	0.1600338276	507135.9416	0.9259451645	137257.2452
3167	0.160023296	507142.4283	0.92594327	137253.399
3168	0.1600236817	507143.8656	0.9259428502	137256.1574
3169	0.1600003218	507136.0279	0.9259451393	137252.3039
3170	0.1600003073	507135.0864	0.9259454142	137252.4547
3171	0.16000829	507121.785	0.9259492989	137241.4217
3172	0.160008503	507120.9534	0.9259495417	137241.6131
3173	0.1599839507	507112.4071	0.9259520376	137236.6688
3174	0.159986813	507100.6511	0.9259554707	137239.3408
3175	0.1599823395	507097.7736	0.9259563111	137239.6946
3176	0.1599829556	507097.252	0.9259564634	137239.9592
3177	0.1599775762	507078.4229	0.9259619619	137227.5538
3178	0.1599610133	507064.3423	0.9259660736	137207.811
