sell_id,price
1094539114,642904.0
1099866830,3992553.8
1101272300,1737162.4
1101191109,1077820.4
1100789392,1565268.5
1100038776,1073267.2
1101300231,1983061.9
1101194101,1333091.4
1100176376,431917.7
1075720515,1860169.6
1099964312,318554.2
1100853174,823998.8
1101110065,2198957.0
1101131060,1323481.8
1100985210,3317366.5
1096755004,406353.6
1101038598,815486.25
1096000430,577544.4
1100491522,1967884.8
1098831806,1377855.4
1100365842,606467.75
1092823446,1564601.4
1100992612,1462989.5
1100965832,1755522.0
1099462818,981535.1
1101089849,809413.3
1101167583,942965.0
1101304036,2449142.2
1098135822,1947984.0
1101125173,1398248.8
1101299521,402019.12
1098074126,1316266.8
1101256040,2986477.0
1093215228,927121.2
1098333402,1226784.4
1100310468,1649045.5
1100811376,6147450.0
1082615722,1548203.0
1029064175,560878.7
1101156499,2333840.8
1101262380,1478445.8
1101023580,1867950.6
1101173649,541350.0
1096497652,1533856.5
1101168277,539206.56
1101178923,545221.4
1101168211,717637.5
1099835600,4369271.0
1101286345,391255.56
1101306591,1252503.8
1101226411,1134889.9
1101081539,2453226.0
1085666412,297254.66
1101285204,2477659.8
1101179509,1672691.6
1099385402,5331048.5
1099045906,325839.9
1101255455,2449551.0
1094655886,2694845.5
1100679608,2757681.2
1101153760,642092.75
1100704150,7654865.5
1101167645,1346203.1
1101165432,469733.28
1101169881,384578.9
1099589378,1608975.4
1101156198,671191.06
1101289462,588249.44
1097340336,621042.2
1100484480,1258225.2
1101190360,1914848.2
1101094358,3141706.2
1101302283,402795.84
1101290886,594250.56
1094031250,569678.06
1100558588,2989868.2
1100792732,2982051.5
1101165108,497715.3
1101076264,1517793.2
1101253688,2298668.2
1101285917,3365464.5
1101248180,1076992.2
1100842524,468238.97
1101167584,1084798.6
1101220497,1031778.06
1075506825,1327768.8
1098694900,5825075.5
1101301927,2094904.2
1075697303,447196.2
1100298470,1537888.9
1100009156,1772263.0
1096863350,2655379.2
1100310390,1654860.4
1101128482,739177.44
1090498034,404358.1
1101286798,2786106.2
1101153902,1421750.5
1101032292,1466662.1
1100002302,1254540.9
1101223949,1015285.0
1101165851,2547547.8
1095696682,2669672.2
1100192090,4091181.0
1101152883,2651871.8
1100373866,578813.7
1101128377,1502451.4
1098240352,609903.1
1091605300,2058631.2
1083953459,879837.4
1099616118,1799253.8
1101180633,1377382.4
1100774382,1374195.5
1097660764,1885013.9
1101253133,431668.12
1098450004,1290364.8
1101155812,2460254.8
1098077504,2939873.2
1096344948,866050.56
1099616876,719814.44
1101074344,1444237.6
1101178587,1551420.6
1101218379,1435672.6
1100210052,757782.56
1101266410,589386.56
1100516304,2998457.5
1099985868,563848.75
1089117408,2366450.8
1100113712,1604566.9
1101214321,490394.47
1101200585,793840.4
1101297354,768547.44
1095824282,1591198.1
1101300049,2979325.5
1091534654,430173.9
1065960216,1120540.0
1101242771,3115287.0
1101077634,539564.06
1083998611,1503535.0
1101131790,1302751.9
1100231372,812579.7
1100931312,1905475.8
1101133167,1510594.8
1101163397,2003494.9
1100036302,1542034.8
1099910088,3242244.8
1095739786,1681632.6
1101130842,1678117.6
1092007392,288389.22
1100014348,639984.25
1097643664,2727201.8
1100857468,1934552.5
1099833800,204694.1
1101270661,1983489.2
1100496150,863488.2
1101004254,1313788.6
1099831342,213265.52
1101293840,793114.6
1101178458,1812355.9
1095767358,1256665.1
1101036604,1704133.0
1101245312,609632.1
1101200298,393349.16
1097005926,1868314.0
1101164769,1384359.4
1101083754,1071688.1
1095884222,2055761.0
1089755872,436607.84
1098084118,1175615.6
1100874284,1426550.2
1100786664,789826.0
1100240602,314271.75
1088075004,1573183.6
1101231705,4659509.0
1101174593,941748.1
1096173380,3504479.0
1101155758,806684.56
1101137556,1193246.6
1101274947,94963.01
1095855086,2780829.2
1073964020,632525.75
1099790880,437268.72
1101271570,5247067.0
1101291292,474571.94
1100838974,1725678.2
1100571346,1428110.2
1100383290,334068.7
1100888364,5561576.0
1101046772,1325654.5
1101146897,561050.94
1015148289,427608.9
1100909368,8471305.0
1097025568,441106.12
1078390227,1772727.8
1100925880,1463787.8
1101077661,1596107.1
1092817766,1246936.8
1099993774,511355.44
1100061708,1756170.1
1100824618,880165.5
1099878466,376534.22
1101292372,1569181.4
1088619344,2310470.5
1101219806,1050657.1
1101296197,4059560.0
1101266564,776493.75
1101130274,1249307.9
1101285381,1939111.2
1101302703,534736.5
1101292713,697427.25
1101179526,948640.3
1101296923,1009929.25
1101205425,1780530.1
1100785170,564936.56
1092973062,553851.75
1101288911,1551660.2
1100011672,1796020.5
1100986658,1206950.9
1099546772,1485224.9
1098764388,307109.97
1101290387,232772.69
1101292032,421055.34
1099669454,539281.7
1101075641,1325798.6
1101303089,136976.19
1101109919,492595.12
1098179908,792107.06
1101295963,617438.6
1101273238,391220.47
1101167534,340034.1
1099397716,3138639.8
1100953134,1777905.2
1101264544,808135.25
1101145172,725649.56
1100259470,2809107.0
1096916366,377055.25
1100488078,497972.66
1098114954,3096664.2
1101177625,1122833.5
1101101616,1869515.4
1101241253,2340099.0
1100359496,1794217.9
1099021542,778628.6
1095261004,823464.6
1100105692,2891886.0
1096403138,1493203.6
1083780297,1120545.4
1101207665,1562545.1
1101022778,1133641.5
1101136609,309473.2
1101295162,1313391.5
1100671980,760113.9
1100876714,2456407.5
1073116752,1416377.8
1101177016,606052.6
1101087509,821409.7
1101004122,1818391.1
1101304053,4924098.5
1095564994,473972.2
1101292214,2274817.0
1092964932,2249605.8
1093133096,1142882.6
1101285458,589605.8
1100254000,2048301.0
1099770884,1069821.4
1093697892,472424.75
1100923672,491611.47
1100706246,664128.5
1101139831,546366.5
1101053592,1412464.6
1101154777,1642749.6
1100635946,2432860.8
1100250048,244163.39
1090905346,1837158.9
1069909928,955499.94
1094832364,626911.3
1043853898,1794241.8
1100226518,1347593.0
1095320968,364649.94
1099924608,1124143.9
1100809224,580827.0
1101238176,1914139.9
1085779612,634598.8
1092481744,1269015.5
1092391210,490872.66
1101215866,504603.3
1100368868,572902.3
1101265546,2789650.5
1099762884,517403.38
1101154776,2034746.4
1100568654,396174.97
1098653804,1407932.4
1101292585,289155.1
1099845040,963556.25
1100345840,1742440.2
1100618962,618073.7
1101084563,445099.44
1101205468,1802243.6
1090761710,6729559.0
1098371754,639486.4
1101307416,397942.56
1101179369,3809765.0
1101174825,480271.38
1101246509,885118.4
1081180988,1832694.9
1101167814,1200375.6
1101216090,2145140.0
1095058250,1168091.1
1099762828,327967.66
1101082225,671396.56
1098328828,2962289.5
1094003960,905628.9
1097125430,413366.88
1099984496,4370321.5
1100889460,1356400.6
1091903532,546409.75
1101174799,648535.5
1101295448,1012677.94
1100820664,1297977.4
1086197990,654389.2
1099965322,1704872.6
1101107863,401316.6
1101127083,2460536.5
1100538252,3827584.2
1100352614,336913.97
1100792692,2913756.0
1100950802,524491.3
1097568806,457800.28
1099704082,1726150.6
1097441076,1436217.8
1095356692,1418578.5
1101131787,3663385.5
1101215277,2037192.9
1099143782,433966.84
1101128698,504117.03
1092797918,3779540.5
1100516090,3853714.0
1071586358,521656.9
1100759574,1714623.2
1101155753,1534469.5
1082748992,1500625.6
1099827460,1136551.4
1101167308,2734392.2
1101198545,424913.75
1101055456,1511746.2
1098416400,504528.25
1101259570,614275.9
1101294945,2889372.0
1099235868,2756874.0
1100787310,542329.25
1101099584,526224.3
1099548608,2120467.8
1101304028,2114637.5
1100231826,960697.1
1101212675,4124480.0
1100799668,768677.2
1100835228,1108664.6
1101282108,892949.06
1101230446,903244.0
1101068994,434339.47
1099940112,667773.94
1098146690,627358.06
1101296020,560198.7
1096938334,1854729.6
1101086863,389237.66
1101287072,804703.7
1100893314,3196127.2
1100792020,1235430.2
1100781460,1834191.5
1099721778,666462.06
1100782984,2584555.8
1101194180,561117.8
1089114542,1419002.0
1100369218,802567.75
1101095825,1851825.8
1095848130,577613.75
1099180866,3320338.5
1100699770,6003956.5
1101190610,865195.3
1100294616,1019540.6
1100962146,1574292.8
1101139341,924190.4
1094221662,1607363.5
1100480790,746436.3
1099926756,731174.94
1097892992,2887050.0
1082070766,639321.75
1100580820,445418.3
1097887416,679803.94
1082457756,4552296.5
1088831412,1309280.9
1101303442,1688795.6
1101141188,1029448.6
1100650546,1640554.8
1101223009,262115.02
1101163607,1153468.9
1100781352,1015219.1
1101259737,560388.4
1100514354,2107366.0
1100789832,1245723.2
1100415468,312790.78
1101253509,1631871.0
1090747458,871203.94
1098296478,422203.72
1094610870,3767208.2
1025292585,1526249.8
1101265571,752556.9
1093833760,287354.5
1089440770,718466.75
1100710268,932308.94
1100296234,536532.56
1100898894,176654.0
1100566544,395111.3
1089510442,1559752.0
1101265086,1618719.2
1101258029,396196.88
1100676658,361441.8
1100573086,604630.7
1099244646,792141.8
1101210825,1603277.4
1101180771,414128.0
1095810120,435133.0
1101227383,855351.2
1100791374,957228.25
1099565726,344711.3
1100628250,957044.8
1095535144,1045678.06
1101264216,1811704.4
1101222693,2087949.4
1100173462,571092.4
1097098610,1985860.9
1101240893,912619.56
1098918596,2056055.1
1099753382,1949623.1
1101166274,3418828.0
1101304362,468602.62
1100356412,432695.25
1100226206,2303127.0
1100296326,904378.3
1101218956,448895.1
1100277700,216941.1
1100458462,893388.56
1101141978,2244486.2
1098918378,384871.34
1101278242,2187933.0
1100991918,1119012.9
1092006628,577036.2
1101121731,1656957.6
1099053348,1496291.2
1101042412,1033032.4
1100968570,255146.36
1101159111,552775.25
1101264837,3686203.5
1071465932,627297.06
1050515262,1372479.8
1101100442,1908345.5
1100328360,161025.48
1101096806,768807.6
1101094478,720639.3
1101266459,2219103.2
1091858302,2560425.2
1100881534,663513.8
1101282674,475842.25
1096891202,620195.8
1101302011,452910.53
1097710768,164013.94
1101277755,1433649.1
1100529928,259074.62
1101226493,102063.84
1101243354,549916.44
1100665482,1217383.8
1100903348,790382.06
1101152897,308113.84
1093989802,3925167.2
1092133452,955868.1
1079193652,289997.66
1071581392,1750725.4
1097068974,533202.7
1100881664,682744.56
1101261294,214807.44
1100614912,490189.66
1101237553,1926758.8
1101243621,392022.72
1101258491,1042026.56
1100993608,700313.1
1101114317,971733.25
1101034672,402082.0
1101065070,980890.4
1101153859,1523444.6
1101123489,738813.75
1101098454,345356.9
1087229730,976644.25
1098500062,657165.3
1101257009,853538.1
1084467093,1024045.5
1097294820,1909308.5
1101283457,523592.22
1101244357,925309.5
1100202608,477721.5
1090650524,569620.5
1101231290,807823.94
1100547438,302786.1
1100489950,1388883.2
1101056284,3517886.5
1101027472,586322.8
1094720586,356397.88
1100274638,980477.0
1101294431,1310164.0
1095395226,577034.56
1100782174,3451944.0
1100599336,164510.2
1101233671,1494799.4
1090519356,1801937.8
1101228628,3774087.2
1100652738,411074.56
1101256096,579990.06
1070101049,814848.75
1101168585,389405.84
1100969648,349239.62
1097076200,464655.8
1089032358,402490.97
1100724700,1470219.1
1079530188,1764321.9
1099023216,1595411.6
1101144515,2010920.1
1087282338,1262712.6
1094158324,619329.9
1100405380,3265107.2
1101298409,2265719.2
1101082216,1188853.1
1101092545,1016950.75
1098592172,744459.94
1100266250,366636.84
1100428632,312416.94
1078225263,902253.06
1101220060,1333853.1
1100861062,1455582.9
1095493764,252588.52
1101299779,270895.94
1101107326,3149545.0
1101274783,1476728.1
1099684984,346814.06
1101166227,2014622.9
1094978892,1429487.9
1089216630,856526.6
1098528178,480141.78
1099697928,500199.22
1100688654,1309355.8
1097838960,2046508.6
1101206407,516797.78
1099471014,323333.16
1101135508,1343567.4
1101139342,4716907.5
1101131158,218291.53
1096648946,377454.97
1100263442,388962.7
1101141122,2962566.5
1097006110,741532.1
1096352966,1341831.1
1101295900,1842651.0
1101284371,1483889.8
1101122764,1342515.9
1100703814,779037.1
1100558312,1964831.8
1100587204,5897326.5
1096725566,338729.4
1101278315,227266.69
1091685602,1196999.9
1101112508,1051659.6
1099301804,908493.06
1089649797,1059165.1
1100840772,1688620.1
1101052394,726525.5
1096789078,589456.25
1099768238,304991.84
1099681786,743319.94
1100933500,351547.66
1101110284,239094.47
1100765348,1366947.8
1101272737,264216.9
1101068200,3357319.0
1100789340,859915.06
1100396612,1318880.4
1099582088,815030.6
1101222146,1442365.6
1099724880,972844.1
1101189574,1991406.2
1090879148,485585.7
1098662648,478510.78
1088304296,1190664.0
1097893812,257332.95
1029674059,993949.4
1101196750,217908.4
1089760072,672554.56
1101255057,1883364.2
1101201189,6250514.0
1101076486,263549.0
1101077624,3857295.2
1100494994,2361135.2
1100363164,1562619.6
1101130654,1290202.4
1100064298,655581.0
1098076190,770837.6
1099900922,668472.94
1101076101,264495.5
1091116786,2585887.2
1101037422,744518.2
1100792156,2520460.2
1101023662,1664818.8
1099718502,2432761.0
1101288337,952736.5
1101285875,1606319.9
1101147830,1551994.8
1100790330,870495.5
1100756008,1767850.4
1095477346,245937.86
1100784194,1339039.1
1098323076,533100.0
1101142065,499158.47
1101287033,1777883.1
1097137856,620371.5
1100666848,441898.94
1098839804,449655.2
1100405574,5486014.5
1100632078,720738.3
1100993228,508532.38
1101278580,274161.3
1101236717,1370696.9
1100135700,2125351.0
1093591708,710206.75
1100471138,645380.9
1101121567,1492785.0
1101301942,1887739.4
1101141217,409755.53
1101132311,438300.38
1101287054,722810.2
1100571218,1664585.4
1084397965,429560.6
1101092003,293859.62
1090698138,1153272.0
1100378574,200146.0
1098433758,644901.56
1093099922,1981823.5
1101085532,2810808.8
1097716780,475901.25
1078749819,216312.66
1100091082,564012.75
1100150320,813880.3
1100452234,771827.75
1091361698,371841.28
1100747288,204398.95
1095935110,650144.3
1100056382,1771935.1
1089292202,604694.1
1093629718,5894841.5
1087958749,431429.44
1100643318,770997.9
1101130284,1510609.1
1063133062,637549.4
1079315938,842556.94
1094801782,398459.44
1098368358,851497.44
1090788834,1058537.0
1101130273,1239861.1
1100581334,234391.7
1101017761,890634.06
1100819450,2742749.5
1093263664,2306593.5
1083340106,857433.8
1097099538,1691437.4
1100811476,1724918.1
1101295565,921211.7
1100917982,279871.2
1100425648,1200222.2
1101226328,1193848.9
1101300908,318688.2
1101040256,474054.47
1101180887,4744237.5
1099483756,111529.945
1100428280,1545376.6
1100724946,568369.7
1101129965,2517740.8
1100433124,1155424.2
1101139338,1418237.6
1092292718,831272.94
1097274346,412666.94
1100970400,424173.62
1092724888,3668105.0
1101297687,331160.56
1101270933,2722262.0
1101222802,2051642.1
1099843060,428855.34
1101252318,169710.14
1082781026,896241.4
1087106399,892950.75
1101212585,744606.25
1101249803,614346.75
1100786282,408040.9
1101057582,4690808.0
1079566402,96834.414
1100036452,234977.64
1092547592,694128.75
1097818656,1327383.9
1101255124,360894.84
1100764422,1412991.4
1100837560,1626399.0
1096569500,371941.66
1095300152,1026335.3
1097435218,642137.44
1101127481,847118.0
1095610026,1098260.2
1089499808,3842140.0
1096435782,432374.72
1100976604,1722169.9
1101300072,193874.22
1099787750,277630.97
1093312176,701796.06
1101179960,879049.8
1101206873,874703.8
1101204217,1342508.1
1101130534,3246796.2
1100644134,872362.06
1099170566,1192611.9
1101111537,655427.9
1077449643,1724850.6
1101022826,5680048.0
1100199676,673673.44
1101196853,616188.6
1100625596,3994911.5
1101290752,647107.1
1100920204,1327370.0
1083442460,152776.5
1101274221,718546.94
1093965724,963838.4
1099851058,954198.7
1101185807,1531190.6
1100995246,248085.52
1100887198,1837398.9
1101200383,502251.78
1100050858,330238.4
1101149039,206386.7
1099654432,4714573.5
1100478280,1573970.0
1091943384,1010765.56
1101207705,292732.7
1101166940,2075175.0
1101254769,496963.56
1021607713,133292.16
1101130208,131013.7
1101112252,554242.75
1100877658,414771.88
1096629214,531857.9
1100923058,1076078.5
1097430468,480628.78
1096981170,793352.94
1093532836,722486.3
1096179322,708874.4
1085638108,1142725.8
1092116040,453289.94
1100708202,5491317.0
1101111538,2721086.2
1099578748,175898.34
1100596262,4119247.8
1101243705,2345177.0
1101255481,723501.25
1100525938,1310723.9
1099166020,1351982.5
1101146887,242931.23
1099188224,120283.42
1099243744,1328717.5
1101058794,909702.5
1101117963,1519847.2
1098564842,778673.2
1100961770,2199049.2
1099970852,579599.7
1100202686,435150.44
1087081391,476234.94
1100407888,193217.12
1100519078,1776015.8
1100505676,816816.44
1101269536,862242.3
1090085084,980794.06
1097527841,1672911.8
1101140206,1786329.9
1100174980,1160701.1
1100330706,1864184.9
1101054350,437903.03
1096124672,1451427.2
1099297794,270801.12
1101070478,279657.2
1101142511,645390.7
1101224754,564875.7
1098693136,3267032.0
1100709450,760298.75
1099878432,442821.56
1100599348,1867295.1
1101146070,616877.1
1100608424,947232.75
1101027584,1696853.1
1101090287,613165.56
1101266565,883335.7
1073938574,1253579.2
1101198656,573309.0
1090252588,878544.5
1085512260,4937552.0
1100159056,4826187.5
1101016503,1397009.1
1100680088,1471953.1
1101263666,4002049.8
1098285916,347349.97
1097458414,2266616.2
1101205573,1750423.1
1100859446,2873634.0
1101260115,380888.03
1100989580,611705.4
1100504808,85964.9
1100789854,2107556.8
1100114072,4181244.5
1100707200,2172124.0
1096803976,1111606.8
1101304105,2868579.5
1095345674,656054.5
1098961948,1925153.4
1080696212,1172963.8
1099880930,942495.7
1090137958,4519352.5
1100777778,2104335.2
1093173812,1547730.5
1100791260,730853.56
1096709536,2540335.0
1101183592,2336105.5
1100880682,1241498.8
1101243808,536161.2
1096840230,568322.56
1099050652,2011643.2
1095305806,488884.3
1099219362,1100519.6
1100880410,736425.56
1101014481,280373.16
1095092560,476357.56
1101052246,608682.3
1100968114,267349.53
1100523286,2014872.6
1101037414,1487583.6
1100703070,1072578.6
1100423162,794207.6
1100226790,277578.56
1101232306,108648.16
1097433150,480269.1
1073884936,568136.7
1100938460,1950114.1
1101036078,2293599.0
1098921600,330710.8
1101174200,212948.06
1100881552,462445.44
1101301888,1302017.9
1101199462,1474455.4
1101124338,447271.7
1078074477,2965229.2
1100761656,1789182.2
1101165200,219394.95
1093720830,1712480.8
1099700786,1570042.1
1100070594,714272.06
1100481720,278902.12
1101109886,1125872.2
1071363090,1045591.3
1095157414,790751.5
1099456980,562393.4
1095106698,515511.06
1097395492,1906081.0
1101115485,381598.84
1101232126,1266209.6
1100825410,1699293.5
1094696190,2298683.5
1098475094,2319878.5
1100020418,471942.94
1076773950,1573765.9
1100778982,1787192.1
1101141031,533910.5
1101082352,1729851.9
1099343396,2849480.0
1101112575,2484007.5
1100899648,883276.75
1101264713,579604.1
1100892330,543113.4
1094595208,102208.68
1101099700,1069770.4
1100710450,1153273.1
1094954590,1620789.2
1088169538,1480716.1
1098641822,371690.25
1097169430,1864595.6
1101212412,1405753.6
1099940908,382214.0
1100386914,533979.25
1099627924,1764214.1
1101139797,435994.1
1100158518,961128.75
1100838764,2144947.5
1101135154,1190279.1
1100139268,435951.7
1100033220,480278.72
1101190420,334722.44
1101243295,717903.75
1101254866,325260.88
1101288848,2734121.0
1101109887,434927.22
1097151164,511404.7
1100386020,2520933.8
1098970784,392738.56
1094987022,550533.56
1090101854,387698.34
1101209286,1122046.8
1089369258,212026.84
1101216314,219365.03
1099975496,242359.2
1098681658,321300.12
1101099166,643160.94
1099489286,1401888.5
1100928558,3842718.8
1101285992,569561.25
1101173058,951316.5
1101228613,194048.66
1099656624,1495986.0
1096073462,295942.22
1090710452,1048821.1
1100773318,305172.22
1101274406,2083219.6
1096029794,561174.0
1101064832,198003.34
1077353115,1157159.9
1094516402,1317691.0
1092675854,489706.06
1099855870,331244.6
1096740282,1582208.2
1100811484,2368306.5
1101082336,1183398.6
1098082964,132870.3
1090901860,334163.3
1089307548,1323296.2
1101140483,1219823.1
1101224005,978535.9
1098613000,231922.47
1101183314,2443473.0
1101285123,306667.16
1095214338,223913.81
1100715042,2031367.0
1101002804,1061774.4
1100086706,301256.38
1078654883,1311562.9
1097508703,591789.9
1101293469,1060539.8
1099055326,429075.03
1100706544,1706596.9
1101229509,313749.2
1101217094,747277.5
1094885268,1058910.6
1100896908,2200992.0
1098924940,254079.17
1101295161,1158079.5
1096603250,320437.5
1100197808,1122051.0
1101137915,1809245.6
1099498940,2193795.8
1101109440,432063.94
1101020538,4274444.0
1101218853,3321010.0
1101300230,291681.53
1101082222,1523284.9
1100851816,392781.62
1100674722,1778051.0
1100342596,750575.8
1099894824,611351.4
1101276360,622692.6
1100378936,1493387.4
1100819534,161790.05
1100792796,615760.4
1093000824,727489.94
1099615264,427254.7
1100861434,1398542.1
1097588344,556719.3
1100241116,1402578.5
1099044114,401886.47
1101079502,1372677.4
1100878636,674629.44
1097284888,230107.31
1096758330,1402327.1
1099873386,1086459.4
1101082246,1114692.9
1100617340,366695.94
1093186792,1043698.44
1100892836,1980506.6
1101082289,1658642.9
1101293169,1677818.4
1101275071,222235.08
1101232018,1309052.4
1101127327,607190.0
1101293596,501875.9
1097147366,2124587.0
1098502942,1419940.1
1093231930,694298.9
1085981120,572636.9
1083941867,979195.9
1101049958,1939446.0
1100790608,968382.5
1101111448,313740.5
1089234752,272349.12
1101211637,478803.38
1101145856,2652648.2
1097390810,3659272.2
1097093486,157196.66
1101140357,837037.2
1097348778,470812.34
1100175292,573532.6
1093751626,352824.66
1100784298,1067015.2
1101255977,4652409.0
1095033180,1008445.1
1101280690,344723.78
1100684140,241834.17
1100894596,376246.34
1100615470,405317.12
1095585074,2811988.5
1101214968,967731.6
1084269645,1440155.5
1096354756,1525552.8
1101121565,2028002.8
1101073807,369999.38
1094268688,347631.3
1099439196,968465.6
1099245922,610953.3
1100919514,699596.25
1101264608,2606718.0
1099228516,269321.5
1100373426,455814.16
1100325800,331733.62
1100505472,2011804.4
1100708300,1923316.5
1087491940,479738.53
1101086100,325846.4
1096183074,270590.75
1101177766,81190.84
1100621760,775198.94
1098434080,493561.94
1089328712,331946.62
1101118807,1575811.4
1101240839,58603.066
1093990248,2604695.2
1099832270,1693810.2
1101219763,326049.72
1097912876,981225.4
1100972174,1653803.4
1100835502,5484973.5
1095934762,1459373.4
1101227157,146255.48
1100785474,1047640.44
1090058648,320030.1
1101213739,934607.44
1091280314,4943960.0
1100681362,1534002.8
1095779206,972573.25
1096013844,4327371.5
1095150850,1503662.6
1101122739,699793.06
1101293204,422047.53
1101237140,407375.62
1100800008,385978.1
1095840622,471565.9
1096685490,813870.25
1100938868,1425004.2
1100714960,1490467.8
1101121000,862527.75
1101063094,384242.0
1098723738,2372441.2
1101250032,402373.53
1096326682,1513432.5
1100755238,162284.23
1090103064,438780.9
1100199996,308534.03
1100709354,972653.0
1100209796,3988272.5
1100859806,1244673.5
1100566390,1355791.5
1101188313,825957.06
1099199998,783545.75
1049905800,527704.9
1095047818,312767.22
1100608188,886842.9
1100650256,97972.41
1101136218,1389369.4
1101060884,457035.12
1101098012,2178279.0
1101270237,382878.72
1101034926,2608991.0
1099897932,374917.47
1101299850,316207.25
1101236534,849829.5
1101026768,372899.9
1099961092,2754942.2
1101074340,599043.3
1088031664,1354111.6
1076037493,232103.23
1101065170,1077117.6
1101225449,601421.7
1100980338,4260485.0
1101133815,355931.5
1101182846,2488002.5
1100587916,1284543.8
1101143971,195601.56
1086456032,181239.64
1101271480,987342.75
1099782320,1956442.0
1092591212,428729.78
1100989530,4093038.8
1101086924,332766.9
1100105504,903805.8
1098111774,183412.06
1092108936,763704.06
1101037556,2512902.2
1100903212,1788346.4
1101211660,1938380.9
1101272928,911447.06
1098411322,1396199.4
1100883698,468988.0
1100346728,168452.73
1101138130,2717517.8
1101099553,2150032.8
1099251938,127381.76
1095481904,600373.0
1095599678,440228.22
1099154412,990705.25
1100725188,431058.88
1097766622,483372.53
1098394996,467296.8
1095814918,574478.56
1101294361,338850.9
1089693913,4109940.2
1092933668,578255.9
1097148964,541419.2
1100891136,231448.75
1099769476,1268917.5
1099760246,2855993.0
1099079636,133387.53
1101173745,123948.93
1101179633,2029846.8
1100186894,526372.4
1100734982,1487080.1
1100461792,62063.332
1088313932,380921.1
1101134134,436511.66
1099334604,1920715.5
1101033374,128666.664
1100949788,1560013.9
1099768416,893903.3
1092006472,291780.03
1099874692,352134.2
1100772050,515243.7
1101017763,2318938.2
1100513000,347682.72
1100854322,1288633.2
1100699914,479893.2
1100675620,455170.4
1098610994,328778.4
1094388518,1806898.9
1100697966,674539.4
1099789806,829631.94
1101228576,550631.25
1098778848,999998.3
1098119884,239844.22
1100019820,365192.5
1090574666,911596.6
1100188384,655576.6
1100802240,673435.75
1100974492,457867.94
1101192302,153228.11
1100597288,317420.94
1101285209,302369.12
1101215577,980920.3
1097483132,210722.4
1101296138,280244.56
1101187430,1180168.5
1098450466,395784.88
1073725372,2361342.2
1101048368,444912.7
1090029054,918108.7
1101215433,1423819.8
1096836166,747356.56
1094379434,1221777.9
1097686698,393257.66
1071212007,843318.2
1100978180,844911.3
1093428688,3294395.8
1100465478,739494.0
1101262487,540985.6
1100718148,1126071.0
1100450382,792118.4
1100587914,1081169.4
1100892840,1332547.4
1101112796,1336811.4
1101098073,527267.2
1100922610,1081515.9
1101130907,618395.6
1101050500,596344.9
1092003888,414506.53
1100749652,198173.17
1101088385,163335.86
1100680444,1533400.1
1099231476,625997.25
1090279706,420674.03
1091245222,3096174.2
1100793172,977344.0
1090902764,210410.55
1100336898,1734232.5
1100573244,855355.25
1086770742,514883.16
1082206058,217080.17
1100858552,699450.1
1089835974,723852.5
1100478038,617891.0
1100978210,938370.1
1093795702,1144422.6
1101108005,322072.3
1101257050,132266.61
1096511574,75964.97
1095190358,362858.88
1101121568,1332111.5
1093903142,522376.75
1098711106,1657232.5
1098830666,2190528.2
1101267680,1016925.56
1099721820,714898.3
1099918246,633824.0
1094550888,602626.8
1101202451,290225.62
1098595862,1499152.2
1101077518,231446.31
1101185906,262202.5
1101075857,1890573.2
1100998476,422284.7
1101291820,219319.44
1101048482,557829.5
1101128285,279957.12
1100816464,3253395.2
1101099823,626276.7
1094855732,414640.97
1101241644,2724407.2
1101129970,1258066.9
1100947148,2636818.8
1101017801,835349.0
1099925322,1575894.0
1100157464,305112.0
1101090680,683855.56
1100649692,3845028.2
1100655964,742789.9
1090183168,1324298.8
1098748522,2220591.5
1101107204,1345182.9
1101081979,4270406.5
1099155940,1714670.6
1100770234,564479.9
1101054316,1271468.5
1099091956,541219.94
1097745684,213820.47
1101227042,355386.78
1097255706,239109.73
1091993158,599322.7
1100482078,1648948.0
1100266540,401170.03
1087144633,534295.56
1101074343,1929989.9
1091699660,333485.84
1101082209,3792712.5
1096577912,540133.5
1100994918,1127075.5
1100096656,1390652.6
1096147874,476360.75
1091611916,1022277.44
1099597860,1427223.9
1099965128,219148.61
1095094000,1149695.4
1100921834,1236067.9
1100538474,1844249.1
1100998782,990353.9
1099528304,1265631.4
1100793020,1110805.6
1100005376,228777.38
1101091780,1822271.0
1100289912,257277.75
1098434334,1357665.0
1083303974,991314.9
1101090675,1546410.1
1097908158,198146.53
1098422682,144450.83
1099040076,565197.4
1100729928,1024194.94
1100813932,4238645.0
1085655710,564328.6
1100648106,1140901.8
1095662384,249518.9
1101123045,819164.5
1100871178,597701.7
1092728996,1092156.4
1084075677,988239.56
1099583574,88369.76
1101177832,414950.7
1100734174,2098023.2
1100799150,293364.84
1099396720,2402149.5
1097922534,2153151.8
1101253655,275685.7
1101255707,1395721.4
1095143432,1013626.75
1097491242,527946.0
1040572133,966284.7
1095913744,226433.14
1085292368,2341847.0
1091813404,475385.94
1100480772,1053319.8
1101212719,1884156.5
1090002026,542825.44
1089512162,352279.97
1099286086,145643.34
1100987440,576833.2
1091479822,306055.06
1101076473,2219575.0
1101266007,1484839.6
1101021848,1133777.8
1098004592,3842594.2
1100770788,672605.9
1100712036,120940.09
1101112234,582070.2
1100547610,345239.66
1099721470,1810536.8
1100638058,159081.05
1098588788,735922.2
1101286233,4604710.5
1100819426,750237.3
