sell_id,price
1101236717,2396755.8653739467
1100135700,1505582.5127432437
1093591708,1197390.7042282454
1100471138,1036832.0885939582
1101121567,2242815.8111361586
1101301942,2270377.9496959383
1101141217,418799.64984455
1101132311,719475.0877635117
1101287054,626305.3270660866
1100571218,1841693.63751498
1084397965,380975.47519320395
1101092003,224038.24629505497
1090698138,640474.8254713664
1100378574,234626.846779469
1098433758,273272.7293175977
1093099922,2069152.968083639
1101085532,1943275.1797399488
1097716780,389221.32220868516
1078749819,224295.2858461477
1100091082,731070.2736664943
1100150320,526140.4914202931
1100452234,984983.5535127787
1091361698,506597.70922043006
1100747288,270824.2656077438
1095935110,864466.7467231214
1100056382,2327448.4400542565
1089292202,626125.5402720276
1093629718,2902250.9858001927
1087958749,351987.0990317145
1100643318,1050500.9362430873
1101130284,1571736.7639314858
1063133062,1167876.5970750016
1079315938,866420.9000757906
1094801782,278655.7384723876
1098368358,1405081.467972299
1090788834,769805.083114785
1101130273,1714958.449533748
1100581334,312648.82032485044
1101017761,1424010.889695781
1100819450,2578575.9824071717
1093263664,1942772.1223816562
1083340106,416748.30508873495
1097099538,1305797.1771772914
1100811476,2144862.554832939
1101295565,1247314.2028539581
1100917982,322746.80529876926
1100425648,1163157.1900560912
1101226328,1434850.656229387
1101300908,280415.046837902
1101040256,1158401.8785968327
1101180887,3506661.3783895434
1099483756,175228.70825937774
1100428280,1798716.885910837
1100724946,723460.5295309051
1101129965,2769218.6428997596
1100433124,1425452.4930827646
1101139338,1579277.7727282962
1092292718,789075.3761201476
1097274346,319116.69125912996
1100970400,602886.8007450561
1092724888,2156904.265290737
1101297687,622069.9898929168
1101270933,2777176.5255341427
1101222802,2538033.7845112635
1099843060,385352.6385172637
1101252318,112574.57980733193
1082781026,1181750.5446387597
1087106399,552722.9940996096
1101212585,660584.1496668432
1101249803,886037.7757157295
1100786282,397513.0303303602
1101057582,2860858.307939867
1079566402,214180.91230302758
1100036452,316273.65828015533
1092547592,514969.82683080225
1097818656,1113215.5870411736
1101255124,587820.1272161049
1100764422,2056821.2916795968
1100837560,1733832.2819958297
1096569500,706946.4475373256
1095300152,740628.9619285672
1097435218,513450.2475719336
1101127481,1265800.428576309
1095610026,846945.566108205
1089499808,3162131.334294496
1096435782,210911.33597790758
1100976604,1500515.7710592009
1101300072,240339.73530478624
1099787750,294447.2296168646
1093312176,905380.6228156985
1101179960,736336.4779804558
1101206873,729413.1786557476
1101204217,851041.6447955305
1101130534,2398393.0268878047
1100644134,1838765.7061821213
1099170566,1529260.5667327654
1101111537,712536.2771304934
1077449643,2126800.6335047144
1101022826,3752796.975719192
1100199676,654444.2368309873
1101196853,710573.7652778758
1100625596,2700989.8363127573
1101290752,928160.1982229792
1100920204,2222444.002918846
1083442460,229606.9278759677
1101274221,1060349.9478499189
1093965724,654541.0833418188
1099851058,1543934.695695552
1101185807,2188929.3782171584
1100995246,313605.4636152994
1100887198,2695977.811271336
1101200383,753345.619538138
1100050858,533455.9799246411
1101149039,270379.26683606795
1099654432,3383288.437252989
1100478280,1214286.849372025
1091943384,1563959.084227713
1101207705,270111.45742463757
1101166940,1412543.49675498
1101254769,974754.0569396259
1021607713,293108.82911376853
1101130208,132915.14622978892
1101112252,1068187.1342451922
1100877658,600995.8979049583
1096629214,392580.6072923545
1100923058,1597495.0530569016
1097430468,639294.6017102224
1096981170,1201327.9367475421
1093532836,714654.8587011736
1096179322,556970.0492520363
1085638108,964915.1995738223
1092116040,321501.55270746857
1100708202,3314651.091665144
1101111538,3055111.6088773888
1099578748,238397.3507400805
1100596262,2430404.1903148266
1101243705,1957003.1376759338
1101255481,464676.06817406125
1100525938,832134.8763123085
1099166020,1206556.2874615479
1101146887,308637.61110253923
1099188224,210026.389700771
1099243744,1207053.2064391351
1101058794,533540.312794937
1101117963,1314184.8157927815
1098564842,1130662.6204162803
1100961770,1927633.605114205
1099970852,383179.8334484435
1100202686,393284.22014430177
1087081391,654296.3556701496
1100407888,401851.6173476694
1100519078,1558845.6204635852
1100505676,1718485.567792708
1101269536,675861.1951237833
1090085084,1294883.2345776442
1097527841,1430480.1792987988
1101140206,1522464.9106947724
1100174980,1331875.0197829679
1100330706,1460444.3719029818
1101054350,468481.9222611104
1096124672,1411632.3625849998
1099297794,281126.2141529901
1101070478,229168.83854743227
1101142511,559538.0040331456
1101224754,594687.480264288
1098693136,1530523.6331527508
1100709450,711167.7063915731
1099878432,754525.9279833295
1100599348,1726688.5759911803
1101146070,650833.1709536136
1100608424,1171319.9852669733
1101027584,1281408.152991758
1101090287,1491205.5410617294
1101266565,1238492.657949225
1073938574,1642758.5449479122
1101198656,503455.86979527236
1090252588,986304.9291651112
1085512260,2841109.205238623
1100159056,3415261.712710736
1101016503,1779973.6692284604
1100680088,1718463.7673173838
1101263666,2367303.4055598355
1098285916,393728.5196454582
1097458414,2754282.2424651836
1101205573,1552269.4987873333
1100859446,2389048.093123613
1101260115,380501.99643473845
1100989580,742289.606388661
1100504808,251531.9886681006
1100789854,1574244.6517785173
1100114072,1102618.1073290228
1100707200,1548868.6624485287
1096803976,1747724.4636122
1101304105,2746684.55247303
1095345674,639988.6034783255
1098961948,1407728.0698176369
1080696212,1207545.1813913726
1099880930,969527.188408117
1090137958,2746245.8052553926
1100777778,1972558.204313058
1093173812,2556744.1477420437
1100791260,738353.9315236409
1096709536,1632143.689541026
1101183592,2438291.6919111703
1100880682,1580481.879330522
1101243808,640536.6466280095
1096840230,658069.5541204901
1099050652,2409492.258749513
1095305806,614547.9091044461
1099219362,1317301.2408088597
1100880410,683569.7003278532
1101014481,309161.4335767819
1095092560,438924.36555617774
1101052246,696082.1217959047
1100968114,320665.5144528338
1100523286,1678587.5787890926
1101037414,2746357.802702135
1100703070,1322600.4919734094
1100423162,804792.8827479742
1100226790,227132.4356687589
1101232306,138638.2713726332
1097433150,358119.7770632343
1073884936,830914.4587398225
1100938460,2806707.9214406987
1101036078,2361828.636282457
1098921600,304459.81039424107
1101174200,335425.3649707791
1100881552,1106997.8365440224
1101301888,1396945.0102569852
1101199462,1448073.3023564422
1101124338,420198.0550814258
1078074477,2048977.1370552988
1100761656,2058880.1973142705
1101165200,408735.47845480934
1093720830,1399030.1943963608
1099700786,2526383.367765324
1100070594,1362908.5125315909
1100481720,300179.6769246672
1101109886,1265456.9041303191
1071363090,1721832.898740311
1095157414,691336.5579913831
1099456980,1323768.6626040908
1095106698,689493.9398436239
1097395492,2734020.9691530606
1101115485,473821.82743169443
1101232126,1224128.7195533132
1100825410,1903879.3782398964
1094696190,1521240.1081789571
1098475094,2316960.959499697
1100020418,509807.1038812339
1076773950,1802350.5034020562
1100778982,2052090.603960842
1101141031,1204432.2188377564
1101082352,2234187.3544158475
1099343396,2662392.316249988
1101112575,2006988.3935594226
1100899648,1122650.4701476411
1101264713,605774.1667370788
1100892330,1132062.1431034694
1094595208,102169.98858914431
1101099700,1504356.9134311124
1100710450,1057925.052793297
1094954590,2489562.4806577684
1088169538,1716278.745412257
1098641822,363015.7597617203
1097169430,2205922.7598845894
1101212412,1170273.0282320334
1099940908,405994.27086370694
1100386914,404788.47882382775
1099627924,2238891.1054979004
1101139797,371094.8370711701
1100158518,1469982.8011076937
1100838764,1548868.6624485315
1101135154,1317655.9772836803
1100139268,364840.38376547355
1100033220,265314.6068126828
1101190420,297377.8421741894
1101243295,515867.4274426876
1101254866,284661.2911685163
1101288848,2532752.2483485327
1101109887,450386.18036938226
1097151164,969666.9402627196
1100386020,3063112.886499791
1098970784,371814.81646196224
1094987022,521788.0535100467
1090101854,234752.55506154295
1101209286,831560.0053815364
1089369258,414384.3364442025
1101216314,284087.4842757474
1099975496,242258.15359296848
1098681658,374208.98053861933
1101099166,719475.087763513
1099489286,852910.6796050573
1100928558,3054376.9100680593
1101285992,1058102.2686352767
1101173058,1328314.1549972964
1101228613,309736.1720526896
1099656624,1365602.66484151
1096073462,279305.02835486515
1090710452,1227083.839803361
1100773318,1057851.4678713141
1101274406,1521958.5361271196
1096029794,386555.62307209114
1101064832,240662.6548150336
1077353115,1404382.7628708312
1094516402,584889.5983928869
1092675854,247611.46841677418
1099855870,419257.1949519485
1096740282,2346865.8472609255
1100811484,1984792.684241688
1101082336,1478087.4074117087
1098082964,230340.74237725954
1090901860,454772.0070812686
1089307548,1465173.514192634
1101140483,1479799.4768145392
1101224005,1220560.7829394124
1098613000,1099496.7492995004
1101183314,2870081.8013597867
1101285123,439463.5238973591
1095214338,254504.4671846659
1100715042,1337756.743125782
1101002804,1735841.9200131583
1100086706,334649.01197227126
1078654883,1254554.121460203
1097508703,1147574.2427234843
1101293469,2231509.4990135846
1099055326,461050.2886899759
1100706544,1519715.6746327546
1101229509,376649.94607506413
1101217094,727761.6495190554
1094885268,1171618.3792131431
1100896908,3323872.7747989474
1098924940,323811.03354195115
1101295161,1426489.0832742201
1096603250,287824.4302788792
1100197808,717397.6976516896
1101137915,1431086.5613409828
1099498940,1963819.9048136831
1101109440,603130.7940704905
1101020538,2642887.93131364
1101218853,2364885.1419809093
1101300230,613081.8017878403
1101082222,2489405.613688171
1100851816,260033.44218667256
1100674722,2541242.2475576643
1100342596,630109.1725527883
1099894824,492051.9581160147
1101276360,972214.0380205442
1100378936,1980235.8330291542
1100819534,100157.9563048132
1100792796,592768.4126455438
1093000824,1007303.9435980149
1099615264,245786.57960450966
1100861434,1355640.743477244
1097588344,851932.6953173884
1100241116,2219815.990084915
1099044114,644492.5286185233
1101079502,686743.1269615276
1100878636,1071796.1618595852
1097284888,234364.38201701577
1096758330,1462365.30189035
1099873386,1133048.8755105787
1101082246,867556.7558401504
1100617340,298151.94089556066
1093186792,557356.2378345488
1100892836,1818642.0466217853
1101082289,1538382.2828250944
1101293169,1531855.5374248966
1101275071,237742.7339170271
1101232018,1327670.142969124
1101127327,461569.05521704827
1101293596,326818.7737343566
1097147366,2889852.9860170325
1098502942,1672402.9512243324
1093231930,999220.0073236132
1085981120,1916140.194242533
1083941867,1242277.126864858
1101049958,2220457.052884769
1100790608,1396734.7339727809
1101111448,476960.38943386526
1089234752,319211.8368880469
1101211637,705259.5503772814
1101145856,2253564.072400383
1097390810,2392022.596937565
1097093486,301706.83254826604
1101140357,1395986.6726536464
1097348778,1009565.122202574
1100175292,488652.23891310126
1093751626,396624.7346258922
1100784298,1298686.6845060834
1101255977,2921990.633772847
1095033180,1739295.1275774755
1101280690,447678.2400191214
1100684140,217849.25121849735
1100894596,363266.14881828707
1100615470,450958.74082185316
1095585074,2311079.864727441
1101214968,1219082.163344191
1084269645,1346125.6675822542
1096354756,1272406.4397200535
1101121565,1568241.703745166
1101073807,361720.94199121004
1094268688,327815.90652099525
1099439196,1275502.9918992587
1099245922,1585198.0835503584
1100919514,753484.8044105646
1101264608,2969610.2645593304
1099228516,417870.0301876156
1100373426,461141.7307591206
1100325800,300427.179330558
1100505472,1834194.4568163995
1100708300,1931760.3957782385
1087491940,641316.9024566257
1101086100,366270.5852625757
1096183074,671522.364165518
1101177766,123547.90167511464
1100621760,674926.5591278528
1098434080,608134.9916658907
1089328712,420198.05508142506
1101118807,1120057.5791989076
1101240839,335506.99521895975
1093990248,2320079.4694108046
1099832270,1483002.7923509248
1101219763,316683.8773036796
1097912876,1207556.520757123
1100972174,1477379.063964998
1100835502,3452266.278276548
1095934762,1342949.4535986886
1101227157,1156339.2569832487
1100785474,1687349.7007366018
1090058648,212083.89135723453
1101213739,1324845.136807093
1091280314,3430928.261111066
1100681362,1451729.274335439
1095779206,716741.2666745199
1096013844,3386559.4464390916
1095150850,1738195.5804538063
1101122739,1402395.3719647292
1101293204,506049.8618641097
1101237140,298445.35646982543
1100800008,428805.9702751962
1095840622,789472.5496916592
1096685490,661307.5989869062
1100938868,1257168.4191099806
1100714960,1592150.8430815507
1101121000,1275657.7180938674
1101063094,274237.8977852643
1098723738,1436849.4432045561
1101250032,316524.1343319698
1096326682,1127322.2320363442
1100755238,223790.03486165663
1090103064,421098.7203659348
1100199996,297567.456941121
1100709354,1053157.970125967
1100209796,2721063.4053284097
1100859806,946421.9582659551
1100566390,1174365.761546825
1101188313,1173860.2986561079
1099199998,661912.1555852058
1049905800,1011688.3122907393
1095047818,278704.54697949346
1100608188,1215447.547696367
1100650256,146921.94981880684
1101136218,1341582.0840484162
1101060884,426792.1902848245
1101098012,2651661.9250774207
1101270237,235382.56576248453
1101034926,2899566.7322862153
1099897932,1370118.7997465588
1101299850,261142.17028168653
1101236534,993786.0906994847
1101026768,412229.92581600696
1099961092,2778938.381728511
1101074340,1098321.8558611802
1088031664,1648970.087030636
1076037493,483485.84766357293
1101065170,1298659.8808470545
1101225449,561747.2840543751
1100980338,3327338.3856165926
1101133815,307991.56968960725
1101182846,1632047.4424035451
1100587916,1580481.8793305191
1101143971,271514.78726341965
1086456032,321319.88130134507
1101271480,1848395.3279145507
1099782320,1649435.074629275
1092591212,466771.62389857025
1100989530,3320654.1329009063
1101086924,395822.2624115934
1100105504,673323.1141377636
1098111774,294928.6635777164
1092108936,665339.9785615284
1101037556,2708906.680740874
1100903212,1176826.2389032529
1101211660,1375070.9048493435
1101272928,1187877.7371753007
1098411322,1587555.406885799
1100883698,477856.97848757723
1100346728,182811.27868274794
1101138130,2110644.7550933966
1101099553,2826262.483696578
1099251938,137583.41716172989
1095481904,558464.4774911008
1095599678,614888.0034259525
1099154412,1489535.9077240396
1100725188,381643.56930705736
1097766622,343542.7493727266
1098394996,500896.6368867166
1095814918,1284832.5695850516
1101294361,310189.3263896433
1089693913,2286051.9986982276
1092933668,684251.2412305005
1097148964,614033.5591655015
1100891136,316150.16517578496
1099769476,1302190.0022396136
1099760246,2238953.2304818695
1099079636,125444.6153945821
1101173745,109854.73594714575
1101179633,1672234.7382367544
1100186894,457996.4072645321
1100734982,1468905.550440275
1100461792,271459.8102592659
1088313932,371797.39158908406
1101134134,451981.1944398248
1099334604,1900007.0735513503
1101033374,252328.11444498727
1100949788,1865549.8711886746
1099768416,1485628.0937093392
1092006472,237706.4256256741
1099874692,440949.58093298663
1100772050,676368.6303086069
1101017763,2579477.2598034274
1100513000,458300.0460745132
1100854322,1350108.3208106798
1100699914,352101.81402154046
1100675620,458300.0460745148
1098610994,487794.3771250339
1094388518,1403343.4667014356
1100697966,1050089.4231630522
1099789806,724368.5189767287
1101228576,795853.9373125115
1098778848,2015987.4856343283
1098119884,211274.35488483164
1100019820,373011.626583122
1090574666,1519901.311324738
1100188384,1178540.4143996728
1100802240,521869.42458864907
1100974492,383930.8740746694
1101192302,212607.10214970598
1100597288,452012.2179772652
1101285209,450301.6654984904
1101215577,1418922.3316305145
1097483132,324417.21121749637
1101296138,260738.52534080637
1101187430,1715128.5607329751
1098450466,475810.80379070994
1073725372,2422633.6530220364
1101048368,338954.41667613824
1090029054,707449.5376357074
1101215433,1141392.5454552595
1096836166,822329.6971877897
1094379434,1104661.3532592794
1097686698,662310.6454690403
1071212007,997363.1126546199
1100978180,793990.3013636238
1093428688,3075968.3481685305
1100465478,1368401.2737285872
1101262487,780617.620373176
1100718148,843246.8166346095
1100450382,795003.0627797539
1100587914,1554139.2564794626
1100892840,3323497.3205076824
1101112796,1785409.3096043593
1101098073,716710.1945566275
1100922610,1186008.3522574254
1101130907,937280.1590082123
1101050500,1122522.4002945037
1092003888,423714.9565490807
1100749652,755376.6692027567
1101088385,114326.61047114318
1100680444,1318247.5335479684
1099231476,627221.6451418278
1090279706,442644.75072598614
1091245222,1334971.2147533009
1100793172,1038969.399842131
1090902764,229934.79104749399
1100336898,1423815.7707623392
1100573244,1290576.005279894
1086770742,671039.2286947967
1082206058,217712.4450544359
1100858552,1086272.6532311453
1089835974,647780.6027553928
1100478038,406379.89386644727
1100978210,1223246.4770641678
1093795702,1234024.725860504
1101108005,414958.1242105852
1101257050,144027.8519863693
1096511574,104205.45206173559
1095190358,348925.7930333634
1101121568,2144430.119034256
1093903142,599154.566015382
1098711106,1396945.0102569852
1098830666,2220198.558100819
1101267680,726353.2863647338
1099721820,708916.6648036584
1099918246,556062.1124167459
1094550888,507927.7428139384
1101202451,424169.2043032341
1098595862,1995550.8686196145
1101077518,354054.3208716383
1101185906,216588.43338067184
1101075857,1555420.306087591
1100998476,487269.3083237147
1101291820,205991.2648787498
1101048482,527907.1938551082
1101128285,300315.0711959177
1100816464,2286228.599568178
1101099823,1468135.2644807205
1094855732,1588387.7699049406
1101241644,2788159.309766945
1101129970,1377343.726194747
1100947148,2284316.3287262605
1101017801,1424129.0919884732
1099925322,1522415.5777576538
1100157464,302063.714357794
1101090680,753494.5325177636
1100649692,2430404.1903148266
1100655964,572396.2976953154
1090183168,1598470.7620532392
1098748522,2529483.994202583
1101107204,1281237.0379252967
1101081979,2855978.8894174974
1099155940,1876682.499584843
1100770234,1140217.8788966883
1101054316,1464861.5745560634
1099091956,428601.0902120696
1097745684,336571.1164236097
1101227042,437391.04068249516
1097255706,298508.11026617134
1091993158,667468.9290968927
1100482078,1707330.2543501542
1100266540,651661.5451317778
1087144633,1709462.372211567
1101074343,1608627.570936006
1091699660,335826.2983704789
1101082209,2945698.5154417814
1096577912,445126.03273747856
1100994918,2274969.3361368934
1100096656,1273532.600127283
1096147874,347746.58298686537
1091611916,645198.3230115287
1099597860,1368640.1951283347
1099965128,280572.9134309505
1095094000,2179326.5656312215
1100921834,1402410.1520523976
1100538474,2296513.584873888
1100998782,2140580.5766198593
1099528304,1503101.822426877
1100793020,1637991.0868920698
1100005376,344855.45553761517
1101091780,1301374.3466836645
1100289912,409062.1478614708
1098434334,1339692.1074143643
1083303974,1027999.2155253643
1101090675,2005270.4466196098
1097908158,270104.7739566094
1098422682,128799.30511823803
1099040076,435425.372429472
1100729928,1027999.2155253679
1100813932,2977924.746091255
1085655710,452808.6081374101
1100648106,1286693.0471966583
1095662384,212452.8256587673
1101123045,630420.2917121985
1100871178,470047.0419116185
1092728996,1122052.4781026207
1084075677,1174179.5766334059
1099583574,110113.59676136417
1101177832,402111.28930300963
1100734174,2197732.5233013174
1100799150,338144.75087354134
1099396720,1883990.948197706
1097922534,1779208.2793314427
1101253655,269173.9041294915
1101255707,1188272.4446417608
1095143432,1152508.9134901462
1097491242,419489.9536041455
1040572133,687982.7860233246
1095913744,286535.7401522065
1085292368,2987531.702795455
1091813404,415476.83420688903
1100480772,1582333.046532107
1101212719,1402449.4282289536
1090002026,730986.1720739717
1089512162,189460.8480078073
1099286086,188491.95575692927
1100987440,1477124.0408871565
1091479822,595558.8390852741
1101076473,1943471.7415384252
1101266007,1180018.087141487
1101021848,1134124.9179908666
1098004592,2921685.906984909
1100770788,715584.9607968205
1100712036,159133.143933799
1101112234,655240.1764983534
1100547610,601917.9766586653
1099721470,2069008.0340877706
1100638058,188531.23517050827
1098588788,1636323.8705478532
1101286233,3124894.1878779116
1100819426,713601.1084349205
1100962272,341056.05872055294
1101258016,1034824.6749215124
1100904566,218204.60959871247
1100849606,986367.0992099161
1092822766,104279.99312531133
1084379529,671325.3387291643
1100604928,674033.2195178716
1096271467,830865.9481934748
1101217955,1368051.0733258321
1101087822,1636253.2590809145
1100655990,1396685.5107133077
1101152198,2259329.296648334
1099911286,204214.6096289456
1101032948,178084.321428088
1099748174,281690.2647210316
1098397806,1367943.732672158
1101026856,2331987.615750589
1100792340,1770656.2342965647
1096126408,473900.1814881129
1100915342,498985.7008129222
1101226342,363688.14799831394
1100242468,117087.11375905918
1100968754,694854.9990218105
1096842162,1385538.22013694
1077859619,463026.90232895047
1101125523,794519.3933059489
1078854783,608290.014285569
1100463722,694066.0359883662
1101163313,757937.1898780537
1100240470,1304966.7699328423
1091784614,2959453.809445993
1097990364,1349398.84445373
1101152656,708840.7891263887
1100986572,360176.48394834704
1101136866,661829.2842642111
1099632288,144611.5265874823
1101265812,1483032.9149490874
1100990074,1088856.3276037956
1101221314,160689.31125798883
1095525316,870902.610281752
1101037748,364334.3756833354
1100849720,1548868.6624485315
1101131971,758100.7904469916
1095846962,337942.4937659138
1074921395,1611910.8134203118
1100490270,1594120.0216450973
1084843530,860509.1984750235
1101227744,2391506.543223137
1097258644,196567.132800556
1100718250,133917.4002075382
1100982254,430822.12173007283
1100034442,1161782.8943208216
1099951970,411374.4196248599
1094365044,252224.61165395554
1086185968,2555074.398022522
1101051310,467076.7085950523
1098072836,385862.32439091825
1099802670,1598063.4846152083
1101100398,2828905.331540679
1101223508,233301.6417453204
1100329050,2127774.9781297445
1098210236,252199.5776474505
1090810170,830662.4177900834
1096200622,486219.04710496526
1099826026,317176.646015291
1086312486,1648970.087030636
1100519528,508993.7568660502
1101060572,2738049.4096387695
1101270626,310682.84153598326
1100339804,959695.0106120746
1101090453,2514508.7815586017
1100872998,1544839.5774561237
1101119992,703292.775991095
1101098461,209849.55310935676
1101105597,1180077.0802494904
1099416756,478711.51888766873
1100945528,1209716.7629597129
1099804740,966719.5173939414
1100506224,461446.61438233894
1100764364,126455.5897535842
1095780000,2309007.8916617013
1096003082,1308165.7192546523
1080732170,1656148.1295169967
1099861260,417621.0950461111
1099577980,240378.62943078156
1100948988,1982070.7133932004
1091446628,3203458.5470271646
1100273302,948385.9504735826
1100859898,618554.5113555028
1098637834,3404210.8870239574
1100816044,1657467.496744873
1095236532,1179781.3066720692
1101109993,1443893.3245186838
1051534140,436523.34556177625
1101178027,1146002.2871547798
1087938169,1553138.8729390267
1101115371,1131980.417784583
1101109873,984061.1033830773
1091119996,321504.8242135044
1100992774,342215.91565192695
1099803486,741585.9570217622
1100874598,804972.2535411335
1095597546,868072.0502340244
1101243772,407299.64286331163
1099057522,1548224.1195511993
1101070106,1397372.4325862455
1100789106,1597820.1684029608
1100122814,2314861.235034949
1101266924,486017.48341001436
1100285646,421493.1315989831
1100290782,290942.1866614808
1101106139,1136194.6233954427
1093584540,255998.68724264795
1101227074,711380.6609184799
1100884240,2792871.6150222886
1100773870,1026890.2948439176
1091807024,1642758.5449479122
1100049378,1588779.5107014203
1101087715,2977666.7769738133
1091994548,464210.07451934146
1100663450,672483.4473618256
1099183844,2385004.2814646065
1100674702,1609570.4120715254
1097180696,876243.4093887024
1101255413,1130364.1020014228
1100633506,100157.9563048132
1101082255,478712.4712625536
1100383454,1095635.4213880454
1100893476,1034316.0236918126
1083442434,2124318.9459078996
1100386590,995060.8533093752
1101082349,538279.0879891547
1093389186,1654039.4267922705
1097593642,2233200.1312398254
1100793148,1745793.2928076
1099757548,781565.672360066
1098156326,331002.4769020165
1101283950,1177788.9596224725
1097054588,1666835.331602966
1099977182,443827.1022527156
1096963948,1260401.7120051945
1099909720,389455.27529257233
1100842558,465800.7720272445
1100879900,193282.346887684
1087168443,431933.36081310787
1100891118,1595200.1846542046
1100286232,1246632.2660899349
1092123410,1227346.0949595661
1101180085,1149121.4327060767
1101141020,2732229.943299318
1101252601,935471.7574470032
1095558954,1396875.1210638678
1100057826,198423.4063079321
1075853853,660027.372460632
1099873176,677933.3067816478
1100442820,243245.23910278603
1098322508,1214203.0651566144
1100602820,1510992.3146477074
1100100868,275856.677782279
1093689770,428540.3859324839
1100935902,2618502.8891280275
1098753050,313237.60473737796
1101213047,322432.3818042206
1101214886,1262355.239708098
1101088676,1412960.5363483047
1100833526,600541.7180840329
1101101872,1684015.2480701858
1100398208,839707.8005147694
1100504250,557695.7297305282
1099525700,1720456.4125605503
1100931562,1550222.7133420696
1084706321,534300.8227506417
1101255778,811130.5900285213
1101043602,766118.152898576
1100785392,353309.9047673734
1095019880,1290074.100286696
1097100462,1218683.7900627172
1047664434,354945.1194724477
1097240894,2893242.8752653548
1099536850,431771.80318677775
1098884320,338512.15056010074
1097910518,1383403.4764374373
1100825344,2765381.0445518424
1095287068,1417399.1108936665
1101068840,1470598.6458435056
1100647294,2166726.0652822023
1100874670,698188.9222989166
1100358300,770619.7884386892
1094626068,449124.2406492235
1092970370,363141.95158180676
1095677126,3611622.414669663
1101123005,1943653.9955592756
1099276492,393972.27490199823
1082549692,296755.9074239702
1100861066,836842.4675233127
1100840380,450865.07252719597
1084932196,719475.0877635155
1100644592,1360689.7014184268
1101238530,326406.45902661566
1097773774,2418245.3807903184
1100201098,2560833.2482931083
1101030684,604447.6359533112
1100434236,429271.1515106138
1096374186,1526360.0760032588
1101096282,461746.1396530252
1092375710,312784.0438894048
1094975134,472889.77767112124
1100422012,1314826.400544924
1096575488,1883293.1155451227
1099738274,859660.4607831336
1100641746,3413557.068811592
1096874900,669206.8241100633
1094695266,1867529.8102853987
1100687044,386595.40080692817
1089316818,598114.3053504844
1100857212,768227.1165883752
1101084231,603673.6813084497
1101160323,2083909.253645218
1094961398,794306.9499454707
1099370896,893818.8193394787
1100152564,1297086.5024611277
1099974686,312145.0428620276
1092319612,786838.0057816752
1101186290,1233966.9036591686
1101082228,1446290.1791938976
1089893194,107329.97557340884
1100746848,2959536.9121622406
1093746554,3305030.5679507055
1100529436,2949726.372120024
1101028308,2771311.609974739
1076978455,387960.90619350073
1100218024,419988.0469565253
1100215222,1136726.3115423343
1100742092,3036412.340879804
1101135222,2084755.0618157363
1100704034,251264.7985874896
1101135937,980254.8193585307
1100933564,1299958.683963505
1101159542,2289928.1390906773
1100553530,1655767.0901000404
1031104201,1980735.8240509492
1099355692,854152.3165785465
1100930898,365832.62921267404
1094404524,1591650.190187501
1096317786,1291581.743482197
1101038172,567705.4115503052
1087549036,654670.4282355807
1100298054,184843.49281100344
1101286176,117822.79110284896
1100686412,1716367.5010830879
1100645150,512959.49329966126
1100675500,280934.0250963632
1099092762,498927.0469936766
1101290401,1441468.2963154188
1099393358,775985.5956173075
1101094498,3600564.5732372776
1101036916,2174954.816937509
1100925144,562650.3305331547
1101202127,1310077.4400500515
1100941204,1646293.2896958773
1101033486,1711577.4565835514
1101076428,463104.6722668951
1101264331,2208102.6360887093
1093492466,340923.1634883581
1101061218,468404.0163616442
1100264766,1080959.968910476
1101053174,1026016.1985195763
1100789538,2214588.131233677
1092622110,3300696.461792633
1101125601,2524396.0433922186
1100048566,124335.88525068584
1101082348,2687015.03032404
1101272710,852154.8825929686
1100955920,1692035.9201301173
1101088396,1283930.7685813399
1101231398,443827.10225271404
1100072160,2427273.388169076
1101095590,567123.4506254476
1100676096,348696.4867348767
1100789344,1385092.4704042282
1101174848,772313.4366824077
1098633048,2667382.49056554
1101052630,761443.0606787021
1092105470,443827.10225271404
1099205246,754054.3836997432
1087959297,1328122.0450730075
1099196826,1470483.0588841047
1096376654,775985.5956173075
1101144757,1881218.8341560224
1100571262,1208400.930944206
1100924722,102225.53786219543
1101078268,1667115.4475913323
1100789318,1548868.6624485315
1099089956,953209.4871908731
1100872396,1589552.0352682213
1096851672,443558.3865955216
1098758422,1697583.508166324
1101258073,2665698.073941345
1094711722,293440.967062933
1097331620,277376.90227771475
1098159096,428861.64899292256
1093189410,2213085.818121171
1101222656,309419.59362711426
1100617952,247867.91530522853
1101273230,1243833.2353315733
1100416790,124085.1179944897
1100195688,621768.2753396992
1094695652,1270704.4174415977
1092871448,1316419.6856357888
1101068662,420443.9096509605
1090881676,616379.0631184954
1093142862,1458263.893062918
1100936722,1945060.9307825784
1092308380,651641.1579881897
1098362416,492887.0322138924
1094643998,176195.44473480192
1100855826,247304.32532616518
1100120780,1623819.4226283375
1093250094,133261.01849206828
1100836064,1106568.1384600226
1090145856,444769.3358831368
1094644416,1318515.368032354
1101079357,1511582.0288599257
1100768596,1294005.8242147453
1072355386,847757.1157750344
1099053960,542851.2674388143
1096102280,716049.6075610565
1101116428,287296.6121627102
1092912908,3155575.914572955
1090136044,199144.54915756948
1098638962,942785.5414719464
1101104445,1352149.4647014563
1101255204,182305.37357285712
1099450652,278608.7736912661
1101208894,588584.5993004623
1092518248,1895545.3420069697
1100437870,345986.6506049156
1100923060,1746923.203092726
1092839022,483369.24584372377
1078128153,1319296.887239487
