sell_id,price
1096832962,228864.27307196704
1101185785,815282.4161557035
1091237202,3150898.8656658074
1101108321,380506.3416629268
1086224708,261851.46803319815
1069275358,1159322.618952924
1101253704,1946884.6912987658
1101291952,519057.5931424326
1099052762,1404679.94470094
1100965964,491673.2519405627
1101163600,2410080.226064185
1097730210,384608.6573427248
1100689914,505057.1005320563
1093221632,876122.4591595338
1099184422,986378.9461644334
1099753716,126475.50341468299
1101265489,3264312.779897027
1097060144,1063335.874073302
1101126185,262775.04809892474
1096334780,1735171.2743804217
1101288675,428113.6356464715
1093287366,578487.5937236726
1099746508,1238441.8291126546
1101019592,485295.00405273685
1100529198,205131.307792397
1098965856,194134.31652228045
1101198393,1388489.8216571277
1096117692,2323257.8756777854
1100021992,676142.821339633
1101043636,759539.9665350443
1099871260,811386.280345127
1101291965,1820239.8281735189
1100765294,624216.1726559857
1101288582,636862.378741661
1098316372,664233.0762217413
1097123060,2659037.2848478723
1100092834,550375.8941805945
1101283257,2216584.6513814004
1098720000,177801.51786524628
1101203408,362511.05324612267
1094933252,490882.95109556854
1098858842,759397.7640046505
1101136984,1016205.5112915343
1099491648,1279136.5592953393
1101206301,1963372.4421200436
1100714792,190297.67842704334
1101290434,644810.2872702753
1099281170,669515.3031784436
1101151203,407239.31148000516
1101087787,1158191.4336336856
1093139554,485787.2482383774
1099994586,1269520.1448109765
1101229624,597448.2158042513
1100021392,478324.5865622688
1094983248,1396190.1640157662
1100441796,423598.7699165284
1094810044,2677913.7615239318
1099433406,1576455.5199852972
1098975206,621970.4064271037
1099661496,2553993.942678809
1101217700,882777.2582351317
1090559780,1790648.3929746426
1101199471,617922.8173406842
1097659284,560155.1133476523
1101260511,695465.6575282341
1092875368,396164.9743745473
1101243316,1014170.9632814123
1099827960,307292.6292492088
1099877966,295674.1076856179
1100989714,355726.62209769717
1100245222,637410.3021387098
1101126637,415614.1314087794
1093690734,424062.6690204668
1096502152,274679.7226447246
1098548240,865248.078623693
1101275214,229653.28313969713
1101256338,643884.0765936255
1031535155,630792.9591732104
1097684394,301146.438363887
1101260784,906417.7469531265
1099581148,1278787.740398684
1101095676,253922.84192024567
1101062562,1423911.973352874
1101236325,699764.9274063387
1096809034,1016733.2545773658
1099257340,452239.945255366
1101097697,230843.05195263357
1101024298,217042.13113842116
1101306669,1881240.4634697458
1099941264,1168507.7550014455
1101210096,312369.451043486
1096795506,1434965.2347304753
1083906337,762430.9582562567
1096496216,477253.6232182977
1076487962,398684.81449599226
1099573550,285129.98465188104
1099410798,2240067.7186099784
1099554984,532826.2856021862
1101014863,572981.1586881538
1098583478,491135.6019783667
1094704052,401009.29272752133
1095583470,912417.3717897878
1101259750,270668.3541963718
1099425166,1655896.3117479407
1101078620,3131924.8952856367
1101277566,1074977.3905686643
1101075126,851439.8964404823
1100322184,1449448.7157860473
1097728996,223811.18974876634
1101215341,1114802.5525136227
1100483774,255571.92775886445
1101107984,564765.9063507062
1101149510,126590.82173243308
1100814500,474862.9084738119
1101172354,1424992.3921163566
1101259114,441947.93322695827
1096188634,1326501.0025624284
1085860642,114515.680170659
1098821184,196175.01377679314
1100027234,553199.2063266959
1100733246,642354.9568865729
1101177249,714850.4076139632
1099947884,863994.4841886122
1101232142,569721.0265381648
1101095030,1356147.513210895
1101283954,624576.4881112389
1100703114,950261.5856455379
1100208856,1919908.4735057293
1097795874,309047.7737643904
1100820652,94489.1552553598
1101261738,330978.9612300622
1096592146,479768.914980032
1099721438,1217490.839645039
1100160684,292550.30550079054
1099430850,477174.1504195081
1101090688,671667.6101662851
1101138767,590626.117096815
1099878694,142835.42521073527
1099696372,1171131.678112273
1099785912,761067.1671800032
1097123282,463487.69649369584
1099246508,2237892.1978807044
1099662312,284694.7586601957
1099976614,935452.173084984
1100993808,172329.2862587305
1100924084,633094.3581435563
1096103008,967555.1019154913
1101190733,1802353.805896182
1097481668,725239.349306282
1088526408,255385.3488746003
1099737238,2075852.514552425
1101244219,3064824.755838991
1101179892,442785.4998568311
1095744074,1283575.002828631
1093890290,394961.7567272414
1099621916,498213.0326422431
1101052186,133415.99949940352
1099490630,385374.8694200007
1101186912,182631.8065675448
1101075802,760983.1993749166
1099478670,2513978.8980391677
1100762216,321903.7174818492
1095556760,591681.8621396482
1101287949,325608.235729561
1085864852,638348.3518248651
1093477256,419896.17475642177
1101199222,253361.51342819
1100967768,2077393.0707484523
1087144909,1111336.4253753687
1101289401,577139.1716434777
1083551469,480362.52775088075
1096634042,1466225.6824670348
1096967872,287660.7913355014
1100344212,262127.55471479186
1093732780,442946.2658860964
1101190448,2350442.0639895773
1097717032,608886.3791894561
1101206621,614199.045826241
1101156018,1422075.7728353615
1099719472,1441699.4556305655
1093229282,1047515.2112595072
1101072996,204490.76753786983
1096184724,1411582.025373956
1098139836,231761.86229928368
1097885414,326220.1533840579
1101290386,215308.37372368778
1094977822,595854.8047919188
1096657356,945417.487098248
1100830708,107913.20253031563
1101221903,645297.5089360224
1101220093,1473190.8480039642
1098970054,203240.72353641802
1099830754,257392.4192846542
1096361856,975953.7075865912
1100589170,4261758.162246319
1101126458,737669.373027208
1101254603,863430.5807617669
1101156325,1742970.8021166134
1101169218,287038.18167550565
1095015146,593316.5975473551
1101153267,2317856.122952373
1101253705,190169.57970782105
1094321388,910089.751164302
1100488326,633724.5680138167
1100836136,920471.0148661615
1101216456,1802623.196800044
1101110897,3359434.6202207287
1094789218,943499.8600596895
1097440154,2524895.7807129677
1101302551,1963159.5414192819
1093452112,908693.7050281198
1100496046,2166555.4572764114
1090012084,695399.4512622687
1098118424,408971.9777346433
1100717870,218389.96342233103
1088788542,931405.3053940206
1094303214,1149891.9071210218
1101142819,204122.9374505698
1092753046,1843485.903786185
1097056366,430529.0538700867
1101235184,1031112.2899386777
1099238102,459031.09552500636
1101162705,581252.5724430588
1077692317,2661639.4876643135
1101151459,1449067.6619522474
1094927248,314328.14987610246
1080676484,254222.2716601398
1101192086,1396563.6937090894
1100639144,315792.59814685624
1100529024,479391.5143434004
1091166790,163983.67283827136
1097331334,210849.2545384293
1086064024,116305.2400885916
1100882970,793040.3562747658
1097922712,606262.3578517013
1098283752,113814.54223336183
1101027556,1366144.6821836103
1101299179,2318880.8556041196
1094383786,2319026.655685257
1100151770,788467.2744246378
1101279489,1915407.909634368
1071294882,1532116.2859300128
1098370642,1387078.5532501068
1094529048,678403.4913327616
1100192416,935201.8131867226
1101243672,2587254.8504683184
1099755354,604264.8031815228
1101272982,1310526.6689716764
1097288580,341756.68077515595
1101015291,2545699.6014973633
1095847082,1205261.2310491926
1100766672,400982.71463346144
1091854022,214354.17499443126
1096954594,1620788.6568232344
1086235622,1550785.6224545725
1090978704,933717.1068756486
1100472258,572665.9630683378
1087212996,477585.2763657538
1100684804,1560712.8968826723
1093444138,1058081.1949608133
1101225697,1056345.962679362
1099495516,268851.66832655424
1094055820,613377.5517215807
1100861306,634192.2809563092
1101000596,821225.8193524916
1101285866,405399.3725084235
1085273522,199334.54065035962
1096521956,622227.0217799674
1100239096,1101078.2180831002
1100604726,384183.3375995214
1097988730,834924.4941636124
1100022158,1366766.2688122573
1090669716,1289767.4724321854
1082870890,3386202.8396836217
1101051562,228910.39513788396
1100709948,1069731.9844367174
1099663356,255907.54792525788
1093017340,1745273.8754395812
1101056242,412554.341237345
1092351532,1918263.0688084504
1100892894,623588.8975959776
1099721994,1754851.174008396
1100223110,2508866.6333511705
1086082924,1300399.521962763
1100913542,107644.89881804433
1100755952,2106744.1156509263
1100416544,910435.679922858
1101038512,3870116.5045222114
1101222334,587129.7170924536
1085755756,455736.0780739785
1101219795,788113.7400309927
1101306558,402323.2551812374
1090959294,606218.5938770119
1073874998,1286552.5121216658
1101107115,1257880.1068278183
1101289456,314400.594162663
1101257032,1027191.4498513539
1099876836,244696.34318469142
1094328314,404698.0061787346
1100366164,391191.7765298108
1101094340,578614.0532686719
1099721240,400682.1475450607
1086058748,1688289.9523310296
1101148494,114007.55148708206
1101121767,608301.3454308881
1100658060,1840143.3808557035
1101191431,684325.9919521431
1101294159,98528.56303747608
1100013266,1210213.37107024
1101276831,1595030.5642385967
1100971978,1245053.6843198026
1096100654,1209996.5047520068
1098201262,308355.95428410947
1100339828,568878.2285503258
1100671856,711626.1268864762
1101166358,659966.8467744734
1098462742,520816.4976581867
1099410506,95531.03046531013
1100133482,1671813.1915062156
1093616198,2064921.0898646817
1101286483,789558.7457461753
1100280510,400826.4053667034
1101289922,392985.73695245973
1101086439,522803.05631899164
1089253456,503090.82606072887
1097963344,222435.7496878797
1095015688,330040.46241210744
1091964720,476554.0183839613
1101192777,1785531.7204793799
1099610732,604768.3471319332
1089597971,1139214.3946674035
1097599098,104279.31043524768
1101030876,407828.88461705
1090478190,248001.37935494233
1099911524,545252.9869212995
1093673146,411378.2722453661
1093025650,274354.41408662737
1101252840,188026.12169693524
1098878506,590122.5349888818
1097909770,495295.2053744851
1076628776,301569.0029273487
1101278307,824043.5442547644
1098650754,269570.62762251345
1100826174,977179.4505227576
1101186254,212934.3630579931
1099350602,1335882.6205950386
1100903662,567148.3006087673
1101219572,284720.9733747823
1079479336,1156267.89929033
1078813811,636483.3621370482
1101293695,675400.6541225093
1098758472,1901299.69565689
1095909382,995559.3738403061
1083464870,904329.5432143584
1096811620,861926.8012039512
1101237191,468418.76233674993
1100736258,740566.7170889156
1099964970,1355382.0778448698
1089406798,532898.6931051867
1101079211,1366902.7873943364
1101108703,1331171.795221966
1095332978,342491.41639433155
1096294194,736522.3103211994
1101079806,571788.1402051571
1101252430,644892.6866500798
1093316658,349292.00706132984
1092390776,479566.21229564684
1096880878,1755689.7872989345
1097105576,451386.0594903549
1095771060,950668.9898748846
1100288492,285226.1572487144
1101075908,650766.7604653809
1095375828,741562.9603457929
1101045618,581308.8533175446
1095466464,1382707.4158621435
1101271075,166126.96508863659
1100128828,628825.8168473664
1101181170,386821.4167092537
1096275675,333790.65800527594
1094865502,923228.0054852314
1092768292,544655.0344363003
1096074108,373669.8088252033
1101154380,302945.6621863388
1099499196,127839.15761965423
1099178376,252758.2839344291
1098210158,2837537.3606744837
1093571162,277154.64105414244
1096526652,146201.74942631405
1097672952,584092.3924947705
1099332284,279863.0675781036
1097880430,296099.2982779169
1096151726,340410.88524323184
1101052224,626053.3095138778
1100968724,451821.7126299231
1100557416,425375.4265860922
1100964672,158371.80709834982
1098886642,239404.16285894733
1100635766,796086.0162698437
1099483748,666361.6966897462
1097457004,199408.28832701725
1040808071,446398.78492102795
1101236647,1250693.4945481091
1097197226,1185267.3561660107
1099999242,737822.759623363
1101209963,198210.5722576923
1100945182,110224.22851102077
1101201614,2300988.877825343
1101207651,294397.0563665331
1101028176,173502.025661486
1092782236,986696.1117346585
1095117412,207557.01539331072
1089028210,1363880.9392101564
1101280370,1393454.2703269138
1094619296,103438.3702981282
1100609856,1372784.0865756697
1098038470,476756.79382307717
1092202414,479236.3324862274
1101267035,251183.78490540196
1098944660,118179.64644666745
1094660358,742156.3085067046
1101230057,1229635.6290242688
1083321476,220979.23223532172
1099936911,492862.40886676294
1086893595,1393392.2426078503
1050053500,719645.9985744592
1090835856,1803746.3617056722
1088957198,1105620.3841765355
1098312878,309508.71548699314
1101036834,1909344.7836726026
1101073221,1957008.9159508382
1101113758,624635.1081041833
1092026374,638780.1145532464
1093216046,921360.2288947543
1101219484,408978.5365381261
1097468380,746816.1071441313
1099168932,1986187.2267819596
1100158682,411284.7958652382
1100950900,283611.2881847135
1101154413,1009033.4212024709
1092005014,204755.92849012726
1100952242,1600900.9564226326
1100715822,164583.13407337893
1099943292,405841.6265169176
1093310512,932238.2133951832
1098499690,148690.99980280432
1092741868,94951.95415266577
1101156028,485131.56234251766
1100771660,474100.7444877728
1099031690,303504.58758560097
1100896496,499417.546252007
1096084082,465607.26391668734
1101095485,116997.56833691856
1100821916,88467.29976534244
1089507936,651095.8156173402
1101148810,691665.5221526785
1101149134,636243.0182056663
1101099476,1379830.2293299513
1099937513,154351.59900062197
1100787248,2178569.3064212804
1101167917,1144570.9117714197
1095522388,396217.21141389007
1100459136,222130.41106332175
1099703460,137931.40192005344
1101018726,1604608.3033755796
1101261025,129233.16393547574
1097619390,117600.77029301417
1100945290,546578.6543250466
1092260250,1428626.6700692216
1101127106,1620899.7085484178
1101214341,628657.8844655793
1080665698,2778785.2326786094
1097077710,636008.793548058
1101247228,1819756.6983343256
1093261278,380558.52880769456
1100706064,107274.10916347202
1099177094,1476983.297358468
1101290420,1157252.4605275101
1094491756,437358.1810144836
1094299696,1524795.4519928375
1082245614,1622086.8391759482
1096188916,511023.54405127617
1100364008,692211.2713877485
1101157844,244538.51847591964
1088546808,945318.7373051422
1094924322,700360.6378189081
1100879858,332532.9551927091
1094280788,576113.4475284425
1099741772,450601.0015910294
1101181183,1905378.4347247018
1096494766,450253.32689406007
1097817738,247174.07883489394
1101139284,233845.15811540684
1084563427,997771.5397608792
1089870112,426410.53064048087
1097920440,325658.23956743395
1098852656,650164.6371150725
1098170544,419536.7066179611
1100054802,1699711.621531529
1100304924,264475.83482824377
1099537454,111256.96781780811
1097288528,520701.3300872824
1084906458,269821.0449159986
1101220633,168808.41102813123
1101257131,360677.91170806735
1096079296,832103.107064863
1098926610,143428.26927181604
1096622262,109800.09012880642
1100725974,565013.0271667297
1093914070,564200.9660953565
1050039936,277825.3741711486
1100900238,781204.2436252554
1099877578,447154.9368349291
1101136280,111769.74999796611
1079669044,469556.6555915813
1100950004,888626.4805331504
1100372730,642036.9745248691
1099831230,655395.9473613661
1101240793,2010609.3942148015
1096830510,1406138.8766202533
1100600420,149246.65534995415
1101214029,103280.31946979868
1101090272,106614.11382350704
1101205760,480619.3099858703
1101184537,1033002.253376446
1101223169,602813.1355030767
1101295859,138789.61085390023
1101261547,156275.54943531228
1099449060,1297963.636737616
1101025064,133731.78716924586
1101057992,586261.57347263
1100683414,298122.6086632016
1091212636,442588.6473769304
1092828458,475876.6207502042
1101270306,624562.0308897663
1101217264,387806.73338795593
1095389710,2442998.02640482
1098942002,615305.7127881405
1099239300,110893.88715990001
1100386734,472093.9116571091
1097864356,631993.9965534147
1101211214,470715.71483097144
1100975338,1580189.1227939478
1100413814,142384.49325125737
1092355290,342783.7390883639
1099337960,741415.6694456101
1100995752,101616.23463771684
1099998518,571374.7999070408
1098615816,747669.017558792
1098221370,252159.8508769775
1098756786,307178.1722571737
1101240261,158673.7255407626
1061234818,258911.8497487521
1100923126,641773.2561043961
1086006216,506307.84489510016
1100604756,195630.41712741696
1100654338,147204.20279457362
1096669496,232825.47975793044
1093915718,516102.1461633694
1096755098,791663.7674370226
1092846448,1312326.9764226004
1099817084,426412.1781523617
1086247464,305665.33818278403
1097730944,533449.2050646909
1099825084,819830.3345258879
1096030644,268161.29703572614
1101269747,1314947.0511243418
1099996620,1392583.8763907615
1089032312,513116.5491155354
1101156360,1718797.8848566357
1086532722,261561.91376555373
1096865676,439377.75471624586
1094411212,4188534.0057472414
1047785630,103702.55782321231
1101244302,548950.5854428017
1097454004,1466539.3570634753
1100065890,1426863.6309856519
1100549418,97160.45444409712
1092819654,480694.26615574915
1101080266,193274.65270242555
1095635666,1422527.730646965
1100759426,887644.8257216931
1097890326,1290608.520597704
1086339714,506781.12893208896
1090354614,1166124.3910596822
1101277596,1393695.1397305452
1101111078,131838.57654892505
1101241811,813226.2038333918
1091426512,188121.18988070634
1100084636,410912.3049085165
1099778856,561651.2703565668
1095345232,526030.6121722856
1101298609,194987.326002258
1100159496,459370.7580716156
1101278086,624039.4102833999
1062186380,1037267.4676569202
1100975988,1479130.2781416925
1099960010,294869.0736925509
1077827144,1048982.0641921037
1096490124,404273.69898541033
1098292246,247440.1347237796
1101000968,626174.8540567794
1101262865,255271.58793383584
1098034652,100409.99969630029
1100486472,3038076.3027790166
1100398412,225724.07109216254
1099081748,345857.3531470828
1100734974,311414.621058011
1094757136,684165.8624553105
1101264619,2061668.4171572507
1100327106,1625423.481283361
1097257624,546758.1087541839
1100779218,133095.84386265493
1096457824,309013.4870858245
1098748352,94771.18687333041
1101108698,909469.4691861357
1100362350,404710.5759805297
1049722376,256283.70625980472
1100591822,631146.8890277063
1089137500,761691.2089737824
1092492720,113717.3632824084
1097742818,413118.745584582
1087300368,708831.3053501531
1100787156,1142282.339371297
1097641382,104063.56939883606
1101091845,131199.30504291647
1090125268,265234.8154302901
1101111925,215652.05049810337
1099221292,165589.99337215582
1101167262,365837.1770369363
1099550832,178961.56934779315
1101074960,102056.13038944954
1097968468,694228.018037357
1101124949,426571.35805471387
1090654636,230038.56765211013
1099773170,450494.1138756124
1097015340,545733.0360624724
1097587024,242504.14631150925
1101095037,300756.74281515914
1101140351,690205.201336534
1100467270,106045.37866716168
1095934558,957283.1080739972
1096387962,648562.3797303609
1095554588,476297.49783726106
1099546058,476305.1655936297
1091892048,422612.7757783794
1100566876,206463.06895229113
1089885416,1556426.9285392137
1098169560,3888364.2231287197
1101247482,236383.46257714034
1097313748,906865.9345411636
1099534000,1041451.1728665665
1098648384,785414.9723416042
1094620214,408422.82709827914
1098515794,1941225.4011961035
1101085611,2002017.9230086915
1101214422,292488.2245912245
1100487568,1210470.3747575795
1098695690,417726.47365959664
1098762790,419914.71709193004
1091410534,255917.83695735873
1097303558,115868.6104970058
1098947856,475077.869928414
1101087417,702462.4544242348
1100570082,373740.96021295805
1100679938,307593.1340892567
1101153429,431449.49097696616
1077551829,677206.1787427607
1092948478,319722.7827963659
1096030786,228328.15646031522
1100930826,599619.7984415556
1099026286,983100.0355596403
1089397702,335718.17886413203
1098246682,805900.1851842474
1101093363,1207844.2132964476
1101171377,1262004.9859380699
1100931624,1374958.7822378774
1090011982,1188853.847846698
1099902958,1267800.408004746
1093538054,210342.63473116458
1095615772,194003.01694258043
1097551694,529483.6461114457
1099222042,415355.7999348877
1100950990,1710263.5757987048
1101207331,414630.04743229295
1101123689,747504.2561711171
1100281364,417925.6135544555
1100327370,965545.4261494703
1095553798,235444.3627166525
1101186252,1769256.7589212877
1099442962,482756.2120148678
1097910470,190652.6255518623
1100223994,1362585.29304048
1100931900,277838.69851039007
1094823134,905884.3016934802
1077647577,1061155.0342716428
1094819110,1679500.1442736604
1100662546,1866525.2414499295
1097376156,619884.0498414529
1101174378,132464.0217362795
1095341244,499341.0777415996
1098458996,435021.5678977543
1100163706,916542.6939128006
1100980198,273752.84344276757
1101250401,2528066.2191039394
1099891036,269311.6711452791
1101049796,760233.1321467822
1085443362,660555.919195701
1098999464,219500.35611341454
1099760012,315095.1591908672
1093077884,1373099.8039633287
1097756044,408799.69038453855
1100440258,1780166.3827385646
1100989636,387314.9073426232
1100290866,278605.30946200574
1100869132,1931797.3281071328
1092052328,4080348.548216763
1100166632,113911.54838748145
1092873234,2628565.0293897833
1098246604,243841.15300803102
1097754838,386534.6811522546
1100765016,1985646.5965166835
1100013938,1073661.0755791308
1100960980,3527608.3794802953
1100314650,413277.9085147959
1099275786,579118.4745234308
1100643196,1130488.4589798271
1093515716,980680.8395290952
1096405998,408349.0879349016
1100681626,204751.37373039086
1082193466,449452.86833414086
1096439892,909686.4905780489
1099504680,147928.10467872416
1101294079,1177994.627127037
1100981686,258663.0701351922
1100930320,961291.8244903211
1100073484,1595099.8008056686
1086116898,228877.9093965739
1099149318,123663.2875445088
1097814916,2203111.315727397
1101101523,337517.9484001001
1101260783,1618909.3087761635
1096039566,1327850.354413042
1093508332,443375.2730653318
1094269638,167132.6870685336
1101225767,647037.6596852411
1098804156,666192.339167227
1089685315,307473.59837144264
1091212566,117442.96116523295
1101242675,510484.74333127437
1093545386,1441799.2163276514
1096893344,421655.04275532137
1100082164,703359.6885666433
1097229200,621815.3905601999
1100203694,98888.02689277273
1098946358,170713.07253861657
1099735788,274346.26828444796
1099604302,294324.4240844639
1099214804,551100.4882642651
1100383394,205622.16213584476
1101187937,474549.4807677618
1095933180,571548.093067969
1100752470,631675.3889239149
1100202276,614061.2416538968
1098609242,264425.73912344547
1092489628,765017.8782332293
1101137890,3049682.2442285353
1098999484,627016.1161330293
1101186659,221184.04971257184
1100617420,444295.7036718753
1095310734,3042399.4715318084
1101085724,1110157.813094401
1101210509,129895.16725790637
1100643514,1912842.8276019483
1098724158,423735.8862577954
1101086717,951769.7481830525
1101154497,138017.289287642
1101289165,1283481.5838490217
1100685662,338149.0143061943
1101020820,1605133.930800314
1101152342,2154031.304701942
1101149578,211682.8901397483
1100420806,1292032.0055020477
1100588388,291329.21063616296
1100761090,1641541.1653230435
1099763270,943816.010778984
1100554028,569505.4153865156
1097673966,92569.8195411327
1099549236,1133678.3634442356
1095436296,407859.9685466175
1080378182,1111695.531325859
1098473246,571827.6657795708
1095994572,116640.05642245052
1100799262,384574.859646347
1100502676,1336318.8600587645
1098353656,163917.11058058194
1096812726,169173.2681421435
1101112196,890382.8310358856
1100097960,1033429.1261356116
1068149542,813397.7692350701
1100341754,625343.9857434733
1101280173,1508826.4782999747
1101074253,2560801.2023124313
1098200938,273674.0722389548
1098009934,630194.7250563365
1100401336,2494905.5576335317
1096119966,354742.7010712689
1099879198,1115627.9215096198
1100200476,608771.900900211
1100667058,1666173.159959392
1092458934,527755.88254275
1101231809,419412.3622134709
1100565924,134227.45836748596
1100474096,572363.0462403866
1100286572,663603.750043498
1101214568,932088.1900092359
1100937610,1732925.7625911527
1101261932,1063357.2777640556
1099578908,896636.0020121945
1100388180,625513.8198199668
1096080948,255486.14565318197
1100135926,1483119.9850396612
1099598570,666369.0273725435
1080537994,777209.1652303559
1101122164,127939.36036568433
1098765610,221198.1132477304
1101264186,322510.62168711587
1088980392,177530.1952187173
1100446036,558867.4336971825
1092948034,305095.82481431996
1100219414,412121.30056691775
1101184967,1841408.0100718779
1100534980,139604.4339744222
1096727828,414163.8387880225
1098667856,172539.67050228335
1093654566,308339.38206749083
1084559207,758061.0938309127
1100426274,2396613.0745568117
1090267200,108402.47846617278
1100487666,1884982.3059270084
1096463638,410395.8986084044
1096117462,1422570.9238936554
1101099857,222005.44397414525
1100677782,502172.9919307142
1100920776,975895.8899280861
1092783068,1187948.602462404
1101285937,633441.2955736556
1101189684,420538.47076753457
1095674588,645543.5138224256
1097551794,286418.8024998076
1101179688,207297.86873006585
1100284456,676593.6521955426
1101265529,379253.59155246225
1101185224,603654.6306050647
1099978542,320647.3830804541
1076619890,1605493.0733858242
1101160885,556032.0298613375
1098012416,142650.35840066732
1100900660,122467.4764801734
1098984722,1244074.7349656187
1100214716,116802.94967176617
1100115532,183701.91074233872
1095418424,681204.2358454501
1097916570,625043.4126607554
1099633896,294439.9879150248
1098018230,129241.38618095862
1098630512,181403.20229923885
1100759866,556295.4852444133
1100479880,323817.9682505077
1099428602,143532.43930546445
1100124728,205287.7485634224
1087129757,109008.80144356826
1076623314,2688920.3157108035
1095299972,1277573.5334138968
1091562150,104504.3321734335
1101275043,1632062.217045354
1100271188,259078.04943138297
1092032072,108467.50791344042
1095001240,890992.7922998093
1092858392,654217.0419966372
1101240851,1609594.4900620952
1101101512,871217.9944405152
1082408424,478894.5644910316
1097713330,1009553.9569173921
1096433014,3293188.1752335043
1099366342,102044.37690945191
1091276758,1426315.091400925
1098176426,1122024.4520224265
1100912760,2020073.610193349
1101119050,1471762.7986708928
1095876718,418235.44451036863
1101240257,961988.4205105581
1096037928,188010.40721748729
1096677474,176095.3657346685
1084890580,375688.77830410964
1095070252,207927.14394861332
1101251693,96433.71445580364
1101002456,1167140.9644328926
1092838634,268839.440707713
1098910992,232108.682582724
1101055338,1174955.356442372
1100929330,1362154.797648346
1097379256,476175.9752532125
1092608254,1618415.0718293218
1097971958,272107.98833608744
1099915014,326171.115075678
1087306120,122036.19278969805
1094126086,117483.48473406541
1098902694,168095.19193913942
1098763930,320459.8119561298
1092152608,523327.4563622066
1101179677,428455.8779051245
1101203313,110246.05142547537
1094395360,780678.5862701219
1100811474,635701.056109815
1085774992,564722.7915990378
1096320470,636309.8936481397
1100910934,449710.7725261777
1100429840,97686.7896030243
1097818548,264263.225616805
1100115012,2362787.4270702945
1100964630,99080.50712206472
1100251534,294100.9587238843
1100200662,318948.1634746456
1100917008,1105715.6125113273
1091766860,2960234.556805523
1101227844,97049.98986432931
1101253034,141505.49387600378
1100992946,408187.647610099
1101116153,1168778.3843462043
1095794472,175993.53835860686
1093364490,199807.24697351354
1098123318,1435864.8373624259
1098208974,665937.3673154732
1072748920,1660565.9495078581
1100622268,267312.88329732267
1099739732,285452.17775601876
1101148569,116154.34451001482
1099937193,212424.60723565245
1100603218,1146536.6502813804
1099714824,409936.1527421356
1101126551,995978.489956898
1099957330,597658.0142519065
1101275629,1081660.2026606188
1098879466,93808.32727600716
1099364122,125596.87593469281
1101094033,406589.40648757946
1101283742,595685.0903841307
1095783350,317359.29605793656
1100302692,122162.43027830898
1092427316,207495.55415834
1097511383,136523.87368020462
1095854822,130745.41281164395
1099709456,427914.8410501597
1087318936,412150.01616178936
1094562186,1291462.5923776776
1100869802,314697.7057988101
1101121368,419884.3713770356
1101231200,2534472.528385298
1101251083,105527.7390003288
1094837988,270242.13207012456
1090959856,279907.5591183816
1100441882,117964.4717596418
1100240840,415807.8960349249
1085351762,170518.6200245199
1098724786,277179.01814184774
1072601390,196978.68768499943
1097577238,112182.92066017944
1101255909,678246.2390571448
1101092830,1291940.347837137
1101185026,231234.70855945998
1100724924,2620021.8319930625
1100464334,1527734.0016068213
1099337558,309131.61513181083
1097078564,209715.44756695468
1075905221,828665.5476466152
1100775564,304472.7599948685
1100415710,164333.9362443112
1100837582,1514486.080556287
1098125336,134813.1692688418
1100619906,957308.6311969493
1079791070,97510.44243316726
1095393874,419760.45764318295
1091987750,1301900.3292469832
1100442326,114836.65650816644
1096873164,199279.0202226291
1086518264,846125.171589627
1100601890,113547.7393660545
1099913470,122056.37546881135
1096034936,141233.30445441796
1101075182,406694.6672527993
1101103330,427135.0494085943
1100389080,1405275.4140985582
1098997262,599744.6239535788
1101210225,301736.9968852127
1100888704,630263.172501568
1100111272,1314259.6354087028
1098318372,123592.06668882309
1099708108,278394.4213493837
1100285864,377347.47281810665
1097795756,200807.2181775427
1101207323,457910.08481951087
1098006200,419449.0830113334
1094725488,410780.22692635923
1096051732,2535847.281404528
1095840648,1310397.86723581
1101156036,894217.8302303994
1100216410,273417.6947527139
1096028824,123107.50625841499
1096614444,425691.2076132534
1101174008,99631.98725555213
1089845228,306045.412969425
1096024416,403068.0041048793
1097853742,3303669.469726533
1091305366,95602.55961928003
1100200916,2919054.753627532
1101210004,6409289.988047818
1101171566,6444534.910038003
1101200710,4495178.687761899
1101286105,1438157.9714213042
1100795038,1391199.492917233
1101316826,669819.0276421333
1096754834,2516103.047234521
1101319659,1349262.0415319775
1101250340,3402580.1298862607
1101018306,1272145.2511278028
1101299809,1079541.654286521
1101293332,1524325.5336517417
1101322513,1772423.7925959185
1101174076,2397877.0715966565
1101317347,3650072.05179629
1101063824,1717932.3515405997
1101313748,1355141.330820075
1101152036,1415444.0693019517
1101321519,1624411.9959429605
1101320853,2123786.3197826445
1101154338,619265.406654495
1101311507,1334072.1102647092
1101308591,1958376.5077388363
1101325011,5193241.6189005785
1101320464,1055368.6547949577
1101316621,2375151.893086636
1101185777,1472462.1671960973
1101323823,2000511.6788122712
1101320769,1662758.7928493635
1101224527,1534736.067746746
1100230074,1749008.5594062738
1101318342,2447391.3603823157
1101225686,1315217.0559785198
1101323481,1499868.0406170809
1101311477,1162566.9728520208
1101316942,1514391.1693759174
1101327949,835075.0640705697
1101328131,2258196.5291505526
1101328071,1398242.061398439
1101298922,1965209.2025193295
1101314255,1258716.0284352873
1101227833,660792.369591189
1101301011,2547207.922413727
1101303652,2632593.6158242878
1101298565,1932164.3651766158
1101284023,639930.7908524253
1101126731,1812791.8389794822
