sell_id,price
1064833338,179693.82569328035
1101077722,174213.69459532303
1100742826,394475.7192350041
1084835990,852491.9629586028
1101303301,395668.0138056989
1095826052,186041.70491351548
1100578006,910801.2129454914
1097925588,538387.9374764424
1099785862,723650.0255826281
1100897958,314791.69164616615
1101185236,664029.4003426762
1099329346,247784.88314692114
1100442492,352307.5310701603
1100295544,636304.0481381634
1092996832,584444.0930282765
1095556822,945912.4195085949
1100149010,285081.80638839694
1100866180,157912.41898692513
1101193005,101109.48455847248
1098275882,573721.4394768793
1099453410,807042.6272652647
1101295852,268342.9587129788
1088322822,660203.8476061061
1101133417,194371.41211142568
1100299724,750365.8243664609
1101229026,893455.5334598557
1072591252,889066.2776061752
1100918542,909445.8316163891
1097572760,276382.63214673556
1100921042,355428.39821144205
1100619764,1413333.178093685
1101275766,597469.1408704079
1094995978,475921.3418135697
1100715796,1473920.9134213168
1099950014,631858.7376450279
1100376040,230873.22092326672
1100619748,493828.30576787377
1101283240,107397.43121868269
1092973046,290407.72988057364
1100592274,132625.8927567073
1101275789,577827.3995660293
1078105259,195146.01903027957
1100085230,918276.439193304
1100256778,166036.9580560645
1101224020,573010.1802511085
1093326962,610850.8291593511
1100060530,899105.2608379993
1101096548,418254.46097742976
1101239155,270468.72673438315
1100483946,293425.0348512278
1094989898,504149.51544267137
1100900546,217879.81444861225
1099607948,390094.8854430994
1101255935,1433784.0869995013
1101233730,809447.0880234693
1101284752,443690.58895069937
1101118923,834340.8049310996
1083129426,547833.1851229547
1085956916,278475.4671465643
1100825302,682576.4523704374
1089087114,821402.6826639634
1096213146,625883.9194896711
1096401436,359892.7999315316
1100654388,235977.6290100417
1083312802,226046.89567051947
1099779664,519359.0612043541
1086262918,307855.4237125217
1101237392,1633775.3601701758
1101298767,244875.2854679495
1101280942,1042871.5047284939
1093579276,176414.42438014556
1095671446,1049230.1810432104
1101305565,158808.55448568
1092530560,1240120.3599268198
1096852874,760768.3835162035
1101192229,194867.47084385928
1096264162,621470.4482515606
1096827062,713637.4032637413
1099562260,359895.1011761448
1101229545,297781.1867622185
1100612256,654780.3693734332
1088863938,734940.030967965
1100517282,563276.9898000978
1100928836,441473.54819556937
1101195829,252362.44650843402
1095238602,796062.2013332802
1097418192,573567.2174730413
1101255298,583483.053536163
1101253584,195154.77219175428
1101089965,466097.15379299794
1094949864,486408.6385803008
1101076502,201318.54392056266
1086286924,234779.18364910697
1100296354,487507.26187436515
1101115522,918768.4011324432
1101096808,148906.07200682766
1093561682,250226.12181905983
1101265850,726096.4457329502
1095287356,422581.2878140568
1099479356,863899.0739324264
1100839572,281401.9790104709
1101261244,564723.0904464795
1096073430,316920.2985265767
1098929134,847893.2879322018
1101291853,295309.8544598562
1099576570,962831.10893571
1101121801,780125.5261051751
1092284142,871494.0711770704
1100896796,427318.8479661931
1099612404,580464.905408762
1101140030,346029.55365095974
1101274219,1500614.7059921303
1101232233,116696.43827661022
1101216551,180489.41271581853
1091870780,272924.12521253194
1099245506,210692.00133966157
1098945962,377656.72228587297
1094763824,477597.2114042653
1097100644,670046.0015322645
1087139259,506311.2407463214
1100118512,336039.8946211274
1100356516,649446.6590138108
1100021532,489839.062031929
1101091315,914916.1233475198
1086192968,269061.12275289325
1101238758,234467.39461311465
1101298906,665267.0514346643
1101110874,482910.9677174446
1099105271,397603.44189828413
1095604686,395875.9123230518
1099869442,233168.7015753109
1100921190,432629.3157509905
1101216964,842161.5726828552
1087893488,198199.31919546783
1100809440,845563.8416561785
1089531194,1011454.4911236189
1086182570,558150.24441613
1096521340,1145807.3013422491
1087848552,741144.0264155209
1096040714,415379.57312726846
1100099658,1041543.0695815727
1101005018,152387.33439224146
1101265827,721890.3063924938
1084269335,252323.02929133014
1100921054,267619.7364986065
1087597278,411785.9523150342
1078562817,230967.27989970116
1096397428,195584.2011297554
1095335948,324608.62245858856
1097313678,721220.2736316752
1096389410,221375.07887962557
1100467148,492319.231931362
1098217278,191409.28441372557
1100276846,109987.18937050016
1101141283,238192.24881460023
1100915718,932742.896218799
1083671639,172369.2618398331
1101156680,1448382.8143770134
1096042926,495947.9092346316
1088993102,273825.81809568283
1101275277,535381.0899278693
1094943916,688884.0220993414
1096124182,1515986.2112309455
1101283133,302585.63830971386
1100727082,1251516.987285669
1086071282,1514629.1471418974
1096577812,402940.3255287977
1099914434,406886.48046657233
1064785798,568561.7468108116
1096496162,1141852.6664049563
1089223442,586974.5043663906
1100637334,581158.94827376
1098715906,89206.10610938763
1095238564,494164.27202689665
1100801410,392539.8283548912
1098953394,660455.287000027
1094381982,1524067.1600114137
1087799420,463800.7537653088
1095796700,577088.7163482829
1100185630,542177.4321196753
1101251857,292313.96542169846
1101291705,93722.90684866406
1096160440,849840.3556294529
1098628642,698012.7891966712
1100467160,1460449.2099167884
1100780686,254739.84209941913
1101101704,520799.77091567265
1101272905,288964.41113269015
1101263612,507826.19497599197
1100289082,343528.930136711
1080247494,819989.1192077886
1100577698,282566.27579535265
1101172666,244571.4688900461
1101259054,169311.59067183433
1100552706,705596.9790236233
1101141079,637902.6056278041
1088613672,204797.75885429446
1101295407,272228.14306121547
1101267053,295392.69625043526
1096206204,189279.93851831718
1094099712,634952.1452463478
1091938870,141454.0815390452
1098200396,184296.85511779593
1101217965,297770.7636556188
1095837780,620128.2426756226
1100054750,492013.4321478436
1101254985,320440.7834690916
1101295812,498659.16824373597
1097074544,272493.4033264186
1101257133,222099.83667971235
1097053050,696706.9589406672
1101041288,484632.1362389301
1095884228,447892.47424508963
1101179743,1039374.1418591772
1094657192,639109.7416137704
1101202968,89212.06951323422
1099359812,535305.908416197
1100339116,821611.3301573981
1100181390,554772.3847998537
1101132203,208775.90955448867
1101044296,263091.6382298777
1098698936,230568.84959054095
1101186372,358944.5439864851
1101133884,638651.9555656475
1101214818,712165.4077269827
1096742654,1769644.231177481
1101230571,423530.43735970085
1101298957,570758.4774138392
1101264462,752941.5502650104
1079070800,712428.853348378
1100506200,1162008.9384145406
1090428774,512663.01931196696
1093462004,178609.31482206334
1096276109,219817.30331344463
1093919592,216062.9712907991
1095537140,556390.0060072904
1100227526,285556.983785935
1095279460,607382.7651143863
1097815554,720600.6259945212
1101119796,728144.5442185024
1100876304,615068.5594324216
1101133901,235245.40492066208
1101277264,391661.77178635297
1100947098,608147.8113704894
1100723646,409698.81557407987
1101120885,1539349.9477553384
1096999428,979726.6272265385
1087537772,270087.1977911162
1099547018,121365.88164193694
1099496640,110874.23170870825
1095586738,1813501.1144720118
1087504436,220659.02000968644
1100944718,308274.6953578384
1098041948,331150.7990655348
1095751554,779600.6906766407
1101255128,514815.27292065957
1100694754,94527.4560713673
1099957654,882001.1627057947
1099396504,247934.16116247448
1091475804,559122.6534032202
1087712008,832942.6161898379
1100813876,629147.5748986296
1099374596,218857.56137280786
1101142988,792051.0554097577
1101241089,828395.0861402809
1100372066,86808.62632044658
1092598094,343070.02896247123
1101136677,218917.84417585784
1101216454,521200.1480959116
1101205878,468573.1697554852
1092818702,199075.20113000937
1100705740,839569.6977501982
1100968328,373663.0900861827
1101213969,1140092.9125401156
1101167495,437295.4880135182
1101138663,279351.6785819754
1096036324,206651.08229146438
1100511414,190622.2347776457
1089907932,1188310.7639643876
1101104897,2281088.9020544733
1100305822,308798.863104289
1100831850,1365488.2758910507
1072423500,554899.8729701518
1091462190,257530.0700048632
1100881400,312651.4099603547
1100966776,1825988.5692738923
1090704380,915761.4440781041
1098911428,472948.75821012957
1101281128,195071.98637167344
1099181576,412114.80248722306
1100764610,272866.67241926596
1096267720,659876.620252137
1089890684,851567.4837035929
1101133862,1140030.4512786896
1101228976,787993.0323215595
1094327454,673031.6800737045
1094533616,278931.08465458895
1094145454,459829.71021713415
1100105788,92103.47270105731
1095165060,389735.34255317366
1092656884,140542.41950759984
1101081554,693112.2926068911
1095373486,1417518.967916204
1094556736,584196.6546224231
1097999384,172935.79020315592
1101121001,1432544.9066285507
1100277504,347347.9340604204
1097508405,370085.42548714974
1086261736,1342866.0098495046
1094900934,243162.85894045632
1098725792,325433.350990391
1096633238,606209.1927259966
1100969494,821513.3718130669
1089658037,465347.4951496998
1099894456,538194.7266414352
1100195140,242251.0659650905
1100851860,194218.3477410355
1101203001,383997.3237316775
1093600446,645242.4772395687
1101001244,710156.9776590501
1100950788,60790.401315174975
1099424294,1039800.8430707832
1099038682,181673.60235773528
1101081011,196571.29430136367
1082897934,213159.63915308978
1099131432,588658.206483115
1101183751,680060.5859302889
1100764740,465699.1677917837
1098583036,248840.75234404692
1088833482,311520.453458718
1086865178,226925.01466402813
1093229096,191562.75009353575
1082617898,227791.17122076076
1101119055,477706.4605204304
1096673120,191082.9099331705
1099710996,1391254.3467706088
1100899568,488542.49237659073
1098216688,827590.2850510378
1101218615,703360.9093306274
1100833112,88293.1495339484
1076984237,318542.39112012286
1100245932,110503.06178094569
1099545464,647152.1160146083
1101119048,1508047.0945427895
1101098943,623376.4156538039
1092335038,50288.57437023307
1087941217,225407.39528970767
1098921972,445680.31363559916
1100965882,896634.7360484344
1101255121,784427.5912444643
1100270122,240737.81944699923
1091702736,668536.7916589704
1092435862,627423.1874916829
1099445372,199053.94588328342
1097160944,531144.9562314183
1096496102,673841.6798315999
1095408192,509277.9357763272
1100694006,269770.5894167521
1087659254,625034.5455992298
1100765380,430745.35686570354
1100748432,115628.68993060902
1099969124,67864.57266594199
1085981194,594244.0493865174
1100534256,209125.63986949442
1098762168,372568.8246247512
1100763760,286594.2355801406
1100862980,666281.5320677843
1098154498,210287.94369596988
1101077461,616577.1548196311
1085397736,538744.8791902859
1092714178,75429.85005359529
1100422404,1435623.1455677974
1100943174,618297.4454026403
1094539328,244980.00402409918
1097284584,546398.0388608937
1086228482,413175.38602363446
1099878990,802995.3284973761
1100659764,423419.58957374975
1100370100,201293.4045195749
1098638812,144225.55649639465
1101281748,966359.7500280171
1101080145,785912.0358321192
1100106834,480816.3247502241
1092005710,234468.46497163732
1093428142,305606.4956455539
1095242200,237295.05865603063
1095226794,257540.00704250927
1101246344,206283.3864017759
1095866456,171138.476421458
1099510028,154084.09868314318
1101293943,1493475.646324813
1081126122,494068.40215386625
1055615908,507428.15023691166
1100212748,180535.59289309266
1098857088,631370.6758291243
1095205816,440393.7203571499
1101277748,1554818.2667818232
1097095530,1566849.1734625539
1100316164,353001.17875209113
1094777250,257076.12163681668
1101032704,393088.1958159205
1101253876,288943.7938488131
1100629690,579538.8305877341
1093326528,300574.34383479354
1100893780,245507.32725811133
1100465476,689631.8493006212
1101081570,420109.21772467927
1101050318,608625.7884915037
1085654630,187069.69960874278
1100816672,783193.5034785181
1100538540,254341.77975776797
1100615882,192584.18005452066
1101290717,636034.8517106976
1100591984,204395.94052740844
1100081924,230787.05720188213
1101213919,507837.7780843889
1101027896,1411133.4736181102
1101200692,338439.6420157437
1101199875,81164.82927725936
1100750806,1610651.1946861155
1100637408,257258.07584351648
1094745948,761702.7593618936
1097535677,966027.7916688363
1101143942,698265.1155752718
1096995836,809727.6016309166
1079616836,597438.2926346812
1099867422,855646.3757044396
1101293683,249838.4339930672
1100417610,323451.4102967687
1096355082,633100.5637303637
1091702846,257526.88709581635
1085616438,568318.3777140975
1093955802,593473.9442345945
1097798666,332441.6082063679
1101288641,372045.5256065335
1093899940,228142.19641076832
1099599538,425504.5484240892
1100807078,375866.18434054847
1096038660,688925.2325997561
1099402194,618011.5245010679
1092444796,188081.6411256843
1100712114,486356.95349578315
1096159280,526082.4144762444
1085876928,629485.9780107224
1094060814,664226.0055327842
1100602418,575203.3204611667
1100757826,261370.7756732933
1101238244,653582.433818329
1097125900,603126.5375413513
1093329150,291557.7072196616
1098215314,182621.98462072443
1099296706,325925.69179580535
1100948806,827950.9489857806
1095022666,231388.62645461792
1097033802,501369.1021907392
1101280853,381206.0504437307
1101122760,647071.0294773199
1101161493,727240.194327039
1101290119,812198.630348371
1101262928,670794.2669476331
1100354602,588596.5523417359
1096649304,851916.963996111
1091289032,619884.6571932166
1100894710,942750.9299655686
1097100552,439723.9276953747
1089803976,230078.0277859343
1100626580,727044.9412280226
1101081568,104243.21782577237
1101070338,250173.23074549792
1098088118,250030.30057334722
1079971366,212988.9766192356
1101247170,233320.747446842
1100952344,275276.96378441754
1095869832,654157.7395068149
1099353526,179925.76320107692
1088309732,362266.0813143829
1094620920,93992.67888322765
1099469544,849808.7606624807
1088558530,204238.84173874
1013279565,735392.8481343158
1101198397,846352.9458834247
1100633906,901853.3735283546
1101266666,212109.25853711032
1093744924,475914.3686892896
1090547970,351851.18815916084
1099939706,676216.8922993081
1101139517,188164.71235046707
1098187234,79722.56499917783
1084268975,589501.0578279718
1099463084,147435.7714636933
1100047296,590316.4730242782
1074283393,868041.8464938893
1100582984,111931.22047634747
1101285300,987764.8040662138
1087660388,120108.3864807379
1101175471,1361240.8654636089
1101140234,149504.84353998862
1098010098,338987.8681803663
1100404728,285110.6231413393
1100029742,183640.00933381857
1084819114,206537.7458215834
1087873830,92449.64729110249
1101285887,426683.58513908077
1091061222,162073.9734674688
1101201601,212687.44679296738
1100502898,590513.2366494061
1097647324,243527.90102591008
1093816364,650572.9630584988
1087797728,312163.590866356
1076632748,889208.7032420128
1100918768,274813.5230916318
1094383886,290859.93822994974
1098264304,548483.1550884962
1100019166,637369.2732069609
1099566036,715809.3365660844
1100131430,712160.0759040619
1100746414,397080.3141489817
1084749701,627178.7352648049
1101036778,521786.0462491183
1100738608,653720.2472492501
1100896830,710764.5090135598
1101259318,90771.80498298159
1095110772,168585.3475195069
1098792832,312882.5476532502
1097480246,250819.5210862723
1096589926,219448.98180614004
1100490862,613234.2372628363
1096903120,444564.46390104474
1096242350,395885.58125824685
1096332624,253815.15349377698
1089600849,206028.56940129996
1095164618,349192.74172226974
1099242906,388190.7245171587
1100982280,514730.0515032284
1101076507,199994.05258956965
1100808632,218282.52935358044
1093626706,343072.12713427446
1075032331,263841.1795420794
1096528818,1851909.4850901095
1096336694,161396.09372110403
1100941350,196566.7500656238
1098339074,270440.71502525045
1100591110,907616.3570502466
1077167833,386719.46100142214
1096293466,1000607.7821260168
1101069010,175815.33294428422
1101043300,953058.208671676
1100874482,1029453.4542429189
1100631110,366583.6271415208
1100698360,1212283.3037944497
1092942036,420663.80143229873
1096781154,107604.8058711483
1100707440,97256.15928144877
1055032442,284969.45074120606
1101146387,211582.01207850146
1101180458,205053.19712757535
1098288346,185247.05944715437
1094156438,286564.00220336847
1101199313,327423.76800153113
1101055362,1364550.8390230215
1101055604,599285.9771814235
1100178630,80751.26117313819
1098675228,217067.01644921993
1100743272,662670.0922766669
1092078248,635763.8178047566
1082688626,458557.2160995214
1101038182,215802.36474961814
1100587618,408962.79286256805
1099612668,834663.838678256
1101207102,509484.8661513398
1101065900,383354.5766206635
1099580038,531659.5536764086
1089029958,583360.7231214179
1101141086,115754.41461398388
1100596528,989100.1989347396
1095153128,210559.48232299092
1096090922,520537.34284395183
1100888968,486906.77962685446
1101182068,933112.7262463981
1085411538,229677.30524738136
1096116888,391355.6614391071
1100910876,534244.2593897908
1090174444,544301.6198545758
1099978654,67864.57266594199
1099700750,650787.206164515
1100015216,259297.09262315434
1099019184,277511.48537280964
1099892350,261594.01471902008
1095912266,238428.86085943854
1101058434,505015.7740103552
1091253430,447122.14353844605
1086387416,505510.6735578617
1100670538,508473.658840637
1101216007,730236.1821151231
1100941706,160568.2519588504
1098362812,203137.48526299832
1082272828,655677.9074249903
1095824706,1719388.52548042
1087256844,994749.6765708867
1090327468,172618.87182382535
1100107358,703784.0547691918
1099719896,778568.8499626995
1101218197,742247.5856768832
1100482368,564691.2029005097
1101263334,360318.01027493103
1100227166,1299932.4926552172
1099223592,847192.5454724603
1098374488,188978.61063033872
1100846616,406174.59672865167
1082532538,265522.2819178442
1098199196,233205.96072658655
1092963844,250941.14034522843
1100888520,107930.72480912831
1101086026,818797.0890350186
1101111228,1379639.3454207443
1101284141,105996.17001302514
1098528796,55121.34568263831
1072018988,232408.00918296634
1100787252,1261304.9420752262
1101209066,1149277.2071447182
1099405728,974201.5574664478
1099356638,374388.2034427737
1100528520,346229.91284863686
1099131818,229046.48767886494
1099550236,165751.557323897
1100229852,319587.2921641373
1101161020,190683.38207228866
1097755010,239237.00583520235
1100853086,174391.24680003885
1095252158,1009137.6748979988
1099450752,186943.00831335134
1085009640,734472.7731853632
1100657426,411912.45631566027
1099890994,688585.1565952641
1091146158,216224.1362561314
1070118413,483045.95195278554
1094792698,746886.7539084199
1101283869,193307.4137259368
1100285138,370498.45446257945
1099244030,965253.0946037323
1091649368,416349.43615624396
1088083102,296984.36629460077
1097228968,93436.50222597034
1093525090,591092.1302235075
1100041010,399436.09135246923
1098247692,595195.8418555991
1101048854,297801.2285125
1094975040,239584.69148530258
1101049008,283185.04171034147
1101094626,318855.51006934117
1095992390,568202.9867329601
1100936684,422410.27313602355
1100314976,425967.524860272
1101216592,361407.07691205916
1100476038,746027.8887169608
1099521426,488482.8103183953
1100265500,428069.38599036355
1093365810,373866.0248877983
1097203252,390415.1314617209
1088533056,293711.7278636042
1100536128,515645.97264308925
1098111110,474413.90710673714
1078821685,843360.2406914647
1090273896,148408.28737294106
1098653466,594695.7901871903
1084839300,797213.9116837143
1101295164,350006.8523847984
1101230534,484791.68406822486
1101134913,732392.3847102169
1101284966,404476.6115480953
1100162524,652094.4697951624
1100906956,388449.17190471536
1100140760,734717.9896047928
1100886584,197371.0967612809
1095900750,269909.3205032124
1100840440,652659.3780355643
1100342374,627445.6629795977
1100366320,447291.3762581714
1093081450,788221.3783523261
1086090842,367707.9166697454
1100397800,273565.32949620887
1101126901,101846.68838051437
1100869904,156905.4441999147
1101274774,129271.34352789371
1101281978,295113.8529970026
1097924170,135444.00750866986
1100249852,134201.58802749758
1097421496,1276013.4041779065
1098635594,694667.2127982042
1099135552,562912.9745718675
1099354410,462294.9019926674
1100347694,486855.26828925713
1091529734,1229723.9037096656
1096835518,239675.63272382654
1095069756,610295.7369701547
1093783262,206436.70806299947
1100635944,577795.0997846392
1097760304,67758.15636525968
1101031712,186908.91560854082
1099066666,218125.47521335885
1099926618,666295.4220210877
1057904200,206499.15967680022
1100742090,103326.58380088769
1101266412,483717.202162426
1100434814,133798.64591111775
1101217676,396050.04269360553
1082443362,488619.7570710658
1098055754,738053.2704952998
1101084556,239790.0276594762
1099886638,370222.96247127705
1097654748,402624.47585281817
1101288405,868743.1800345831
1086576834,196469.97552369407
1100939576,317136.0892765269
1094939402,306630.7850928588
1086572592,178226.64388105867
1101088659,495633.3804611583
1101051316,778187.5288616291
1094506114,490593.15844439017
1051390804,593250.1653059531
1097511347,755222.7899630772
1098388928,596564.4270327538
1093662140,434994.355259701
1100777774,631430.7357141695
1080362424,112522.86820070604
1100549298,561952.7371204898
1101233832,1249740.587368108
1078490755,721644.2960215159
1100498874,198522.33506879618
1096599612,431935.14113237645
1098086800,714346.9568547544
1096353350,497444.08892609476
1100776378,526908.3516466098
1098802980,397432.61944068683
1100662512,657726.8626766247
1100835210,1211244.162851858
1100483222,445588.6212856909
1101257527,767242.1836987693
1101257528,823663.2024048641
1101186569,1154799.3182431895
1101160282,1334849.066874533
1099577166,1846736.085904761
1101324281,1103310.6452839382
1101309939,1662643.070570047
1101311473,861816.5178571373
1101250349,1339633.6071766457
1084541549,740114.4127708204
1101178104,2052859.4930346825
1101312264,1098034.0169295291
1101323201,1205381.6165325325
1101316949,2317219.738563703
1101324400,1434993.2598327342
1101160003,580800.3351105595
1101320190,1583759.8859524303
1101217189,1391853.203847546
1101322716,1147689.0643799
1101305451,529509.5482298501
1101311475,674356.4514931209
1101247166,1269899.7125469705
1100970664,1373485.946622829
1101321612,1245490.3421430236
1101322369,1565920.2345368548
1101298483,2340330.4843768547
1101251542,1518687.664869918
1101321485,1312867.4121413892
1101320825,854532.3398652704
1101298652,1559860.3298953574
1101176661,1113282.2250810354
1101292120,1312921.0081236137
1100839530,2569256.6843544696
1101202294,2715696.8937826026
1101283251,559806.6918275155
1100700740,1004379.4919876577
1101291861,1275487.4770491482
1101277669,1967531.2057045242
1101286497,403066.84431636595
1098317532,923137.8039737986
1099738286,1236922.3727394242
1100966086,673945.9159444763
1101275389,2488218.9114697124
1101152202,1652645.6021868223
1101282509,746437.3247984864
1101249342,852564.9268640466
1101249344,2203572.5068874173
1101273166,1096300.8269086266
1101319364,574860.4534970011
1101263130,1305260.842910605
1101266831,1661424.5924201973
1101274628,2327269.289716252
1101307411,483913.3032631532
1101075420,532542.0424887553
1101266533,570177.8553024321
1101267140,2587165.039108834
1101267029,900246.9007036061
1101319159,781527.7355835988
1101254037,762152.61411952
1100063908,236270.44731512485
1101316262,636142.2125449072
1101164809,2346463.5771479476
1101251344,1040411.1668453019
1101243638,827846.5441914496
1101239316,1300234.48675384
1101239480,1885293.4675059337
1101238038,931317.2913534618
1101014871,1121796.753526923
1101163205,3701613.068547304
1100609790,1038782.6380357757
1097328106,558396.7140446304
1101226742,1114106.0310183344
1101239479,1075309.839534854
1101209722,710797.1690578347
1101316245,917927.5922554153
1101312651,1388560.5568471071
1100032708,1957127.1348739902
1101231542,1482393.899495151
1101039582,2114057.9226242774
1101311510,752057.0538373635
1101230136,358209.97506162134
1101312639,1121029.8115562925
1101313578,788040.4119318536
1101197723,2519365.5736648254
1101309831,948344.9365013654
1101308350,1363780.1210241106
1101212090,1736322.5651991256
1101208258,1532823.8086835428
1101309473,732995.6795496424
1101204174,1225175.4655940405
1101081387,1093306.092333021
1101199008,1235495.332669591
1101194256,1340401.8620939471
1101187614,810867.2550368619
1101154123,3971962.394099492
1101129219,1182716.3880130039
1101179517,1493626.3108102684
1101225829,1126155.0137531885
1083843635,678806.7912291854
1101006038,1792902.3221309574
1101182799,1514466.1352367515
1073441612,1477147.8082261197
1100789600,1622100.7266719942
1092450588,1528516.2397046087
1101171340,1605909.280420494
1101279684,776876.5191366313
1100365270,4398450.248782001
1101051132,798630.3697379379
1101305780,453574.5747694641
1099436916,2460505.7158452026
1101177735,1799056.0184893415
1100297950,867910.2169868583
1101264116,1301276.3167250042
1101168852,2110025.754413792
1101167243,1205009.3318812435
1101093419,1257140.161568046
1101244258,1396906.206490556
1099106241,2796224.0500852335
1099929591,1682617.2977248863
1101307591,1470029.2352137275
1101209518,557790.8509638576
1101157154,2691553.939691579
1101305301,1341035.870355287
1101300140,590774.6517463205
1101020658,1440440.3162501731
1101240847,1124389.0983399893
1074057058,1284638.3936278806
1100582084,1126206.3006349958
1101302615,1648394.0657225526
1099645828,2280365.3541951296
1101180209,468695.23221615545
1100859128,1587067.1922519119
1097859968,4038743.3031054013
1101203292,1082373.379235213
1100880814,1616396.072892364
1091250384,1232632.048364552
1101165930,1131729.9439551907
1101018199,2321546.600741182
1101167306,1071491.9347002036
1100599382,1595112.7145604598
1101270308,2201923.0160434004
1101125116,872151.0285987013
1100980024,419160.38247777714
1101229141,2041892.748341892
1101141205,1630134.394435331
1100738568,1314121.5730232564
1101174683,548835.6941588412
1100531968,1375454.859005055
1101272506,3313251.50276972
1101215488,1007675.0169519822
1100195608,1618989.0744538268
1101292112,405500.17916148587
1099684116,343599.8911726966
1096290496,638200.0693598151
1101120924,1991468.647942361
1101116861,811478.14560397
1101086638,2837614.993360256
1101151703,2509265.015371761
1100202886,1472549.2989926976
1088136922,788668.496121888
1100747798,659159.3443613114
1099299230,509295.78226730507
1099240996,2153319.673384453
1101129974,2416724.8582019405
1100646392,1477251.0204068662
1101260290,731101.0758720645
1101286790,1261487.372788734
1101094349,1278483.1266214733
1096514226,381213.4765107469
1095335054,1191032.7205397054
1101230189,1451947.3934555117
1099749866,971555.1388606211
1100889546,1067156.001567018
1100463898,1123932.6329702353
1101068754,1729003.2245878947
1100792652,2734196.8268192257
1100693276,2275795.9753523003
1095806838,2388172.5083849668
1090101770,2528535.738247663
1087144429,1709989.378713122
1099543448,830999.6709128768
1099810304,954962.7643399868
1099540066,681727.2785497652
1100488784,713135.5045624833
1100448078,935979.0267100328
1101216470,1322036.8066227012
1099777422,862138.4912158201
1100652586,1406718.8604209654
1098370196,841771.2163393198
1098921096,1364048.8711644202
1101217875,892698.0050602158
1080876622,1741263.992630742
1100457030,1670209.1422400887
1100572748,913311.5322042062
1100331812,1247262.4777955832
1101119789,694909.9218040211
1094347152,1490783.5029269566
1101262718,2349617.3600414945
1101171215,1049204.0888080609
1098663110,1070006.560458923
1100139104,797559.9191678553
1097497410,476239.3057920262
1099944768,1002596.1241529383
1093206050,1289216.4825761244
1101288562,409168.8865413336
1073843266,1505283.70634164
1082132130,1067771.4059142112
1101232081,1206779.4657058108
1099228964,1720024.2264371275
1101167804,3088395.2100388743
1091823506,2044632.6733939007
1100204640,1933473.8678574928
1089440182,1848555.2142217844
1100667106,511224.22117700137
1100330890,1456957.3533852878
1100965808,1146335.0587882507
1098996022,517468.03927160864
1099087674,449416.6962109512
1092943914,1460207.3125899818
1101270840,1002315.8602707392
1097349274,662886.194478081
1101226147,925280.0009960383
1101180743,1251877.7241669563
1101124823,1526564.5071534037
1100805620,1384015.9288602297
1090172878,799099.6119600725
1079086346,866213.4291691824
1088775450,1436514.9360110152
1101260864,1644355.2025868327
1100179948,2290634.894194844
1101130433,1519603.9026966987
1100756320,961573.5228646272
1100901574,2003222.4697209317
1100567174,631954.2170822435
1101139842,340837.1180300774
1100117996,1584858.6766583575
1101141338,1189778.2799959043
1057076266,382976.00417674304
1100960792,982592.9171452877
1100631084,778647.5288599202
1100862492,1754395.9269751161
1100791066,2228874.5383283077
1101056688,2007980.3706327844
1098961582,1718203.502144834
1101280431,1310053.7271322636
1098897178,2132451.972373443
1101248148,816841.6643405994
1100482878,601539.3917002423
1101058770,1279874.141632597
1101261089,1325167.4590847841
1101050538,682248.3086891386
1096263800,686168.3257864724
1094275864,415051.6373775526
1101281119,2181105.611279487
1095878946,847231.7248115955
1097156892,1200150.1875575732
1099518216,721217.8086660984
1100883916,1584855.1249352533
1092340666,384953.86665911536
1099930071,402200.58287246706
1098919642,1262998.6317454888
1100788820,1449371.062362754
1100988030,3069176.3761695675
1100761350,1739399.2870528896
1100150742,898410.962063574
1099769234,1865534.7903739165
1101214076,768108.3395884366
1095956254,1344510.4063341827
1100346000,748181.0436942553
1101166606,1546758.1316080727
1100839026,1284727.3163368714
1099663104,1475952.6103660425
1095387028,1047366.4242569853
1101240007,761767.0843219259
1101132001,707232.1803810126
1101243528,1419411.9777283738
1100820696,1574304.262031383
1099226296,1948925.2491247954
1098992766,790471.6214166862
1101018960,1082980.4778775922
1100593300,1141128.1286994372
1101130444,2524857.857389985
1100449900,3093001.704775496
1101005938,1170754.7924048973
1097084624,1025761.8394754253
1086261852,466089.92614464945
1095321272,1530462.7484658898
1101110677,488791.6372281973
1042633198,892952.8857241279
1100930522,1128620.9914293957
1099880102,905911.1682282225
1100243210,1048273.4375497482
1096572272,505230.0020888855
1099892854,1765048.2621242425
1101110772,1521574.4556867122
1093559892,1245587.192354769
1091479516,935294.4747131143
1083622745,1312320.9859447996
1100789980,2349731.8200198966
1091825880,647685.1412540772
1100125724,875692.1942957403
1099892962,1594611.845704082
1100345564,2190871.9146859245
1073048048,529468.8396210003
1100597516,1571509.1963249752
1101163302,1064792.738966128
1098662064,364516.73030506633
1099013008,1675899.696150629
1101131800,909115.5749602949
1098160602,715795.7320104243
1101289207,801290.5267677144
1097945914,875397.201014557
1092722424,1219357.8722024371
1101269320,1349438.7265053475
1101094531,1179026.9640569522
1101293748,1619353.239583421
1101115328,1099632.1687745217
1100184508,526661.9925540533
1101054222,1293966.4954603524
1101167973,951073.154131725
1100879446,1369862.7227277805
1099018892,1213566.3670093543
1101126374,861656.5553220408
1074996249,590165.6508936328
1101129841,517990.0698192737
1096234162,527607.9484167981
1098445112,636456.3387093053
