sell_id,price
1089406798,538798.1600286312
1101079211,1329522.778225839
1101108703,1335416.7665487067
1095332978,322560.4708766172
1096294194,1000865.0937003635
1101079806,640281.7708529615
1101252430,706910.2232137965
1093316658,471355.03643512656
1092390776,476131.0672597073
1096880878,1910113.9454168228
1097105576,455955.7373350222
1095771060,1233872.713450038
1100288492,281818.3093672328
1101075908,654898.9826047523
1095375828,759315.6068366439
1101045618,566465.197309489
1095466464,1390131.137120956
1101271075,208937.93034544756
1100128828,703989.6858398061
1101181170,371463.31966215884
1096275675,374791.76805779536
1094865502,1687991.6939950462
1092768292,803119.8319185663
1096074108,466096.1502450793
1101154380,578550.4921141618
1099499196,193672.66655955848
1099178376,184713.89500904566
1098210158,3737192.271010351
1093571162,307609.8202587955
1096526652,229833.1620223722
1097672952,586763.8974077606
1099332284,275735.8764818879
1097880430,305702.1494009344
1096151726,424626.0253531409
1101052224,621378.6212935349
1100968724,481062.34111961647
1100557416,419689.8447437024
1100964672,118350.61566445284
1098886642,208740.5102340347
1100635766,749387.7223862761
1099483748,579173.6718883706
1097457004,183979.56182638428
1040808071,275841.3458917928
1101236647,1257571.0300884468
1097197226,1330917.1931141024
1099999242,1347197.275923126
1101209963,188795.06337675
1100945182,117169.892241779
1101201614,2571139.5132444245
1101207651,362666.799824691
1101028176,210560.73128199604
1092782236,1142403.0279260266
1095117412,283848.12067879975
1089028210,1860598.137459227
1101280370,1424414.823755899
1094619296,130190.32314518139
1100609856,1611523.3964577927
1098038470,442292.5875429637
1092202414,461622.61927341984
1101267035,133775.97814795375
1098944660,136765.17024986513
1094660358,715684.3683113117
1101230057,1222955.5770242226
1083321476,288348.2737209313
1099936911,459643.5027513586
1086893595,1851079.8578125457
1050053500,692983.2544264414
1090835856,1936886.5912315755
1088957198,1132580.0373688976
1098312878,243257.91006745756
1101036834,1951039.6277743657
1101073221,3073220.703923649
1101113758,617074.8820688648
1092026374,682168.1067470583
1093216046,932068.5202165714
1101219484,414073.70305553713
1097468380,790749.833307074
1099168932,2022658.7617309822
1100158682,461241.3530564372
1100950900,313802.7397014443
1101154413,1033606.9007629723
1092005014,184359.04502998097
1100952242,1720328.2899466108
1100715822,151886.20632868246
1099943292,438445.8714173903
1093310512,906676.0420385691
1098499690,156539.7969873369
1092741868,95122.13222610494
1101156028,428911.26618667535
1100771660,525289.3954483853
1099031690,265135.7376192556
1100896496,583614.2419670321
1096084082,456486.6281466758
1101095485,132661.37370405582
1100821916,94039.96208205199
1089507936,700586.4006293556
1101148810,856767.4312267844
1101149134,672179.2574422655
1101099476,1429660.3360102118
1099937513,163632.83021556513
1100787248,1970319.1958791462
1101167917,1040204.5434111049
1095522388,427799.1501361804
1100459136,258000.42032416695
1099703460,251861.08593124893
1101018726,1637156.1429038497
1101261025,105565.95199156871
1097619390,134516.81021159672
1100945290,317976.00600453804
1092260250,1903007.1506458134
1101127106,1879917.5118953055
1101214341,589886.956637676
1080665698,3003134.619853234
1097077710,562120.3457546469
1101247228,1911927.0374921202
1093261278,350107.38952240424
1100706064,66705.32575338654
1099177094,1455637.4264491545
1101290420,1116415.5085659355
1094491756,369654.1080771392
1094299696,2791067.3915237878
1082245614,3322156.2397287665
1096188916,646138.4944362207
1100364008,935118.8722417192
1101157844,310495.76350272656
1088546808,985230.9602454543
1094924322,779626.7230654384
1100879858,307214.08362886525
1094280788,604045.9141831425
1099741772,444858.5294048214
1101181183,1925969.540598307
1096494766,287935.41116767767
1097817738,187898.8532227823
1101139284,286439.2779954863
1084563427,1086204.447236429
1089870112,444127.6922169042
1097920440,368093.59709626506
1098852656,585506.7984192149
1098170544,410237.0045968313
1100054802,1815608.927759422
1100304924,357160.41616061016
1099537454,76730.77089571195
1097288528,520329.4733279338
1084906458,260364.8042992172
1101220633,263738.57769664517
1101257131,456417.4658871866
1096079296,1052740.911392153
1098926610,131232.5102535366
1096622262,79180.36313304721
1100725974,761737.7388104295
1093914070,626467.8934098098
1050039936,276727.41211148776
1100900238,807245.0456890265
1099877578,519363.73565293575
1101136280,100970.8985302645
1079669044,489646.73878744623
1100950004,979636.0903520966
1100372730,606953.1401115655
1099831230,590486.549475682
1101240793,2106783.9316979586
1096830510,1604881.5628358133
1100600420,345291.57285469805
1101214029,144017.54036034644
1101090272,99232.89966817363
1101205760,465995.9236329452
1101184537,1213151.891581577
1101223169,563814.788278341
1101295859,98417.64869358137
1101261547,124855.63866828961
1099449060,1380194.8909402566
1101025064,164897.68960519045
1101057992,608406.730904199
1100683414,290186.24137448944
1091212636,443680.43963717745
1092828458,474171.5114195104
1101270306,679819.533626231
1101217264,417378.10266749817
1095389710,2696239.7684734366
1098942002,644024.7858402994
1099239300,107398.34051411982
1100386734,463773.995682539
1097864356,596776.8185849792
1101211214,220759.48775681277
1100975338,1598095.634942049
1100413814,141696.80537118664
1092355290,389283.22615737
1099337960,730414.4345704573
1100995752,90674.1284697515
1099998518,564868.3085484282
1098615816,906262.203767569
1098221370,201994.2258236466
1098756786,318505.8346638919
1101240261,129435.95376324438
1061234818,251555.5498767193
1100923126,546778.8464252958
1086006216,461948.20059570286
1100604756,179827.20915684392
1100654338,170500.86866037006
1096669496,276483.99333780154
1093915718,860148.1768870318
1096755098,757735.7864213351
1092846448,1261961.3596452973
1099817084,451022.6168862712
1086247464,268310.90269766183
1097730944,444961.1521181315
1099825084,771758.2933138947
1096030644,256917.32770062273
1101269747,1319432.7064782477
1099996620,1429753.3561500486
1089032312,546059.2116437472
1101156360,1903020.4778520484
1086532722,365534.57506654045
1096865676,681478.4894035056
1094411212,4853529.225308584
1047785630,121306.34664072233
1101244302,553093.02161795
1097454004,1736771.5713385362
1100065890,1314544.604934343
1100549418,86022.78600715846
1092819654,465163.6282175198
1101080266,203485.77886283872
1095635666,1689256.130234457
1100759426,884332.4489837093
1097890326,1475477.4386141906
1086339714,484676.1034945534
1090354614,1187432.5144066862
1101277596,1308090.9852023358
1101111078,127990.61934256075
1101241811,1283001.2305995259
1091426512,215850.22650635373
1100084636,580755.5024080154
1099778856,625329.1100503482
1095345232,535497.1754376581
1101298609,184366.95768064584
1100159496,499209.89681850624
1101278086,646776.0887754962
1062186380,1856929.246724784
1100975988,1686184.907008721
1099960010,300962.42567269114
1077827144,964371.3243248818
1096490124,383330.06959519885
1098292246,247449.06047369138
1101000968,503306.22849605046
1101262865,141143.39832340402
1098034652,109286.62892475948
1100486472,3688072.785181289
1100398412,262829.44689471764
1099081748,462383.7963340477
1100734974,274641.7113544279
1094757136,846991.7564453025
1101264619,2423906.9862977625
1100327106,1798228.498546679
1097257624,496808.43500555324
1100779218,161055.2356147491
1096457824,313796.0386286536
1098748352,92899.74594596968
1101108698,878118.8742157228
1100362350,430607.62455232744
1049722376,198048.473562909
1100591822,588326.3780378063
1089137500,899099.4983081413
1092492720,129886.55578546328
1097742818,409231.91397328785
1087300368,629949.6060195308
1100787156,1092727.0090434267
1097641382,122209.74676498705
1101091845,122326.0557831781
1090125268,286700.444668254
1101111925,207019.89055056643
1099221292,213869.40246979884
1101167262,417270.8358538044
1099550832,183141.32211936882
1101074960,140558.5079678458
1097968468,697430.128582856
1101124949,437900.3778967242
1090654636,199564.59160118538
1099773170,436376.45753069187
1097015340,859348.7814687853
1097587024,181325.50785370165
1101095037,324680.849226519
1101140351,914548.4174905481
1100467270,129201.79104432097
1095934558,969654.3824995784
1096387962,971763.6746257549
1095554588,461014.43797782686
1099546058,239399.73252886007
1091892048,500424.9960793044
1100566876,233233.0769494433
1089885416,1514294.5892984981
1098169560,4338170.584595672
1101247482,296165.0918760137
1097313748,982382.5966737348
1099534000,989619.8778487837
1098648384,754920.417219909
1094620214,401427.90620721376
1098515794,2113167.169672808
1101085611,2029242.2937419761
1101214422,311824.18721191277
1100487568,1455154.9707876781
1098695690,393009.01471529243
1098762790,435237.61150037334
1091410534,276638.11855259317
1097303558,90266.23502776415
1098947856,408163.149242077
1101087417,770171.2199291115
1100570082,414278.9234906181
1100679938,317629.3900325242
1101153429,448402.8917109554
1077551829,697213.7580016037
1092948478,329768.4242861406
1096030786,214610.984622279
1100930826,583333.1143624679
1099026286,1052313.0405278695
1089397702,369529.9532910007
1098246682,765796.6707846343
1101093363,1467641.9258635377
1101171377,1444522.9211496192
1100931624,1460584.8868533864
1090011982,1371295.5259899583
1099902958,1409207.0464440146
1093538054,233350.84932311816
1095615772,296430.4123129637
1097551694,435891.0137777937
1099222042,420937.7026107604
1100950990,1663153.960855412
1101207331,415067.1518976123
1101123689,953277.5126769264
1100281364,414945.83795776224
1100327370,954688.8240452792
1095553798,285904.28992186656
1101186252,1773970.7492649825
1099442962,398984.05380156013
1097910470,186579.7783171679
1100223994,1329656.331795837
1100931900,255284.48153293008
1094823134,964033.6549773443
1077647577,1123093.842462848
1094819110,1703662.7104740099
1100662546,1880973.4084158195
1097376156,492564.8115603188
1101174378,168799.35423185537
1095341244,369557.61201417283
1098458996,434024.20894224267
1100163706,915463.8292423615
1100980198,368468.3915407219
1101250401,2736398.304246279
1099891036,281414.30081113515
1101049796,742542.456275638
1085443362,765762.8900881157
1098999464,256057.6662495188
1099760012,342860.5546976725
1093077884,1865268.1177625281
1097756044,435533.26872610993
1100440258,1985652.724904706
1100989636,370221.00168225006
1100290866,252768.3436988328
1100869132,1944213.8972229573
1092052328,4434313.898662868
1100166632,116858.59235524514
1092873234,2902778.1736286
1098246604,135407.4884537467
1097754838,337234.18480712146
1100765016,2084920.1093361937
1100013938,1446573.791577003
1100960980,3971374.8853273443
1100314650,442032.94146673946
1099275786,557934.6272315811
1100643196,1026896.1047497232
1093515716,1033864.6512068372
1096405998,410864.69246070867
1100681626,119346.08669603277
1082193466,288949.80807327107
1096439892,857249.6686779074
1099504680,103654.08062445528
1101294079,1161257.1098583424
1100981686,273953.04923670756
1100930320,875346.4659804788
1100073484,1743983.8530242904
1086116898,326894.707146967
1099149318,114553.24697609506
1097814916,2503935.3888203553
1101101523,462841.38376426895
1101260783,1825801.8231677432
1096039566,1729149.9960534929
1093508332,228479.63215025404
1094269638,169070.22314473617
1101225767,544424.9395042699
1098804156,646056.6109528993
1089685315,303375.27755530446
1091212566,117920.05999159142
1101242675,551008.0768657551
1093545386,1304762.6859838336
1096893344,416878.6124873613
1100082164,1490542.7936411044
1097229200,627775.648858642
1100203694,101199.0177210894
1098946358,142271.7137357611
1099735788,257783.52393742517
1099604302,321204.45196315815
1099214804,571015.9190805901
1100383394,201843.5768125313
1101187937,261214.85550596676
1095933180,562770.7699173724
1100752470,588484.3294105547
1100202276,713233.5320141409
1098609242,288437.70447424805
1092489628,625277.6913866915
1101137890,3217760.501714477
1098999484,526159.3556495998
1101186659,277951.027223791
1100617420,455772.97568446374
1095310734,3317340.876968398
1101085724,1475626.1311361878
1101210509,153536.68888808924
1100643514,1989085.4236358732
1098724158,387894.4565427594
1101086717,931462.1794819677
1101154497,117528.75673933586
1101289165,1256202.0400358972
1100685662,378801.71407977905
1101020820,1871610.04265592
1101152342,2579026.2303499985
1101149578,243035.89698395564
1100420806,1459552.227517563
1100588388,257232.75060641798
1100761090,1741951.3212946604
1099763270,893454.0366176924
1100554028,447409.8728492829
1097673966,104035.33563988435
1099549236,1145430.7706836467
1095436296,404622.5414265245
1080378182,1144659.9698173797
1098473246,529252.882108375
1095994572,129150.2349388053
1100799262,371747.95895104273
1100502676,1232387.2073671576
1098353656,183794.90805561046
1096812726,240808.24780352772
1101112196,834423.8911640026
1100097960,1156082.6470095844
1068149542,678978.3657544786
1100341754,697367.6429826018
1101280173,1581652.8690290188
1101074253,2741676.5543955066
1098200938,253910.04464673632
1098009934,740849.5522923867
1100401336,2710903.658864541
1096119966,493605.66339507914
1099879198,1211792.9907408562
1100200476,556831.8571077784
1100667058,1904670.7248794986
1092458934,546095.7125171724
1101231809,423650.19352281926
1100565924,94485.22400128508
1100474096,508195.2938471463
1100286572,590296.5058504888
1101214568,926054.5797610256
1100937610,1739666.093614712
1101261932,1058337.9651695045
1099578908,1140682.7397694474
1100388180,554536.6301708618
1096080948,261187.90721483174
1100135926,1436728.0940119512
1099598570,617416.0701825708
1080537994,671380.5228039618
1101122164,124896.78961806498
1098765610,247212.6745789507
1101264186,334554.721784754
1088980392,185348.33129463505
1100446036,566509.051123474
1092948034,346630.80147555633
1100219414,398336.17995714047
1101184967,1749873.7523639998
1100534980,92904.96796496052
1096727828,410214.2831755995
1098667856,135957.952655411
1093654566,220563.69921668447
1084559207,791037.9777314224
1100426274,2628475.0966961575
1090267200,123548.8847334006
1100487666,2064949.2240890265
1096463638,407769.96568734985
1096117462,1582702.7214903857
1101099857,149373.73767987645
1100677782,387643.793290181
1100920776,1057094.5453775416
1092783068,1300015.2123663365
1101285937,574694.3784737283
1101189684,411914.83193539444
1095674588,652696.8578242253
1097551794,222637.34386577347
1101179688,206315.0580726482
1100284456,606948.9592157038
1101265529,401351.54758235154
1101185224,598303.8441958339
1099978542,291251.69866628345
1076619890,1744084.962696249
1101160885,499772.88894732815
1098012416,142121.82701452836
1100900660,160302.43049482495
1098984722,1323976.5669557487
1100214716,142695.43579198033
1100115532,160241.90996309553
1095418424,806750.5846733372
1097916570,640006.8557466461
1099633896,274519.9913830588
1098018230,125370.94169467202
1098630512,188412.31062774145
1100759866,578319.7787094067
1100479880,332716.3124042439
1099428602,110628.05083321236
1100124728,151473.95642581192
1087129757,104880.95522267758
1076623314,2796798.275391605
1095299972,1415767.7094779315
1091562150,109297.1511243663
1101275043,1789104.8354068033
1100271188,132064.64704425258
1092032072,109749.8940262604
1095001240,883902.2983013564
1092858392,596996.8279463071
1101240851,1646612.8132710368
1101101512,831568.5774362312
1082408424,239565.2494229808
1097713330,999241.6810432798
1096433014,3792925.6943258643
1099366342,112998.12120669341
1091276758,1546673.5848045177
1098176426,1431438.8289386665
1100912760,2237021.923742839
1101119050,1360796.9407124722
1095876718,412279.9637805636
1101240257,964140.3192338004
1096037928,128392.79615125096
1096677474,169382.04738793362
1084890580,415634.6904188951
1095070252,163127.7683621602
1101251693,112831.52214153655
1101002456,1134200.4798462267
1092838634,252391.78202422138
1098910992,276927.6608374297
1101055338,1665452.020667951
1100929330,1838967.6895110048
1097379256,563647.791442525
1092608254,1494971.365205911
1097971958,258857.95514896125
1099915014,356369.26196416473
1087306120,136698.76462271024
1094126086,126227.01364932247
1098902694,169643.54497969782
1098763930,334331.685206094
1092152608,446009.0237231872
1101179677,438713.04725760623
1101203313,98788.25822310854
1094395360,861733.9531578171
1100811474,551622.2193337635
1085774992,643755.7865984101
1096320470,586838.4953913378
1100910934,462181.9066717133
1100429840,93830.89332629452
1097818548,339894.8550852907
1100115012,2613644.843899884
1100964630,136643.79944749718
1100251534,328155.2656489542
1100200662,334199.1186085388
1100917008,1145997.5757878062
1091766860,3312991.9618428443
1101227844,75680.16906993433
1101253034,133728.65480959386
1100992946,432398.22766079655
1101116153,1097189.7670490597
1095794472,200234.89128713732
1093364490,147321.4139174105
1098123318,1498352.0505623822
1098208974,579256.0669187219
1072748920,1877450.8093709159
1100622268,246175.22605405556
1099739732,268598.53139613545
1101148569,103213.83308065947
1099937193,131974.3602927565
1100603218,1067947.2277900728
1099714824,418911.61045235995
1101126551,984377.3226356012
1099957330,574259.1534200028
1101275629,1016385.9266561685
1098879466,108133.20292369105
1099364122,134592.5308895095
1101094033,398967.99607646145
1101283742,553095.4356279729
1095783350,327039.0697798501
1100302692,96096.5429853674
1092427316,204625.84866485317
1097511383,104317.4801702774
1095854822,141631.83418979036
1099709456,454476.5168738565
1087318936,418399.44399346283
1094562186,1526199.357810277
1100869802,153323.73227357073
1101121368,415373.9836069818
1101231200,2729828.279738498
1101251083,88582.74716069414
1094837988,285695.7248334161
1090959856,269377.1634459824
1100441882,95342.26193139538
1100240840,426989.73142384226
1085351762,189997.64145877896
1098724786,272454.93585388147
1072601390,277567.1236354665
1097577238,102035.109938524
1101255909,773848.3820239459
1101092830,1462514.0403207107
1101185026,294204.5620083037
1100724924,2880312.7614951325
1100464334,1501371.317876557
1099337558,333582.6780893419
1097078564,174716.8828090145
1075905221,1018431.7036915792
1100775564,261478.68264364486
1100415710,187240.81382517173
1100837582,1476417.780829326
1098125336,149997.6826449236
1100619906,944542.6244122369
1079791070,112458.82914884851
1095393874,416551.0889549091
1091987750,1524831.5869514975
1100442326,113690.79699458899
1096873164,199153.58987933304
1086518264,757110.6248673436
1100601890,117170.75762473383
1099913470,128220.08918551927
1096034936,133871.25521517883
1101075182,371899.88417251944
1101103330,447398.705202563
1100389080,1360969.48855688
1098997262,514993.12112678116
1101210225,295723.7791885944
1100888704,584209.9496387893
1100111272,1285651.7465409515
1098318372,143667.88704073566
1099708108,263066.6985535439
1100285864,392413.42906447564
1097795756,115536.01644896647
1101207323,487432.8996524046
1098006200,429251.31691554177
1094725488,435089.859043946
1096051732,2675046.1338183205
1095840648,1275902.3153918665
1101156036,978289.6370608754
1100216410,341380.08337225596
1096028824,183089.59538689395
1096614444,449873.03195895697
1101174008,96004.7266638901
1089845228,288645.42111794295
1096024416,401926.916035149
1097853742,3729131.3262858423
1091305366,96707.05193998193
1100200916,5392797.514400624
1101210004,7449942.576515394
1101171566,7598135.388082453
1101200710,4975470.923723796
1101286105,1735310.3758337738
1100795038,1502121.2512169732
1101316826,754533.817640565
1096754834,2695570.6270264103
1101319659,1487794.649906115
1101250340,4434430.674269762
1101018306,1376604.003954569
1101299809,1265447.174846457
1101293332,1836634.5536012407
1101322513,1987829.5619183995
1101174076,2832698.477844478
1101317347,3986914.6606099717
1101063824,1876970.1212921306
1101313748,1877771.1899317317
1101152036,1378530.6853808393
1101321519,1860729.3526181795
1101320853,2596714.29376164
1101154338,640457.626057336
1101311507,1514239.0909053783
1101308591,2347743.151415051
1101325011,6630570.451346891
1101320464,1106979.8999797783
1101316621,3317887.066923708
1101185777,1915481.8169668159
1101323823,2191418.0834812885
1101320769,1935827.0639070314
1101224527,1717475.9761792102
1100230074,1853125.1909470758
1101318342,2874891.0245417086
1101225686,1562619.075271412
1101323481,2356883.9510130105
1101311477,1644760.527636329
1101316942,1677193.616013466
1101327949,902155.7651391317
1101328131,2879943.73635247
1101328071,2164043.772061012
1101298922,2352754.677444566
1101314255,1652852.1679275897
1101227833,533251.5868969393
1101301011,2964543.0915788915
1101303652,3656836.305327345
1101298565,2286673.797071823
1101284023,612735.6908400301
1101126731,2007177.7012096932
1101320951,974666.3919857271
1101323385,3526992.845829665
1101302792,476811.43449470215
1101159147,637182.2834275564
1101326428,687694.7907840685
1101287966,1076106.3786844057
1100556940,1539475.1700137907
1101268413,2083829.0882029592
1101321761,1158670.640993375
1101288292,1546929.173204471
1100856554,981253.5343328784
1098882936,8209650.472925836
1099627326,5844282.22066062
1101321618,864776.2445696397
1101278891,1536148.6159035151
1101268833,3145074.6017781203
1101277573,699944.7511871434
1101285414,2224164.1130887344
1101276009,2688160.9963336578
1100807236,2190522.6791982413
1101172171,4485755.384381931
1101274940,1747110.6545862998
1101168218,1989085.3955787814
1101286503,1948256.066649313
1101273485,4513530.770430991
1101268510,2070491.3082502559
1101267188,1748281.560162784
1101276083,3682853.0775827602
1101267178,4056703.244387329
1101266727,3459367.573644158
1101257397,3178573.2755629625
1101264493,2994702.4726093113
1101253555,1549298.8145450451
1101029746,2436802.8980198978
1101255208,3505401.732784971
1100636766,3288854.2015455416
1101080701,1578362.0085053404
1100920414,1397561.2938824662
1101248348,4419860.265724784
1097411289,8128905.4518344095
1101242988,1031953.7392277125
1101255536,1832560.7031049083
1101221248,2545176.5408504503
1101229708,767670.2494355523
1101131184,1791960.5608298564
1101229430,2186235.7267122935
1100888634,947928.5571118707
1101231547,1920479.5563750558
1101226887,5494420.8327204175
1101315885,4209511.536196377
1101221414,5345993.21182289
1101311863,544306.367727234
1101312221,771538.3551321623
1101204180,2863000.0287727923
1101307490,2690914.1775789456
1101311086,1000576.7819556792
1101310604,1140862.8236696809
1101309495,1811961.9661694404
1101208632,1390888.483722618
1101193591,3075128.8884705906
1101293094,1577225.6747812142
1100923656,4633692.970497482
1100968804,1501674.910168779
1101310237,784605.1989256992
1101210922,5078278.194620315
1101192541,1590546.3130720253
1101183319,3060215.9347874834
1101309064,4881284.564446876
1101300546,1689154.4368391784
1100725710,692935.7416444424
1101160452,2618337.2219974236
1101240692,1583656.7780360887
1101188463,3039836.9224349526
1101187455,4352093.0381352
1101306681,634802.3008246125
1099121187,4823793.130850915
1101191979,2961272.5661751945
1100827130,1287614.6922138324
1100801844,3502513.586542899
1100817554,4301432.8699710565
1092783724,2680531.7645415287
1100142020,2488209.883509799
1099229210,1257416.3678687767
1100347702,818607.1669167832
1099815824,2392962.9329869575
1101168959,4259500.195628627
1101228643,883286.2110198658
1101265186,1390144.6962123697
1090415812,3993487.22740941
1101167245,1020879.0729195382
1101155755,1573059.1126572932
1078070659,1266060.6164029092
1100223964,676781.1252550149
1101154687,2879718.7080897545
1101167812,2237041.8744857577
1078791963,621893.4071467903
1096180026,1038954.723397841
1100900402,491432.6837378539
1099893464,2048018.003102625
1098799514,1218743.829613593
1094006272,1226587.6648880187
1095752030,4922387.691891795
1101247465,901136.311203695
1101295757,1361207.900423499
1100704572,990826.0476189628
1095390022,1133878.6270629747
1101295986,411751.31675130705
1100234638,4074201.385623008
1101271862,418824.6582737495
1101130851,868233.0794868073
1100662038,4692607.211140553
1097943172,736127.2544523078
1101111532,1653071.048542688
1100480212,959093.0661366311
1101293961,619818.9811835077
1101284639,1897984.996485404
1101107491,2728389.0106892544
1101126067,4108339.512676902
1101145039,1303765.6385450012
1100726606,1575713.3215805567
1098447376,1206544.6427580183
1101258226,1636509.8061873696
1101213957,2961312.2533070506
1101184312,1073552.7796515566
1101107450,2208015.534698472
1100512322,1356938.030110828
1046069014,781005.6838059596
1101267586,4913112.864901913
1099937547,1034766.7466494371
1096722774,1467304.1198746054
1087825126,1095789.1180124981
1101090541,1688865.924906998
1101285514,1842179.2822640773
1101305153,1677826.8968559802
1101141816,2225178.699645793
1101131474,6198582.547323718
1100374762,2532750.0158378673
1101171903,1911253.6486958175
1101034924,1644867.1687106148
1100097554,488886.2952853917
1100411644,1567188.8001783798
1101265343,1601499.1443092257
1100378182,359147.74083115585
1049280700,889714.9862488656
1100232188,2473085.9689173363
1094838904,3098256.016542469
1100788312,2037822.9348984696
1091850708,2832560.697054652
1099889156,1372862.2619320003
1101262326,4418998.552693575
1101134261,1341670.2628996111
1098957446,974095.8262392001
1101171256,1493539.5047834595
1101129951,744127.7469186127
1101152395,3098316.094978833
1101196039,1751051.360131406
1101165942,1815477.0894443828
1096684760,286100.45119663177
1101209180,7399935.730191099
1101294073,988436.6401001599
1100523112,1872391.2925012968
1100593370,968573.1808390024
1101286633,858545.8282401555
1099061834,3165381.920170221
1100183202,1170816.063839145
1100476030,537392.5739406137
1101304536,1873097.3882796685
1077254145,1304798.1756627483
1100725970,1565893.834867498
1100940922,1174460.0330427669
1101180764,904510.7036380267
1101110540,1622936.7917854118
1090548034,1315323.2674627453
1100981404,701049.8059927038
1098044526,5574256.849180869
1101305544,1451624.5182402097
1100225830,1551482.1452012605
1101140790,4203393.272087376
1099975996,1326871.7832341352
1101194792,540756.3817513256
1093977630,589708.7039912541
1096480630,1658527.8159553944
1098990860,671014.8320744537
1101130435,1969470.7676211027
1100107474,1796562.8256286243
1100736972,1052736.773546744
1098973036,1261682.1164460795
1099071102,3929853.0076511255
1100595974,3944735.493909835
1100330790,1536166.7639788354
1100490410,1476539.4083652322
1097925608,995450.2591361349
1101206168,1529630.44113831
1101167247,4378642.491155446
1101028150,917766.5176874404
1099824080,3550505.522141805
1097215114,1292015.39460653
1099132330,1052087.0421910202
1100791474,3224269.576966757
1099178586,744180.614915025
1100181516,1225459.6727727135
1101154301,2992994.349760453
1101216009,4103082.97736781
1101218400,1568441.1735440746
1101165895,1284712.4033426584
1100654216,686184.725119892
1100809860,7309004.7041842295
1101237202,912764.5710227609
1101284775,336472.73773498426
1101299982,2984449.127104344
1101059702,809419.1064107668
1099321726,1722339.6471215754
1101273095,789205.0884414178
1100821578,2722561.8199052988
1100787268,2346092.85692359
1096043312,628470.3550548113
1099707006,1372813.1829051797
1097243388,2255722.6583355144
1080047138,985143.5786661186
1101146177,2173681.5560986907
1100526618,629439.0025363204
1099286106,5283014.678737672
1101118771,262525.25641118863
1101270006,1658964.972987887
1101282176,1767825.762007011
1098086194,1976168.7620451609
1101225166,1823761.3818546587
1100510860,642978.1970658371
1072184758,1046429.4449445657
1096909412,2141790.0297245034
1097516639,2881355.698878277
1099495636,3004276.795430238
1100172984,2727059.0362060894
1100605302,1127597.9620441862
1100943954,383592.56897614716
1100261660,678081.7015088317
1093959960,1355197.4694578617
1088609488,693638.8746271991
1101128620,2459439.484008159
1101153985,2851240.033122856
1097225956,1512849.756878458
1099586296,1771993.07184252
1101203005,996033.7552185432
1100706026,1723367.103327869
1100812092,1527556.5818790686
1101246584,876704.60743395
1100306692,2286400.6617212454
1101130302,2621824.501304879
1100107412,4860124.458942245
1101272605,1760390.5537027584
1101294951,503275.3003831298
1101294903,910340.2840514269
1088150856,1999263.683190362
1101157378,1207320.6411310995
1101083291,1030214.5308340505
1101214485,620936.1945058082
1101226995,1544717.2063288903
1091954232,1493315.0958333183
1100238350,890380.0906257607
1101185640,1153077.7346654658
1099102345,968715.5870327335
1097911356,1031629.7392584223
1101242262,826965.8502434357
1099745084,1691629.5617882325
1100631664,1817434.8447398818
1101187959,340237.6024836772
1101127980,3065686.5740495445
1101203786,2931253.2298284913
1100789252,1344473.17678117
1101103890,815460.6507962331
1101095652,1750335.059955113
1100746448,769975.6671680793
1100068314,1248866.3864621674
1093611024,851052.5231727372
1096496082,701519.3616840314
1101194953,636024.3053557089
1072753198,2113720.7677203435
1096432932,2619257.255726971
1100934968,446444.7330549851
1098004112,1093691.1412553345
1100970066,4792464.8604842555
1101141025,2550062.7112688203
1100788844,1276849.6298648713
1101021804,537874.8633367132
1101035620,1662925.2224694008
1098958520,1653755.84980096
1100002148,1281183.9166717653
1098792632,739318.3600092105
1100388670,2206933.9486855217
1100515858,1490478.044592252
1082221872,958270.1114626571
1094360044,2101250.739124755
1097644262,1586471.951548906
1100953072,2974078.781732767
1101210987,2260929.673350622
1099463696,463854.22479076625
1099604840,1927091.0161736482
1100777062,1855555.5831275857
1091243866,503235.8601737328
1101076950,2865900.8965116874
1099734198,2027479.6453983514
1101183987,1211021.4155808503
1090293516,1004568.0703282019
1098660522,637615.7350923731
1101209413,887238.6177117196
1099585568,1786498.2085995656
1101083976,2257964.0616202415
1100084492,2010628.3549323457
1100939774,671284.1154600682
1096658566,649271.9456118725
1100317364,4553561.374854869
1095861604,3364042.276217742
1098413456,479913.0155992484
1075951177,272430.6911096836
1101264714,542934.7670539595
1100094196,4343806.030526447
1082051746,3006377.2832261175
1064036804,543037.4659091682
1100536518,2017237.4089658007
1098867850,2367135.5346987196
1091320948,588238.4988627923
1100510692,2852400.6688353657
1080533432,1728697.853529902
1099506118,1229639.3681950115
1101086316,2068699.1838138665
1091670746,2463998.274195372
1100157892,1006712.1310079383
1100706540,2814121.498166455
1082355078,560209.2351238515
1100572998,673091.2371204667
1101048706,2366866.354792993
1101167931,1780512.063003302
1100479312,915734.9842913672
1101152542,726092.1372429492
1101083288,1035377.9216805296
1100809844,7309108.197423405
1090909656,1092256.1809154542
1101026440,1892716.582834954
1099850202,513150.5820428521
1098050852,656355.4930283896
1101130443,1761876.6960318391
1100931530,1947544.231425229
1080800026,670279.4155724988
1101188281,625509.6510092018
1095453708,1142095.2126579478
1100863176,3429555.6636045026
1092280268,641957.1275122324
1077411855,1475119.1660147214
1101291643,934594.684858688
1098691456,1551089.4272033854
1098496764,498481.5924102247
1100863424,1022981.8688279996
1100460286,568987.7877748904
