sell_id,price
1101082470,215086.52776695936
1100809908,164317.29511451846
1098027678,298492.0860352387
1100966914,421342.93757826346
1100898948,1109946.5470074005
1100450228,332176.5762767553
1101219431,236717.6503015794
1100505276,338304.72166431375
1082855012,228281.1137313568
1100716898,845195.1172039333
1090938006,688572.0403781438
1101127706,593146.3672118301
1071273296,993252.2313258455
1100042140,430661.60577878455
1100753504,771002.3767912467
1100720614,270248.120464784
1096924368,333070.82157711295
1096438622,799748.6364047726
1100835528,799692.296097955
1101120665,230988.69983916744
1101124761,948515.2414978542
1086423294,963312.9128723657
1101193898,775684.3784522327
1100353960,387493.9824000331
1101284838,183913.42284846812
1101297598,597223.5809334571
1099710424,987917.4218516483
1082966972,598488.3636521635
1098922688,387172.95392764854
1099405750,297319.8544744345
1101034374,591557.7001952992
1061163306,722501.4768092368
1099992282,206406.01986114346
1100140744,637052.1444127962
1100924014,427957.75119258295
1098528006,972444.5136051389
1101174339,702256.1319567987
1098903112,401414.4179844832
1101229734,463565.1252613029
1096128160,284553.6023055021
1092707650,178252.99505990715
1099221808,368787.3701147207
1072587358,489001.1885096408
1092454414,565714.004557157
1101117044,632172.1634639195
1100801378,196819.6933630211
1089192520,193252.2051560557
1096610390,495824.2407842567
1100337286,692149.5207867842
1092112212,297934.28550629853
1100839492,1285414.9232091312
1098568684,572642.7636549445
1099488902,271288.84835921915
1100776846,699640.6612477422
1077385807,249280.30814841276
1094036246,452293.06838817336
1097672226,153752.7110697097
1098647394,316542.5755891171
1100765102,542835.71735677
1097051888,691592.2238813725
1099843770,540583.9492660207
1101116123,630750.4262922795
1100822706,682220.8006374259
1099440676,509959.1291230054
1100001820,1488721.6363340202
1096893974,418570.1309369871
1096517442,160341.53035791812
1095319480,617126.8616884726
1099656656,185066.17308884353
1099766726,93304.56254538124
1099578570,565344.921558977
1099732268,298568.4259078001
1100761498,364847.03765270906
1101285212,529306.3924358749
1100965668,273592.2597430077
1101293713,235120.82782584912
1100696338,627982.5765790587
1101024702,450796.4444117613
1101078658,406630.08255417156
1093039412,234881.31043591085
1091533644,201012.9094874494
1101284046,197031.78477465876
1100647634,602425.0026924012
1100314090,361454.3091250622
1098206126,102981.93358623705
1101075620,711685.2588057144
1100955922,1315778.6454190835
1100959414,510411.4090515491
1099821816,1135902.101115346
1100940260,1293270.6890927993
1099565208,610214.0940697883
1101258728,239688.7201707706
1101285336,876960.6021365288
1089649919,380141.3995179835
1100661486,332708.5593435091
1072300844,234095.08182547954
1100487100,620981.1583757715
1098627040,808132.8017590664
1101031220,1067547.9507638542
1100574262,689039.7223833019
1097203402,689647.0161043092
1099141316,343377.73681837704
1085733752,607840.0289695743
1100698058,212625.2625345574
1101119666,106637.78373002766
1089189498,209792.78371873978
1089226314,318817.73785974307
1101264388,1153236.011541094
1101126388,1062034.8557315234
1096019152,1250016.6188713927
1100936882,631511.1935550199
1100185694,368332.422627479
1100608244,591339.8009025139
1099971412,682421.1815345295
1101255355,970569.8144229046
1097861842,655929.4207821714
1101064926,530243.0179696889
1099440444,663177.5799596776
1095494190,125058.9438899071
1097451298,995385.2112311259
1100854154,782335.4729426284
1054214934,267849.47124162817
1100735088,633562.0685512433
1099240910,1405759.6054922382
1100948552,808322.1816524875
1097248024,687250.1179122636
1097418352,474870.9477509767
1099751334,176814.13987759774
1086286656,544497.8480582096
1101099237,864095.6012461451
1095750500,309756.65797984815
1100211438,858874.6366149097
1100904304,880338.3845927222
1065286058,269063.04273859086
1099009110,1670309.5727901247
1101035386,243721.88776486687
1096164882,335111.08983410744
1100783316,969102.2966825686
1100035274,202921.42148480206
1100938850,685558.0859276439
1101111727,2275888.850570491
1097698000,316275.41468679835
1099009590,205210.82144593057
1098427734,238322.8746466418
1100746700,865782.2173119911
1099100395,737121.9945969324
1100788446,172520.49901542818
1099030986,721603.5230143791
1093630490,768555.0171419316
1094724804,483941.98000031733
1100397088,93357.45111257499
1092769650,654582.299447249
1101284992,241469.82171350854
1100468218,663184.9808622632
1099271958,251916.26276794708
1096030524,449724.8982273073
1089886422,319830.5721746952
1100971168,92530.98120990263
1091933950,270183.6443203074
1100831814,406839.2525574477
1100415120,654576.3065529191
1098995496,690429.6764109281
1088869892,643782.728914537
1070691487,153494.11187195778
1084068107,343844.37064441724
1100970654,585213.3685753873
1101179920,1251970.288169016
1096149512,409264.9983237306
1097063438,716836.0899492318
1101118754,1222147.8573550254
1096988416,132337.59684511338
1098978160,217454.33532328368
1101284051,794367.7166085411
1096181432,593633.5650530575
1100227136,409149.6043246982
1101146213,181615.09851006206
1100952792,711336.0986945152
1100936752,1602210.3484573837
1100395512,459901.0809372589
1097467214,530478.7809870916
1100527954,586766.9459638002
1101257197,588715.7250315802
1099144560,626102.9881753486
1101243357,1532203.261981209
1096805634,501281.75603371847
1100822236,612201.3691903895
1100935076,95571.39528837077
1101031368,1094327.532809098
1097301598,320657.73985947197
1101105407,381563.4738846756
1101107872,937869.0827910155
1096784818,1348215.3501086433
1074003866,465680.4354457074
1093977068,522562.8001169077
1091556754,730761.762264011
1101111937,726142.2750671473
1101084229,1669226.8455024317
1101251207,591644.0198257215
1100951236,94894.57231079867
1101090532,1324332.7345024985
1095458916,199426.43447778389
1101293136,227512.10817306908
1101292028,502908.6980855801
1099722782,423520.7635528787
1101199869,1317547.9562660113
1093991224,522392.525466342
1101047896,1047879.733580805
1095505626,313276.4910183453
1100219182,882045.5526182749
1100140826,212919.7224675709
1097033564,577957.9425425164
1055181512,400128.968787117
1101084333,633593.3902596592
1101260467,111727.72949414584
1101234090,1358110.915612781
1100638166,453179.12737066386
1098448092,308082.1586811626
1101228402,761492.2508538119
1100444200,526824.3143878661
1092962758,405404.6069466866
1099186082,992332.7329407966
1087912060,203762.23755683016
1097214652,499925.6774963924
1095118148,782442.4801371103
1100696652,531959.8499032181
1100981544,187484.78306874871
1100008520,661414.1107688006
1101031398,1360845.5547847087
1101139514,251775.89513464377
1100908032,232044.80658359447
1093712484,624182.825848788
1095072684,901833.3540103462
1101220026,757424.1348736824
1101087727,366353.76137693436
1096038842,336730.7309495379
1095676582,1289310.2568225448
1098264074,275257.60842552164
1099300854,628572.103876468
1098162542,974953.0040154494
1099727366,862730.5678944935
1095836828,579513.0037060854
1097352872,435419.5950838138
1099985384,251036.9579566863
1098209714,181979.5841260681
1100910874,682618.0573284641
1100893336,606716.1575563344
1096058576,1088003.708730687
1100479232,454064.71633022453
1098608544,517241.78730649827
1099403232,715972.9324478251
1101177267,618818.875612016
1100492116,530873.6938860855
1043647378,1408929.2259606202
1099894298,201821.41638863753
1101087633,625808.5436354426
1089115558,427604.43607998174
1076279543,393764.1779470364
1095044072,192059.8473692776
1101210762,379885.0787012097
1100816142,313470.7440665283
1088413246,260317.07024947813
1101011749,415354.97694358876
1100710200,521364.1372693157
1100104546,566733.081711653
1099855928,305278.479826107
1100758490,1178073.1131197426
1101281007,647501.1646599403
1099892084,269189.83744621417
1101296040,1105670.7530282564
1093730296,744729.5902737193
1099989178,257444.54481844002
1079746008,525235.0573109593
1094908866,268697.8679514388
1100237854,1397776.8916928228
1100525176,703412.9573670218
1092502422,687161.7169835686
1101005406,305999.25163998344
1101253149,678752.5074533504
1101271349,140940.61373032883
1101116371,1521950.892805467
1098318010,154869.81418486545
1094668276,578873.1643987255
1100934664,510370.66265875037
1101221218,599035.7066386377
1100988390,1299641.9917635815
1101202537,472046.17880765
1100425204,1632360.477012321
1084945306,666865.5192786802
1093508744,1326748.68370093
1100139988,857050.6148515504
1100181882,610109.7763764259
1101232339,1667605.5096091756
1099428986,227644.57740673356
1093896572,143063.12067738292
1045149512,623778.0731713095
1095322198,95104.6570579373
1095919876,645111.8276070529
1100763770,443953.7208314742
1100981756,402284.00044948497
1100430240,704619.4193373403
1098369772,1448162.240877842
1092571590,666791.3367366012
1089397026,603782.2801605229
1100913274,1212803.552832721
1100594402,639009.1454783408
1095749996,727827.5815720125
1100325658,307067.74376948935
1101183432,195899.9772370336
1101082351,534794.4169833547
1100667144,310167.0346204046
1100788370,510011.5942209805
1100771434,91213.19535808724
1101140374,200939.40721589114
1100328956,280483.7558839468
1087224860,108139.86826075971
1098138884,235714.0672152719
1100841528,230784.5676431232
1100972034,304765.17855971237
1099851722,221445.33770540231
1092894746,665246.8549276548
1099541276,528199.3071213716
1094473844,708304.2600283397
1087595542,254898.1005922607
1091134104,146740.54718256317
1096008336,558305.6689979952
1100990830,850302.4958869553
1094369782,855958.5765477798
1101209958,414563.31643487245
1100793342,349715.1395488555
1086537392,266920.550248484
1078601803,681989.2792777198
1099663234,604229.6118204532
1100736828,307102.22576112446
1097106504,251734.12380108848
1101100289,1286363.4555800676
1100970176,1295740.2888258582
1101137488,230099.8427928335
1100785166,383334.05487817846
1098543964,124221.5767522827
1101151329,694130.6353323336
1101055738,614691.0553410711
1097292726,912362.7393698727
1101235767,551158.9999630498
1096052048,415566.796072425
1100222614,268088.5796776455
1101225235,571308.4580704366
1100991182,291711.6483334285
1097929768,211901.46950012958
1101075121,628879.7828908027
1097561502,526784.7958558474
1094756876,251372.56174042958
1100948432,482708.4944170807
1100706678,214129.51238194347
1100595014,1315861.6475553403
1100552526,171695.04093561345
1098884458,626065.9721232398
1101074123,793832.5590641786
1096309012,1410308.2850377902
1096798050,232414.99116050074
1099428712,235417.1893132425
1100054036,958820.4969840017
1101087355,85439.7118859634
1094923048,606910.8266921677
1097606470,945302.3342250597
1099031132,584172.4974691194
1100279378,611272.1188906652
1095872714,358425.9554506501
1101016269,702875.6556613804
1100523712,301820.98061375594
1101102435,502371.439175168
1098541260,219863.48762361854
1083781627,211244.3190211443
1101250672,644111.5949341367
1087152307,522565.79767099227
1101114656,721012.0300489506
1094989454,414957.11169767135
1098612166,182955.7270953149
1097555212,1913838.4245753824
1099332224,254748.93045723223
1100625828,313550.68482260575
1101238415,204344.3183041214
1101258920,357047.9904357804
1100989494,383045.77046081156
1101062978,609478.9936493956
1101131870,1237023.7216853919
1101285330,1190204.4914731544
1099540662,887114.6667846293
1100962664,856510.7376855703
1094862922,244499.54658948453
1101094401,624946.2699912678
1100972124,364828.7565392248
1099406786,122936.78759586204
1095977352,319258.5447666164
1101106509,192066.8597109422
1101123248,118654.19136602028
1100650778,206404.21555897483
1101162714,641822.5285941376
1101109824,858993.6119762314
1101239721,1297110.8076399022
1101281973,545695.5535179527
1094808946,180375.07750187055
1100791944,755546.9462852951
1101266461,424015.0285525797
1101228216,84802.65574482903
1101060938,293889.84678708314
1100230242,306434.1226128992
1089871376,208248.23269788342
1100062782,104068.26141128452
1098188420,81357.20118663204
1099489912,641872.7632501334
1101209826,279854.7985152491
1101023654,1514743.2219013951
1101258913,416695.91844308114
1091217766,427869.21674925624
1100576044,697137.9797602776
1100962434,419359.70399336796
1076804238,326442.4743793826
1100050548,143467.02564013537
1086803866,314675.38703680644
1100793366,1241699.719451443
1101213897,114864.96967678417
1100940842,306343.4135779066
1097555220,1917450.8887746725
1101253436,626542.6730393461
1098758254,585831.6217067224
1101123536,1370444.265192625
1087911492,220835.99620787436
1097549822,152242.08807038324
1099291726,385799.67764155945
1101285244,637569.2725142459
1100965424,901423.6052982376
1100345056,856943.2329583257
1097101704,613774.6815678476
1100972790,910128.070239187
1100536418,472366.41453679843
1099814674,384855.0927556113
1098774444,641832.4148906785
1099073022,856843.7989580684
1098148892,184027.79832758362
1100732874,332367.0671227187
1101017663,1238243.5730648742
1092903060,326728.42633862514
1101109729,1298091.3673021363
1101209739,684240.234866082
1089667145,259322.01075952605
1100489080,211820.7671955419
1099584580,523729.16583035653
1101162403,683814.9619446462
1099723246,92386.75036244704
1101078604,1067184.246424646
1100914636,716950.6253197457
1090939960,597272.5254037558
1089105368,266201.2370829943
1099348404,212682.21637245038
1101192445,852408.8550888152
1100637328,468077.38511999475
1099832328,116850.44389827746
1087759284,455751.07721543545
1100787356,511857.91282210744
1095758510,140819.74592868314
1095567822,603540.4376161938
1100444388,625132.7637293303
1090004586,361448.43707057677
1087244524,482644.87855358433
1097132856,143925.21169457468
1101087817,836260.9821496366
1094431570,208563.35560326514
1099869190,165262.70902899315
1099745750,484169.14281543257
1101004580,511388.3761305061
1096536456,432500.05054415675
1091498100,472586.36596782843
1099729298,518670.3991883486
1100425916,101385.12996937438
1091411812,276739.997390035
1079175566,184100.4334432485
1100766992,587568.1812860018
1100672338,132534.32292738854
1092910912,102252.98565948383
1100836304,569481.3723650994
1093605796,837495.2947375696
1101048726,348987.8782659648
1100485280,123644.77399314514
1098704028,592789.8493037034
1101203924,210464.09834625054
1101260164,538715.4568742672
1100333646,392182.63645990565
1100885990,835791.5796291077
1100923632,433364.57217133156
1097555194,2051945.0754277168
1101168279,212852.13259115836
1096316590,644068.4846028063
1092490602,235213.14833554887
1100168808,308867.11902127764
1089181970,158896.0130356339
1076038253,825325.0952846975
1096663624,257518.71702639668
1100033468,567950.5036144695
1097265992,535784.2014855263
1098623400,166831.4197454735
1099251896,607128.9657059914
1101224124,498597.0831774547
1099042394,282460.37460951647
1083021194,187049.52104043425
1085695542,222222.3561431174
1095197638,129282.13043544635
1095651808,1495596.7413386523
1074551495,825568.5824684941
1100972710,256264.26484945734
1099685312,255618.08933633944
1072817348,542893.6357867602
1098286076,595662.3716374586
1100318062,605222.604053684
1096037134,1666903.253648838
1097216286,586161.2653097393
1092126922,791413.82110599
1092036864,144378.3249668984
1100763718,929326.8284486533
1093491544,582925.3790836002
1100514254,339893.70270566747
1087551006,471538.8464742622
1100888862,620357.3379209151
1079468424,535874.6655965701
1045257926,153223.39646954133
1099943792,380631.74208097527
1085747720,284695.73185702617
1095710238,103713.51400022687
1086539538,538456.938236827
1089766170,982785.6903377428
1101132256,667284.2762184023
1087592098,493880.4798286045
1098476410,533094.8274297402
1100787102,585316.079980863
1101263276,360423.838534753
1101239120,85327.94655776706
1100835458,270678.5626852586
1100497928,330936.3801027798
1100267368,99330.45945956084
1095499720,122887.29438598323
1098935354,490235.00594757183
1101158828,204526.77622563
1101107666,214588.36238749203
1097555202,1918732.6870316588
1101161684,358078.6252997771
1098771480,627811.3234569215
1101223091,605287.3610113271
1090047208,290625.7965187418
1099118037,622855.8433348536
1099847674,121212.36713783446
1100706546,527715.0832260688
1100933846,1460395.9442731112
1098971496,319299.0291938856
1100354128,154389.41862612288
1094051962,427538.35265260225
1099589674,170431.07347329982
1099214610,210329.84542884352
1083235062,257133.30598654223
1099214288,418278.44713506434
1099719038,381764.07224207575
1074275741,431786.42884784314
1099204646,606690.3475388966
1101259704,373075.9022391502
1100424388,624122.1708301529
1087711594,424259.69367912045
1101103862,162404.56456970578
1101074031,666953.1834181082
1100740464,423690.65186
1100241510,198844.97360952536
1101076018,329098.91533645324
1086378368,216865.04842698976
1090377230,486459.26713736815
1101214449,426260.3339069866
1096263148,550954.9775113985
1101225441,1303284.4813296138
1100962406,531194.9468749615
1100789552,773126.5416300924
1096414470,394664.10755711544
1100450216,749139.7258177946
1095156496,1235891.6070935968
1098086570,330276.332040146
1100914338,314128.83422849467
1098609264,579400.2583833138
1101275652,512366.4141300312
1101249821,652972.519443297
1100427662,1011165.2109649541
1101275651,583802.329834817
1101276795,1314128.6950138502
1101111628,1143956.9048944386
1101093575,315679.4321909868
1101258763,1293143.3642811999
1101276793,1316648.5684468907
1101290224,831092.0614470189
1101090705,710603.8955854359
1101306786,1344331.0785897477
1099504968,524527.4078448637
1095236646,746611.4321235482
1101321173,749675.0155893075
1101190556,1097225.015208554
1101320325,658056.4124571687
1100934592,1056913.4983134943
1101322508,476304.4238887299
1101174173,214609.38905638427
1100857828,361182.0353296091
1101091304,1269652.2808665845
1101230035,625958.6565006354
1101269455,457339.55741076573
1101319881,598249.7352141542
1101266673,1254112.9849020166
1101319219,511963.9910388313
1101277648,1188552.1359850557
1100967906,456237.9233626493
1100678224,383113.4295394294
1101314214,468865.0610675191
1101210469,885643.448401323
1101318712,1003433.1348737455
1101321756,753555.3087203157
1101001562,289200.37373673765
1101313127,804350.5592073771
1101322784,1030616.3906354401
1101144215,791890.9684273761
1101317201,548321.8620971683
1101154358,1577696.6859601524
1101318706,492318.1953524992
1101132678,557089.3062795505
1100934586,693120.8950781227
1100220208,639196.5103836104
1101322843,938340.423952627
1101300706,568160.4913170107
1101320985,600298.4122908275
1101210400,377114.2030920233
1101298617,656567.7161372713
1101075558,693587.2738542868
1100244630,334477.9976693231
1101302446,1532360.8048096418
1100875082,132797.64984540275
1101302447,1017163.3051099344
1101306254,639731.8983789937
1101298620,535488.3407802077
1101119532,915777.98063625
1101293019,287006.36416041997
1101165367,282000.8000163544
1101302448,716761.1412192109
1101078723,276172.09226280707
1101294820,535488.495722272
1101300827,619967.0202137321
1101304796,1157861.6667908472
1101153177,709161.2627204304
1101242072,616345.8321664216
1101191326,487430.52782467636
1101287336,335310.3256934409
1100869358,1127739.751656715
1101204856,569134.336164255
1101277078,513391.026837245
1100224766,276158.4256982497
1101183404,441277.2019530847
1101270338,684425.7765688499
1100912516,1441543.1060550828
1097411469,619859.1827061408
1101274721,640494.7898050506
1101109746,798448.975378944
1101268659,482163.3893155519
1100935274,571833.3567604078
1101276272,947937.3858435049
1100242836,661529.8807932683
1101109264,364578.92291703454
1100862038,863604.0116868283
1100876550,586505.8439291148
1099060068,249442.70853460982
1101267121,970514.4837305984
1100706318,629872.2286061217
1101203317,3950210.994543239
1101276787,569507.9502048907
1101075556,234239.28331776586
1101317030,792548.8891168403
1100470494,575228.8550826393
1101317667,1033159.8269026488
1100743042,755194.7404547743
1101011523,1798052.520035519
1101266213,1264686.0959920774
1101318240,156949.0477535278
1101016121,1780364.181473008
1101317777,840213.1754813431
1100406520,1669401.8678465753
1101317475,140104.65162223572
1101247031,763474.535867711
1101314203,685997.2160598051
1101317662,619145.8593706645
1101317441,85879.00191083108
1100562088,354261.24164954765
1101244997,291869.990243136
1101310992,2544689.566589823
1101228829,1626109.9619026375
1101313509,901083.0689444911
1100621950,479944.15222338063
1101234341,469482.8075364593
1101241256,1346432.0641710528
1101315449,434737.6449218268
1101315198,464356.2084651711
1101191339,436267.7860400187
1100364602,853923.2567948899
1101186217,988712.158820177
1101315258,560742.0839489325
1101077899,1171466.0395976247
1101311596,570250.3444689112
1101231555,677257.2120808653
1100831392,287642.0606777443
1101314074,305452.8772820152
1101312627,474897.5733761741
1100867362,667448.409350653
1101280460,2300238.259575769
1101225254,673161.5418583505
1101226893,335920.71282317815
1101310301,711310.4619077792
1101312069,255641.22600757505
1099705862,3212310.0205134493
1101309540,734353.7792115613
1099887768,288093.08365703427
1101310004,568681.2428156597
1101310917,200603.64272228198
1101310886,249024.68516087424
1101309283,122898.58541606375
1101309111,738291.8333491591
1100662518,1361943.6313182476
1101203045,701778.7195157156
1101308302,1076082.6929229936
1101206959,354343.4909604832
1101199974,594779.449160884
1100800112,597573.2193100168
1101256115,670351.020762836
1101305493,191311.95542969208
1101285789,636090.7146136693
1101180147,491285.5824886542
1091557298,2937608.8422226487
1101306675,827398.2213789589
1100959864,944081.6176178794
1101157670,1858615.5261968737
1099795272,575586.2499489465
1096975140,332897.6768247985
1101136175,678006.1646096427
1101288941,836044.4602302173
1101280330,427118.01095759246
1101180427,866445.8636806727
1099493348,485432.65859969
1101166231,398208.46618381346
1091870080,92454.95012061283
1098582228,511720.1310158836
1096189382,577014.8671496361
1101262594,705423.3385710893
1101131522,389381.10808905185
1098677496,759686.668209629
1100390952,557315.5278226619
1101252076,574856.339731789
1101305596,120372.19036031769
1101307206,260852.85182161053
1101210733,225684.3944695617
1101259760,272320.1532004538
1094234046,594165.7454807183
1100982484,265829.7022639068
1094864448,1311525.9984362503
1096838276,374764.34361521405
1095112694,356874.1023630093
1094996548,614572.7019176768
1099507512,637854.4430563275
1101293586,97319.85860391895
1096755224,1250931.7691899377
1097275632,357208.41705189005
1101292352,612839.1436395921
1100861380,406027.76521616476
1100582338,477100.12420452817
1098447118,239560.94714500732
1101180422,595216.175557201
1101232819,347833.77868706227
1101140668,603248.7749294487
1100963642,710272.362586398
1101202025,360441.88011505164
1101307338,121984.22023946718
1100094832,517704.5237716032
1101270721,762898.29645511
1098883758,2734060.2866965006
1101245478,1488992.374955153
1101295899,351233.8968620742
1100975884,767970.6592806237
1098438768,265315.57184586464
1101128760,406181.5733854228
1101300998,581326.7527706017
1099820372,897249.4723846314
1101280650,811132.0180308691
1100974952,1677133.8739679502
1098044592,815929.5564764525
1096676248,755506.1305357246
1101299926,295893.28829560406
1101158465,995527.3164961749
1099211704,1093979.0923751695
1089530724,334551.97823602596
1099283918,1286332.713152986
1101124952,718303.0378490409
1096184710,574889.2256675968
1101208551,559200.2017036871
1089338208,208299.21708554678
1101286390,395416.52512889565
1099901258,469479.9423249348
1101270090,995015.5052299688
1101219179,232383.87525201208
1101179461,1155547.0309880907
1090693646,264185.3226136319
1099041514,970013.6447180267
1101264372,866349.1980236557
1101060808,638434.2123132118
1100893564,469048.29715353996
1096029284,324932.5817278064
1101110205,991375.8771453516
1094254454,681469.264326483
1099453238,199030.79546061633
1099484702,494453.4803061816
1101306394,497068.35428097093
1101289577,1256471.7711057412
1085012278,570607.9125009638
1101288130,857925.6079880721
1101284089,232309.6134890395
1101153809,620866.6130234126
1101200964,757127.0639074383
1098305392,856027.2962066381
1101068330,592699.7904072272
1101209256,569195.8236103512
1101160915,604736.7635744326
1101243400,1077153.593420913
1099583844,396449.39139022626
1101140711,295537.7668732017
1094949590,896145.3492738192
1096473252,2094341.876526049
1007894747,590583.6494602327
1097097124,1312952.8531010095
1099144136,213018.0535417372
1095772076,335573.66603284335
1088584514,1059598.7867890352
1100056834,218177.8864921498
1100933114,705302.5805236642
1092524946,570979.2312421962
1098746516,512822.65897668805
1101297143,282247.51225729584
1097555358,1814327.1945015416
1101188648,746437.4968933988
1101303645,1184386.1826480872
1101300634,613485.4601631785
1101137944,1451975.778461186
1101203432,694504.6373609268
1098097690,385988.5800139091
1098677222,984838.5635021868
1101298627,370440.57380204054
1101144486,1090841.5672121153
1100778434,652137.9784220555
1084950022,248580.44569800474
1101253565,667784.122363699
1095550300,800499.486476183
1101282244,317771.71554133965
1100862114,939195.8177232001
1096702716,489973.08815100166
1099544944,622300.4615906671
1101216112,835494.4217584938
1093910150,940041.6747493156
1097306502,225367.42883453052
1099460896,610939.4770281215
1092496604,267769.3730919301
1101214592,668372.924414389
1097350528,1328801.151109629
1101294218,262790.36317236105
1101151356,582791.9556231629
1101292039,411358.3215972266
1101276436,154897.19119167246
1095862936,288538.2388350986
1101090812,573369.272127794
1094863892,530878.0583631365
1100320856,324220.5194115056
1101301804,701126.2777853652
1100734998,2355604.5707491417
1097606658,94879.69618294726
1101092216,265776.20914990193
1096188354,194169.7717385411
1098671480,674632.0505605531
1101170675,977617.5469693701
1101112474,1072566.0372756862
1085446738,616579.038666551
1100233474,358762.1112948491
1074104668,435714.1118269973
1100265156,169845.0909390283
1099257392,195625.39897847862
1090163090,387380.9097107791
1101228573,665958.4927626081
1101126022,1684720.0676486169
1100199972,1045036.7263195736
1101295821,398634.604228103
1099072382,685209.2384817901
1099088710,525705.6391034235
1101202301,1267930.5059434373
1101220373,191517.9141133368
1100821558,872607.7249489758
1101270876,232069.96544054028
1101208345,752670.2767099283
1094140168,405990.1450358819
1094922762,366516.23720915423
1100223848,926209.3286316902
1098452538,539710.6411236997
1100328954,244364.04344880968
1101307390,370998.9848064215
1099832176,781879.8078225817
1098186664,123800.05209872735
1096702586,181202.28336440984
1101068952,972336.5163911248
1095154518,224329.50328042402
1075221315,414822.1808762483
1052231954,640239.1167769181
1097912256,219843.73958476525
1101197237,398377.29293283436
1097343248,708855.9469690567
1101212832,425559.782998694
1101090268,112790.66847878066
1100710776,262892.5160881053
1097070280,634230.5517252294
1070028987,1455646.112611168
1099967432,513003.8639289264
1100052024,526076.7183340878
1094924308,1057040.8161146233
1084599101,1568612.8357261037
1098003084,359332.3247653995
1077971413,731177.4263989661
1101275874,1238531.5692687805
1090667874,542891.7184775409
1101068258,627757.0580813383
1080598000,393928.40485086344
1101178581,1254896.4069458225
1101301025,923000.9428687419
1096980434,191019.45657838802
1007253643,286082.54400539113
1101291398,821823.803374649
1080847154,316085.61409109936
1101280894,696594.9660488628
1100875096,402577.7333626835
1091348400,608501.23106466
1100874750,500695.73832798906
1101180349,503760.7014943201
1093061696,206940.5503534313
1099989630,207588.67659317318
1095448720,314162.6387520341
1100008222,919987.4052839377
1101280871,806844.4655740029
1092741032,680227.6607396486
1101092566,1088222.87345975
1098600294,337400.7099769042
1090914022,352668.0842686121
1098442588,169495.76205779682
1101304015,691012.4039481501
1100606352,732642.098425998
1093325908,626171.7493565677
1090789936,499862.9047683368
1096965164,876514.3992870463
1094608078,677775.9793130382
1099995854,183816.37761224405
1101237345,645644.1808305769
1100936308,729935.1710372828
1101250543,750403.4614808958
1101112748,233229.37961335317
1101218035,323908.0208977421
1101223703,194790.42533779432
1100689816,544562.7456736598
1099641384,1073342.4661961053
1098184428,199583.60353336093
1099333224,740068.9166769445
1098125024,611195.7730835738
1101075625,402247.58414436993
1101197593,1186157.2796717717
1101135966,1218982.8055759782
1099062330,1396519.3998277334
1101052490,473623.2655119387
1101291137,776911.4408163053
1101140343,955940.8477993022
1101217938,975006.8023011133
1099671072,435807.996880178
1093710326,963485.0364029547
1100393372,751372.5024970868
1092955646,254864.81284703632
1098403238,407449.3329009727
1098197306,1091808.0824047811
1101282376,259838.7444467182
1087683580,306758.2529676758
1078912411,737873.4188540388
1101076286,485272.7080522006
1099178460,91229.70330350292
1100923064,730075.1614685664
1100727922,314035.3417204817
1099706200,733776.751366694
1097089196,471236.15974683705
1100242598,261039.4637957334
1100981016,107114.2245159071
1076531910,384658.4549519984
1086618118,2213103.2261910536
1101073586,120996.05239408388
1089934950,811779.612438679
1101164576,198909.09399263342
1101097398,236352.32804306224
1080853810,748559.6276913488
1100567816,161280.61969561424
1073336582,1076591.294498549
1101261795,97157.94919535359
1101157182,623110.0392486928
1091347864,919251.1387726326
1100679552,719519.480332697
1098849188,256757.07054330368
1094406508,1260857.4058576797
1101287042,798918.9932834236
1097723780,674948.11932927
1099604636,662539.4902489488
1090886136,965672.2824813507
1097734264,1437793.6659122996
1100850612,713814.785412108
1101106477,730949.6276399227
1100667754,521576.6126873472
1100079648,293346.80605874467
1080134896,612532.4436544515
1101078145,994062.6543042312
1100911912,611448.2560448297
1101275896,591418.4647094535
1096143678,763969.7237904895
1099691506,434299.1024621397
1097537043,628797.3527641981
1086181746,699149.3781860761
1092560590,699844.4340736016
1099064704,1283889.7934085205
1099348492,148016.6995418512
1101217072,611103.7870256184
1091917230,1191002.077001878
1100428862,291661.94543086627
1101261858,373967.90609111625
1101146654,193931.24237825125
1101245069,359330.12745672517
1100286484,427238.6467841961
1098381324,90801.8917823656
1091010490,894184.3268718042
1099554900,771005.4315394259
1096692868,359633.8555781242
1094110586,398533.9603398668
1081265668,688432.4135077634
1091296172,323744.8324983676
1100434398,315214.7514344574
1078254717,232667.6336994471
1093544038,304479.6498642223
1100696568,770651.6505188004
1095861502,660840.2757557749
1099874484,380133.9686475575
1095826916,259235.14809761214
1098185862,568683.5910867945
1085916422,482057.73950560566
1101129126,644767.4579476531
1099373024,1077703.3330276557
1100999784,107533.94866731844
1100367252,1146829.6938430783
1089404712,171386.25062968212
1092648206,427546.0719297383
1099985554,132004.08145874215
1099711292,854266.8960460919
1085154998,215702.9323117823
1098467610,769638.6297651235
1098801956,140226.33710369136
1099672020,645079.9302586765
1101176546,359699.7868476342
1101129511,209724.68268546855
1096970996,413201.61458404147
1096294566,663346.8337651095
1101038850,803924.5844927214
1101166696,607573.4105513515
1094974892,619006.735397773
1098686190,177513.43559835947
1101185987,226493.95423352026
1098294210,691959.6683022871
1093921040,337387.0330835076
